,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,4180.407524108887,-0.18069,17.308,24.442,51.464,0.823,17.342,0.976,0.0358,21.302,31.457,38.277,1.012,-2.606,0.966,9.525832192004097,12.259802931997093
2,4314.750671386719,-0.00575,17.823,25.196,53.694,0.856,13.624,0.973,-0.33863,20.916,30.98,35.178,1.005,8.7,0.974,9.81969020169116,12.073900716319736
3,5034.600734710693,-0.27916,15.332,21.799,44.315,0.734,25.585,0.98,0.08629,15.751,21.768,52.971,0.754,33.96,0.985,8.495770229666041,8.483688534307554
4,4877.47859954834,0.41609,15.379,21.123,49.049,0.731,28.399,0.982,2.63472,16.423,22.013,111.482,0.781,29.567,0.98,8.232311324429368,8.579172900850432
5,5097.372531890869,-0.00542,16.289,23.132,55.12,0.768,22.41,0.979,-1.81867,18.974,25.511,41.373,0.894,10.393,0.962,9.015283130080961,9.942455815817715
6,4329.152584075928,0.32889,14.4,20.419,40.734,0.669,32.423,0.984,0.27754,13.959,18.838,38.956,0.649,22.621,0.964,7.957939920159222,7.341773456876411
7,4355.799198150635,-0.04238,16.944,24.477,52.198,0.788,18.862,0.977,-1.89926,17.219,24.587,36.646,0.801,1.205,0.943,9.539472815795937,9.582343347713149
8,5003.955841064453,-0.03094,17.88,25.599,55.154,0.837,14.661,0.975,-1.41367,16.139,22.183,22.89,0.756,16.818,0.966,9.976752241351482,8.645427359267938
9,5091.4716720581055,0.92698,15.641,21.338,56.47,0.734,28.394,0.983,1.34009,14.536,20.06,34.776,0.682,29.865,0.98,8.316103727722096,7.818026093265781
10,6494.250535964966,1.28978,15.501,21.89,41.166,0.739,25.193,0.981,3.01694,14.395,20.388,81.483,0.687,38.629,0.986,8.531235851524823,7.945858224800736
mean,4877.9239892959595,0.24173999999999998,16.2497,22.9415,49.9364,0.7678999999999999,22.6893,0.9789999999999999,0.19211500000000004,16.9614,23.7785,49.403200000000005,0.8021,18.9152,0.9706000000000001,8.94103916344252,9.267244938121653
stddev,676.9343778831752,0.5091536093906784,1.1874106328945815,1.8691277377429292,5.891053861576892,0.05797786934109714,6.3639252396265285,0.003651483716701111,1.71865820517215,2.635468552058417,4.39585899202622,26.82256061519026,0.1289568834059577,14.221507654097563,0.013141959941770915,0.7284590939841005,1.7132073929201397
