,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,135347.87154197693,0.02628,11.424,16.565,53.758,1.095,0.042,0.937,1.64823,14.449,21.241,89.044,1.385,4.298,0.907,16.34166510588474,20.9546217032356
2,136791.01133346558,0.02931,11.385,16.565,57.18,1.068,1.785,0.934,5.30478,13.822,21.515,38.585,1.297,-7.034,0.931,16.34166510588474,21.224927543200128
3,135408.27322006226,0.02879,11.589,16.995,58.357,1.07,2.316,0.933,2.98939,11.425,16.259,35.968,1.055,-4.964,0.952,16.76586770144951,16.039790700668878
4,139151.62134170532,0.01871,11.528,16.868,54.347,1.076,1.305,0.935,1.76764,12.047,17.832,70.842,1.125,2.621,0.931,16.640579958108287,17.591582986304658
5,135992.02251434326,0.01099,11.555,17.074,55.585,1.085,0.135,0.935,-2.91333,13.195,18.979,70.734,1.239,-3.943,0.902,16.843802596913736,18.723118747032082
6,138019.89126205444,0.0283,11.56,17.161,58.251,1.068,0.935,0.936,-4.38113,12.264,17.335,66.93,1.133,-6.822,0.871,16.929629633690794,17.10128370724491
7,134566.26200675964,8e-05,11.616,17.171,56.737,1.073,0.986,0.936,-5.23228,12.402,17.93,77.566,1.145,-11.762,0.873,16.939494810331833,17.68826171738686
8,134503.77106666565,0.01042,11.852,17.41,58.962,1.076,1.309,0.933,-1.69692,9.605,13.852,36.308,0.872,-8.354,0.941,17.17527253205272,13.665242683170263
9,136709.66291427612,0.01743,11.666,17.074,56.446,1.072,2.132,0.935,0.28388,10.921,15.26,51.326,1.004,-1.76,0.941,16.843802596913736,15.054259554228862
10,135670.916557312,-0.00099,11.675,17.102,57.911,1.076,1.526,0.932,2.22214,11.296,16.075,41.457,1.041,-1.715,0.951,16.87142509150865,15.858271450473719
mean,136216.13037586212,0.016932000000000003,11.584999999999999,16.9985,56.75340000000001,1.0759,1.2470999999999999,0.9346,-0.0007599999999999607,12.142599999999998,17.6278,57.876,1.1296,-3.9435000000000002,0.9200000000000002,16.769320513273875,17.390136079294596
stddev,1485.221722859316,0.011531379217884852,0.13233879081945554,0.26676966760776133,1.746023494814558,0.008372574275573762,0.7567850788404562,0.0015776212754932321,3.429851442063085,1.4337975372338236,2.4575954282364885,19.44887426048099,0.1494576863195734,4.9464767764541255,0.030206695357891163,0.26317298934224087,2.424461301176823
