,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1623058.7866306305,-0.23747,36.476,47.119,110.686,3.889,-218.695,0.727,17.92071,39.813,54.883,143.208,4.245,-165.649,0.742,65.68565554984045,76.50896312616766
2,1599826.9102573395,-0.14871,35.77,45.841,104.313,3.744,-205.22,0.743,26.98692,44.614,65.628,111.285,4.67,-244.016,0.766,63.904075554664495,91.48789665368385
3,1605412.55068779,-0.22203,36.461,46.961,114.676,3.741,-201.051,0.732,17.51643,40.53,56.459,107.177,4.158,-295.15,0.807,65.46539761616454,78.70596631270703
4,1625155.3192138672,-0.24717,37.373,48.042,126.52,3.857,-212.387,0.735,5.03635,36.654,47.073,123.866,3.783,-188.88,0.75,66.97235221302309,65.62152982231456
5,1680065.83070755,-0.15817,38.295,48.857,151.363,3.991,-216.247,0.745,-16.82739,38.198,41.816,116.675,3.981,-166.599,0.663,68.10849282027536,58.29307439614866
6,1754565.1669502258,-0.11754,39.125,49.264,165.261,4.017,-214.746,0.752,-30.00463,37.418,40.612,132.112,3.842,-195.167,0.534,68.67586610512406,56.61465318003609
7,1684570.570230484,-0.23778,38.91,48.966,163.491,3.978,-211.687,0.745,-28.14111,35.942,39.555,131.774,3.674,-200.798,0.467,68.26044291376064,55.14115548449541
8,1643133.0270767212,-0.23286,38.44,49.029,144.11,3.866,-208.572,0.738,-12.88366,33.417,36.753,145.13,3.361,-232.817,0.729,68.34826727972003,51.23506225563544
9,1784888.0445957184,-0.25309,37.755,48.463,128.743,3.846,-209.213,0.732,3.056,33.145,42.119,122.993,3.377,-210.979,0.769,67.55924202364052,58.71546777528661
10,1646275.8088111877,-0.2519,36.708,47.206,116.595,3.766,-203.732,0.74,14.91662,39.045,54.276,117.938,4.005,-265.84,0.774,65.8069368171177,75.66278233033682
mean,1664695.2015161514,-0.21067200000000003,37.5313,47.97480000000001,132.57580000000002,3.8695,-210.15500000000003,0.7389,-0.24237600000000067,37.8776,47.9174,125.21580000000002,3.9096,-216.5895,0.7001000000000001,66.8786728893331,66.7986551336812
stddev,62341.121945836196,0.0496372905966651,1.1529656494834906,1.1392650457397722,22.14891426885049,0.10130619154051963,5.6797438909396885,0.007578478299324571,20.423958449998104,3.421744103686175,9.399052117693099,12.749736884431073,0.3982367246863214,42.4453665557921,0.11272429492645614,1.5881782587583775,13.102631632627759
