,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,4907.314777374268,0.03918,13.737,19.577,42.933,0.778,22.657,0.979,-0.80736,17.339,25.773,51.271,0.982,5.621,0.971,7.649429442911383,10.070426777961641
2,3522.6104259490967,0.03624,13.91,19.764,43.895,0.801,20.306,0.977,2.68335,16.202,24.495,40.675,0.933,21.626,0.98,7.7224969867548925,9.571066772442881
3,5350.708484649658,0.04876,13.891,19.846,42.271,0.794,20.591,0.978,0.70598,14.876,21.103,51.169,0.851,29.291,0.982,7.754537300098037,8.245691859516723
4,5887.2833251953125,0.04574,13.905,19.781,43.722,0.787,21.786,0.979,1.50731,14.682,21.191,35.676,0.831,22.897,0.974,7.729139490740667,8.280076586031317
5,6046.172857284546,0.03752,13.726,19.641,42.23,0.764,23.922,0.98,1.23463,15.179,20.314,41.163,0.845,10.345,0.961,7.674436516740177,7.9374015274711045
6,5605.663537979126,0.0337,13.763,19.668,39.498,0.753,24.888,0.98,-0.59757,13.301,17.353,63.336,0.728,6.093,0.942,7.684986376011699,6.780433627360741
7,6429.982900619507,0.02906,13.788,19.674,42.225,0.755,24.799,0.98,-2.35611,13.73,18.459,40.453,0.752,1.594,0.942,7.687330789183149,7.21258712196461
8,5490.140914916992,0.02614,13.923,19.798,41.208,0.77,23.716,0.98,-1.79012,12.214,16.693,52.257,0.676,21.293,0.967,7.735781994726439,6.522548178501287
9,5942.477226257324,0.03673,13.997,19.86,43.265,0.78,22.498,0.98,-0.78799,13.066,18.985,37.943,0.728,22.643,0.974,7.760007597498086,7.418114009995024
10,4591.321229934692,0.04233,13.899,19.738,43.753,0.791,21.064,0.979,1.42994,13.02,18.814,28.04,0.741,36.755,0.984,7.712337863011944,7.351298234608711
mean,5377.367568016052,0.037540000000000004,13.8539,19.734699999999997,42.49999999999999,0.7773000000000001,22.622700000000002,0.9792,0.12220599999999995,14.3609,20.317999999999998,44.1983,0.8067,17.815800000000003,0.9677,7.711048435767647,7.938964469585403
stddev,848.4726585453313,0.006973956313791095,0.09252681293069089,0.09243021391538798,1.3607296245438012,0.016492759354065394,1.6797021594450738,0.0010327955589886455,1.625357644617195,1.5951952475411206,2.944096918694537,10.210620538874652,0.09859011670097115,11.407596609277523,0.015195394038984325,0.036115768490522664,1.1503632657019291
