,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,4.044055938720703,0.00129,0.62,1.203,284.041,0.999,0.0,0.606,-0.00393,0.827,1.451,3043.681,1.334,0.0,0.424,22.760717204389085,27.452868382018753
2,3.9823055267333984,-0.00014,0.646,1.241,608.468,1.0,0.0,0.575,0.00897,0.589,1.131,123.839,0.912,0.0,0.678,23.479675852574275,21.398479765722403
3,0.0,0.00055,0.641,1.246,594.664,1.0,0.0,0.587,0.00276,0.634,1.082,248.073,0.99,0.0,0.485,23.574275674703905,20.471401508852026
4,1.949310302734375,0.00256,0.657,1.25,564.405,1.001,0.0,0.59,-0.01531,0.487,1.035,520.407,0.741,0.0,0.537,23.64995553240761,19.582163180833497
5,0.0,0.00104,0.623,1.208,587.558,1.0,0.0,0.589,-0.00161,0.797,1.415,312.026,1.28,0.0,0.557,22.855317026518712,26.771749662685412
6,2.015352249145508,-0.00136,0.648,1.251,601.68,1.0,0.0,0.581,0.01995,0.572,1.029,185.014,0.883,0.0,0.659,23.668875496833532,19.468643394277944
7,2.000093460083008,0.0011,0.653,1.261,597.638,1.0,0.0,0.582,-0.0022,0.528,0.904,221.302,0.808,0.0,0.547,23.858075141092794,17.103647841037183
8,0.0,0.00213,0.645,1.242,597.119,0.999,0.0,0.592,-0.01148,0.602,1.121,225.981,0.933,0.0,0.533,23.4985958170002,21.20928012146314
9,0.0,0.00047,0.63,1.171,584.638,1.0,0.0,0.578,0.00353,0.73,1.672,338.305,1.159,0.0,0.474,22.15527834275945,31.634180520148416
10,2.522706985473633,8e-05,0.641,1.227,579.838,1.0,0.0,0.592,0.00704,0.637,1.258,381.461,0.993,0.0,0.545,23.21479635061131,23.801315247815015
mean,1.6513824462890625,0.000772,0.6404,1.23,560.0049,0.9999,0.0,0.5871999999999999,0.0007719999999999998,0.6403000000000001,1.2098,560.0089,1.0033,0.0,0.5439,23.271556243889087,22.88937296248538
stddev,1.6044516416224093,0.001129668584634941,0.012348639151294735,0.027940412786261137,97.76115772801703,0.0005676462121975233,0.0,0.008879439421745305,0.010171895704450682,0.11174579286139691,0.2365073642264302,879.8477940246825,0.195829886494489,0.0,0.07768233032321087,0.5286316159617512,4.474710917633605
