datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,68.14049,-6.391512329101559
2012-12-06 00:30:00,62.216,74.532,58.48416,-3.731838623046876
2012-12-06 01:00:00,54.23,62.216,49.85225,-4.377750854492184
2012-12-06 01:30:00,49.53,54.23,44.2625,-5.267499237060548
2012-12-06 02:00:00,48.278,49.53,43.222847,-5.055153015136717
2012-12-06 02:30:00,48.08,48.278,40.530376,-7.549623565673826
2012-12-06 03:00:00,49.458,48.08,41.176647,-8.281352813720702
2012-12-06 03:30:00,48.666,49.458,42.13214,-6.533858886718747
2012-12-06 04:00:00,43.218,48.666,43.790253,0.5722526855468715
2012-12-06 04:30:00,48.292,43.218,44.24396,-4.048038665771486
2012-12-06 05:00:00,45.982,48.292,46.855522,0.8735221557617194
2012-12-06 05:30:00,53.0,45.982,49.088062,-3.911937713623047
2012-12-06 06:00:00,59.108,53.0,51.39464,-7.713358123779294
2012-12-06 06:30:00,65.60600000000001,59.108,54.82782,-10.778180175781259
2012-12-06 07:00:00,56.98,65.60600000000001,55.52965,-1.4503483581542937
2012-12-06 07:30:00,50.73,56.98,49.616913,-1.1130871582031219
2012-12-06 08:00:00,35.442,50.73,38.54806,3.106061370849609
2012-12-06 08:30:00,18.98400000000001,35.442,23.590832,4.606831756591788
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,8.875239,10.53923937225342
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,-9.978414,20.583586418151864
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-28.080303,19.71369680786134
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-44.194675,20.897324554443344
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-56.889828,15.23217227172853
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,-65.44245,14.96354852294921
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,-69.887215,8.098785339355487
2012-12-06 12:30:00,-92.802,-77.98600000000002,-76.42888,16.37312121582032
2012-12-06 13:00:00,-97.958,-92.802,-79.89861,18.05938702392578
2012-12-06 13:30:00,-97.444,-97.958,-83.53306,13.910941833496096
2012-12-06 14:00:00,-94.58,-97.444,-86.638695,7.9413052368164045
2012-12-06 14:30:00,-91.126,-94.58,-82.30606,8.81993920898438
2012-12-06 15:00:00,-82.36200000000001,-91.126,-73.078354,9.283646118164071
2012-12-06 15:30:00,-77.666,-82.36200000000001,-58.29381,19.372188201904294
2012-12-06 16:00:00,-59.914000000000016,-77.666,-40.16862,19.745378936767594
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,-21.203175,8.928825408935552
2012-12-06 17:00:00,0.25,-30.132000000000005,0.61891466,0.3689146637916565
2012-12-06 17:30:00,24.61,0.25,26.334805,1.72480453491211
2012-12-06 18:00:00,56.68800000000001,24.61,47.05566,-9.632339752197275
2012-12-06 18:30:00,75.038,56.68800000000001,67.18626,-7.8517435913085905
2012-12-06 19:00:00,89.066,75.038,80.36864,-8.697362915039065
2012-12-06 19:30:00,99.384,89.066,89.98174,-9.402257141113282
2012-12-06 20:00:00,103.738,99.384,94.06406,-9.673943603515625
2012-12-06 20:30:00,114.86,103.738,97.22989,-17.630111083984374
2012-12-06 21:00:00,115.05,114.86,100.29791,-14.752087402343747
2012-12-06 21:30:00,111.168,115.05,98.85336,-12.314636962890631
2012-12-06 22:00:00,107.166,111.168,95.695076,-11.470924011230466
2012-12-06 22:30:00,104.266,107.166,89.71829,-14.54770776367188
2012-12-06 23:00:00,94.598,104.266,84.50716,-10.090843627929686
2012-12-06 23:30:00,84.48,94.598,74.44316,-10.036838989257816
2012-12-07 00:00:00,74.63600000000001,84.48,65.35346,-9.282537780761729
2012-12-07 00:30:00,65.328,74.63600000000001,56.34353,-8.98447125244141
2012-12-07 01:00:00,60.854,65.328,50.36825,-10.48574819946289
2012-12-07 01:30:00,50.248,60.854,47.866707,-2.3812931518554663
2012-12-07 02:00:00,48.708,50.248,45.971428,-2.7365720825195297
2012-12-07 02:30:00,46.784,48.708,43.2259,-3.5581012573242177
2012-12-07 03:00:00,49.92,46.784,43.439175,-6.480825347900392
2012-12-07 03:30:00,49.534,49.92,45.71648,-3.817519744873046
2012-12-07 04:00:00,46.026,49.534,43.817238,-2.208762145996097
2012-12-07 04:30:00,46.166,46.026,43.823517,-2.342483154296872
2012-12-07 05:00:00,47.878,46.166,46.250767,-1.6272332458496095
2012-12-07 05:30:00,53.546,47.878,49.511677,-4.034323211669921
2012-12-07 06:00:00,57.848,53.546,54.351147,-3.496853302001952
2012-12-07 06:30:00,63.998,57.848,56.84173,-7.156271789550779
2012-12-07 07:00:00,70.09,63.998,57.329426,-12.760574188232425
2012-12-07 07:30:00,64.184,70.09,55.689922,-8.494077667236326
2012-12-07 08:00:00,46.368,64.184,47.363277,0.9952774353027323
2012-12-07 08:30:00,34.444,46.368,35.101097,0.6570971069335911
2012-12-07 09:00:00,26.97,34.444,18.395275,-8.574724884033202
2012-12-07 09:30:00,18.344,26.97,3.0856009,-15.258399147033693
2012-12-07 10:00:00,-4.3160000000000025,18.344,-11.042142,-6.726141914367673
2012-12-07 10:30:00,-7.159999999999997,-4.3160000000000025,-22.393116,-15.233115997314457
2012-12-07 11:00:00,-6.432000000000002,-7.159999999999997,-29.876118,-23.444117706298826
2012-12-07 11:30:00,-12.831999999999994,-6.432000000000002,-30.832256,-18.00025631713868
2012-12-07 12:00:00,-15.519999999999996,-12.831999999999994,-31.887669,-16.367668609619145
2012-12-07 12:30:00,-18.540000000000006,-15.519999999999996,-31.00166,-12.46165939331054
2012-12-07 13:00:00,-27.488,-18.540000000000006,-29.741299,-2.25329867553711
2012-12-07 13:30:00,-28.22800000000001,-27.488,-29.2944,-1.0663992614746007
2012-12-07 14:00:00,-36.724,-28.22800000000001,-27.917027,8.806973480224606
2012-12-07 14:30:00,-10.317999999999998,-36.724,-24.950832,-14.632832366943362
2012-12-07 15:00:00,1.710000000000008,-10.317999999999998,-9.757375,-11.467374763488777
2012-12-07 15:30:00,23.870000000000005,1.710000000000008,7.563838,-16.306161994934087
2012-12-07 16:00:00,36.164,23.870000000000005,32.64583,-3.518171752929689
2012-12-07 16:30:00,52.620000000000005,36.164,56.02767,3.407671813964839
2012-12-07 17:00:00,50.55200000000001,52.620000000000005,78.4871,27.93509869384765
2012-12-07 17:30:00,41.444,50.55200000000001,96.319244,54.87524438476562
2012-12-07 18:00:00,82.182,41.444,102.86334,20.681342285156248
2012-12-07 18:30:00,93.71,82.182,113.36944,19.659438171386725
2012-12-07 19:00:00,93.328,93.71,118.46984,25.141841003417966
2012-12-07 19:30:00,96.092,93.328,117.652374,21.560374267578126
2012-12-07 20:00:00,97.826,96.092,115.958145,18.13214514160157
2012-12-07 20:30:00,105.6,97.826,113.07707,7.477072143554693
2012-12-07 21:00:00,105.54,105.6,110.39896,4.858956298828119
2012-12-07 21:30:00,102.032,105.54,106.4968,4.46480328369141
2012-12-07 22:00:00,105.96,102.032,101.22655,-4.733452758789056
2012-12-07 22:30:00,99.2,105.96,95.736145,-3.463854980468753
2012-12-07 23:00:00,100.438,99.2,88.43419,-12.003811157226565
2012-12-07 23:30:00,87.74,100.438,83.587036,-4.152963867187495
2012-12-08 00:00:00,88.25399999999999,87.74,76.00641,-12.24759130859374
2012-12-08 00:30:00,68.262,88.25399999999999,70.416306,2.154305541992187
2012-12-08 01:00:00,56.59,68.262,67.474594,10.884594116210934
2012-12-08 01:30:00,53.128,56.59,62.833744,9.705744049072266
2012-12-08 02:00:00,54.322,53.128,58.67142,4.349421051025388
