datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,0.2415920000000003,-1.4045147999999996,-1.4045147999999996,-1.6461067999999999
2023-12-08 00:00:00,-3.8794172000000007,-2.386596800000001,-2.386596800000001,1.4928203999999998
2023-12-08 00:30:00,-8.8993952,-1.3828332000000003,-1.3828332000000003,7.516562
2023-12-08 01:00:00,-7.003131799999999,-0.5393062000000005,-0.5393062000000005,6.463825599999999
2023-12-08 01:30:00,-7.8792832,-3.2152584,-3.2152584,4.6640248
2023-12-08 02:00:00,-5.9972064000000005,-6.000598,-6.000598,-0.003391599999999606
2023-12-08 02:30:00,-6.472158,-7.6523858,-7.6523858,-1.1802278
2023-12-08 03:00:00,-4.9012112000000005,-5.4984932,-5.4984932,-0.5972819999999999
2023-12-08 03:30:00,-2.7773766,-5.7278936,-5.7278936,-2.9505169999999996
2023-12-08 04:00:00,-3.2593496,0.641029399999999,0.641029399999999,3.900378999999999
2023-12-08 04:30:00,-1.040393,2.4028068000000005,2.4028068000000005,3.4431998000000004
2023-12-08 05:00:00,0.6116622,4.4323256,4.4323256,3.8206634000000004
2023-12-08 05:30:00,3.2694413999999994,7.479740600000001,7.479740600000001,4.2102992000000015
2023-12-08 06:00:00,4.316306,6.5306636,6.5306636,2.2143575999999996
2023-12-08 06:30:00,3.735283,10.2411354,10.2411354,6.505852399999999
2023-12-08 07:00:00,2.3790918,9.4163776,9.4163776,7.037285800000001
2023-12-08 07:30:00,6.5488444,6.0758162,6.0758162,-0.4730281999999999
2023-12-08 08:00:00,7.852914800000001,5.519895,5.519895,-2.3330198000000006
2023-12-08 08:30:00,5.2461274,5.927665,5.927665,0.6815376000000004
2023-12-08 09:00:00,1.9381316,-3.510542599999999,-3.510542599999999,-5.448674199999999
2023-12-08 09:30:00,-0.0551311999999977,-5.0198784,-5.0198784,-4.964747200000002
2023-12-08 10:00:00,-4.335378999999999,-11.249009999999998,-11.249009999999998,-6.913631
2023-12-08 10:30:00,-5.510887599999999,-12.9498828,-12.9498828,-7.4389952
2023-12-08 11:00:00,-7.422061799999997,-14.8071178,-14.8071178,-7.385056000000003
2023-12-08 11:30:00,-7.959654,-14.0972866,-14.0972866,-6.137632600000001
2023-12-08 12:00:00,-9.810993200000002,-12.585771,-12.585771,-2.774777799999997
2023-12-08 12:30:00,-11.302305399999996,-12.6736342,-12.6736342,-1.3713288000000041
2023-12-08 13:00:00,-10.660942000000002,-12.358143600000002,-12.358143600000002,-1.6972015999999996
2023-12-08 13:30:00,-13.4780054,-13.565314800000005,-13.565314800000005,-0.08730940000000409
2023-12-08 14:00:00,-11.834211800000004,-7.135789999999998,-7.135789999999998,4.6984218000000055
2023-12-08 14:30:00,-9.6809088,-5.334468,-5.334468,4.346440799999999
2023-12-08 15:00:00,-9.4335588,-6.3949394,-6.3949394,3.0386194
2023-12-08 15:30:00,-7.142758800000001,-1.3381296000000005,-1.3381296000000005,5.804629200000001
2023-12-08 16:00:00,-0.4972892000000006,0.3633962000000005,0.3633962000000005,0.860685400000001
2023-12-08 16:30:00,-0.0764513999999995,2.0747368000000006,2.0747368000000006,2.1511882
2023-12-08 17:00:00,-0.5355475999999999,4.123646600000001,4.123646600000001,4.659194200000001
2023-12-08 17:30:00,6.175380000000001,7.383964800000001,7.383964800000001,1.2085847999999997
2023-12-08 18:00:00,7.917601000000001,10.4351236,10.4351236,2.5175225999999995
2023-12-08 18:30:00,8.6652214,10.169244000000004,10.169244000000004,1.5040226000000043
2023-12-08 19:00:00,9.736452000000002,11.0922612,11.0922612,1.3558091999999977
2023-12-08 19:30:00,6.0175428,13.3936512,13.3936512,7.376108400000001
2023-12-08 20:00:00,6.346953599999999,16.243624,16.243624,9.896670400000001
2023-12-08 20:30:00,11.476377,9.4042222,9.4042222,-2.0721548
2023-12-08 21:00:00,10.714258600000004,9.5678316,9.5678316,-1.1464270000000045
2023-12-08 21:30:00,13.769474199999998,4.967331199999999,4.967331199999999,-8.802142999999997
2023-12-08 22:00:00,10.0389472,2.7538635999999994,2.7538635999999994,-7.285083600000002
2023-12-08 22:30:00,5.69033,1.3632322,1.3632322,-4.327097800000001
2023-12-08 23:00:00,5.7324386,2.5733388,2.5733388,-3.1590998
2023-12-08 23:30:00,5.474646000000001,0.2415920000000003,0.2415920000000003,-5.233054
2023-12-09 00:00:00,5.608179799999999,-3.8794172000000007,-3.8794172000000007,-9.487597000000001
2023-12-09 00:30:00,4.923778200000001,-8.8993952,-8.8993952,-13.823173400000002
2023-12-09 01:00:00,8.168404999999998,-7.003131799999999,-7.003131799999999,-15.171536799999998
2023-12-09 01:30:00,6.761359,-7.8792832,-7.8792832,-14.640642199999998
2023-12-09 02:00:00,7.159227599999999,-5.9972064000000005,-5.9972064000000005,-13.156433999999999
2023-12-09 02:30:00,7.943167199999998,-6.472158,-6.472158,-14.415325199999998
2023-12-09 03:00:00,13.881295799999998,-4.9012112000000005,-4.9012112000000005,-18.782507
2023-12-09 03:30:00,15.3837454,-2.7773766,-2.7773766,-18.161122
2023-12-09 04:00:00,15.740749799999998,-3.2593496,-3.2593496,-19.000099399999996
2023-12-09 04:30:00,13.172463,-1.040393,-1.040393,-14.212856
2023-12-09 05:00:00,12.8400398,0.6116622,0.6116622,-12.2283776
2023-12-09 05:30:00,8.0982638,3.2694413999999994,3.2694413999999994,-4.8288224
2023-12-09 06:00:00,7.854822,4.316306,4.316306,-3.5385160000000004
2023-12-09 06:30:00,11.1203498,3.735283,3.735283,-7.3850668
2023-12-09 07:00:00,10.9784022,2.3790918,2.3790918,-8.5993104
