datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,71.70859754892983,-13.063402451070175
2012-12-13 00:00:00,76.974,74.532,71.70859515377742,-5.26540484622258
2012-12-13 00:30:00,67.14,62.216,71.70859073756789,4.568590737567888
2012-12-13 01:00:00,65.544,54.23,71.70858923128141,6.164589231281411
2012-12-13 01:30:00,55.194,49.53,71.70858782674244,16.514587826742442
2012-12-13 02:00:00,54.27,48.278,71.70858792821551,17.438587928215505
2012-12-13 02:30:00,50.174,48.08,71.70858779085935,21.534587790859355
2012-12-13 03:00:00,51.448,49.458,71.70858847713185,20.260588477131854
2012-12-13 03:30:00,49.774,48.666,71.70858779479052,21.934587794790517
2012-12-13 04:00:00,46.46,43.218,71.70858566247908,25.24858566247908
2012-12-13 04:30:00,46.26,48.292,71.70858896051422,25.448588960514222
2012-12-13 05:00:00,47.666,45.982,71.70858635577892,24.042586355778923
2012-12-13 05:30:00,52.566,53.0,71.70859075406274,19.142590754062738
2012-12-13 06:00:00,60.708,59.108,71.70859142230572,11.000591422305718
2012-12-13 06:30:00,72.578,65.60600000000001,71.70859403460648,-0.8694059653935255
2012-12-13 07:00:00,67.16199999999999,56.98,71.70858890790205,4.546588907902063
2012-12-13 07:30:00,53.232,50.73,71.70858852096426,18.476588520964256
2012-12-13 08:00:00,38.23,35.442,71.70858181306203,33.47858181306203
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,71.70857757427027,52.99257757427026
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,71.70857027625931,75.18057027625932
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,71.70856070966612,97.2925607096661
2012-12-13 10:00:00,-42.392,-47.79400000000001,71.70855747716776,114.10055747716777
2012-12-13 10:30:00,-51.994,-65.09199999999998,71.70855121218572,123.70255121218572
2012-12-13 11:00:00,-69.352,-72.12200000000001,71.70855101325972,141.06055101325973
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,71.7085473734044,150.00254737340438
2012-12-13 12:00:00,-81.594,-77.98600000000002,71.70855018976697,153.30255018976698
2012-12-13 12:30:00,-88.66000000000001,-92.802,71.70854217607446,160.36854217607447
2012-12-13 13:00:00,-94.28199999999998,-97.958,71.70854365087824,165.99054365087824
2012-12-13 13:30:00,-93.834,-97.444,71.70854318342911,165.54254318342913
2012-12-13 14:00:00,-88.46600000000001,-94.58,71.70854469602556,160.17454469602558
2012-12-13 14:30:00,-84.166,-91.126,71.70854553591693,155.87454553591692
2012-12-13 15:00:00,-77.68599999999999,-82.36200000000001,71.70854908828541,149.3945490882854
2012-12-13 15:30:00,-64.702,-77.666,71.70854952105823,136.41054952105821
2012-12-13 16:00:00,-47.89399999999999,-59.914000000000016,71.70855731792307,119.60255731792306
2012-12-13 16:30:00,-25.742000000000004,-30.132000000000005,71.70856704650869,97.4505670465087
2012-12-13 17:00:00,1.7480000000000049,0.25,71.70857612980569,69.96057612980569
2012-12-13 17:30:00,22.570000000000007,24.61,71.70858280448554,49.13858280448554
2012-12-13 18:00:00,55.66400000000001,56.68800000000001,71.70859410001493,16.044594100014926
2012-12-13 18:30:00,86.386,75.038,71.70859701685403,-14.677402983145967
2012-12-13 19:00:00,107.078,89.066,71.7086019574674,-35.36939804253261
2012-12-13 19:30:00,112.206,99.384,71.70860426634546,-40.49739573365454
2012-12-13 20:00:00,120.17,103.738,71.7086051344433,-48.4613948655567
2012-12-13 20:30:00,119.836,114.86,71.70860973635001,-48.127390263649986
2012-12-13 21:00:00,128.216,115.05,71.70860764042175,-56.50739235957826
2012-12-13 21:30:00,130.462,111.168,71.70860688413545,-58.75339311586454
2012-12-13 22:00:00,118.034,107.166,71.70860543868805,-46.32539456131195
2012-12-13 22:30:00,111.168,104.266,71.70860481668929,-39.45939518331072
