datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,70.49177656666667,67.2221596,12.549212,-57.94256411091716
2024-11-11 00:30:00,66.14230273333332,70.49177656666667,12.549441,-53.592861395747875
2024-11-11 01:00:00,60.72859338333333,66.14230273333332,12.417283,-48.31131032516683
2024-11-11 01:30:00,55.556276483333335,60.72859338333333,12.413009,-43.143267793452964
2024-11-11 02:00:00,58.03066518333333,55.556276483333335,12.524539,-45.506126189497884
2024-11-11 02:30:00,60.11832105,58.03066518333333,12.517966,-47.60035477955322
2024-11-11 03:00:00,51.94923888333333,60.11832105,12.423322,-39.52591715939534
2024-11-11 03:30:00,52.72442986666667,51.94923888333333,12.418473,-40.30595662295329
2024-11-11 04:00:00,64.52316768333334,52.72442986666667,12.4010935,-52.12207420036215
2024-11-11 04:30:00,64.97232198333333,64.52316768333334,12.400109,-52.57221269225667
2024-11-11 05:00:00,58.20824726666666,64.97232198333333,12.40702,-45.80122765149332
2024-11-11 05:30:00,48.254341016666665,58.20824726666666,12.370141,-35.884199987308754
2024-11-11 06:00:00,31.10202448333333,48.254341016666665,12.286845,-18.815179276118975
2024-11-11 06:30:00,17.66736845,31.10202448333333,11.382565,-6.284803905322267
2024-11-11 07:00:00,14.228476783333337,17.66736845,7.353171,-6.875305911598717
2024-11-11 07:30:00,-11.290273616666669,14.228476783333337,2.1424205,13.432694146985883
2024-11-11 08:00:00,-42.23231505,-11.290273616666669,1.1319083,43.364223347538754
2024-11-11 08:30:00,-76.47109075,-42.23231505,0.24046853,76.711559281847
2024-11-11 09:00:00,-131.51332783333334,-76.47109075,-0.24255261,131.27077522508176
2024-11-11 09:30:00,-201.51170385,-131.51332783333334,-0.3001424,201.2115614425827
2024-11-11 10:00:00,-244.6628733833333,-201.51170385,-0.33594376,244.3269296248456
2024-11-11 10:30:00,-250.3063598,-244.6628733833333,-0.34263515,249.96372464527587
2024-11-11 11:00:00,-273.3171470666667,-250.3063598,-0.48881316,272.8283339048167
2024-11-11 11:30:00,-257.16131898333333,-273.3171470666667,-0.48766133,256.6736576514413
2024-11-11 12:00:00,-281.525504,-257.16131898333333,-0.4986945,281.0268094907322
2024-11-11 12:30:00,-267.4313056333333,-281.525504,-0.4997113,266.93159432843026
2024-11-11 13:00:00,-274.3543089,-267.4313056333333,-0.44733438,273.90697452104223
2024-11-11 13:30:00,-282.0946760333333,-274.3543089,-0.44736227,281.6473137594018
2024-11-11 14:00:00,-238.15624823333332,-282.0946760333333,-0.44685268,237.70939554931232
2024-11-11 14:30:00,-203.73634705,-238.15624823333332,-0.4466063,203.2897407417782
2024-11-11 15:00:00,-176.15381841666667,-203.73634705,-0.40994963,175.74386878616778
2024-11-11 15:30:00,-124.55454965,-176.15381841666667,-0.4071087,124.14744095568504
2024-11-11 16:00:00,-91.30401518333332,-124.55454965,-0.29071048,91.01330470431225
2024-11-11 16:30:00,-52.51726131666666,-91.30401518333332,0.022694862,52.53995617818302
2024-11-11 17:00:00,-20.44462818333333,-52.51726131666666,3.4776475,23.92227572628682
2024-11-11 17:30:00,5.062758466666666,-20.44462818333333,7.3099294,2.247170904213461
2024-11-11 18:00:00,27.5517249,5.062758466666666,9.810084,-17.741640557043457
2024-11-11 18:30:00,56.303948850000005,27.5517249,10.686093,-45.617855519616704
2024-11-11 19:00:00,62.13296723333334,56.303948850000005,11.403473,-50.729494332942714
