datetime,observation,naive,forecast,residual
2012-12-06 00:00:00,74.532,83.592,71.84899260800347,-2.683007391996526
2012-12-06 00:30:00,62.216,74.532,65.27196210838521,3.0559621083852093
2012-12-06 01:00:00,54.23,62.216,55.25357810539879,1.0235781053987907
2012-12-06 01:30:00,49.53,54.23,48.43561035840067,-1.094389641599328
2012-12-06 02:00:00,48.278,49.53,47.26594568239431,-1.0120543176056884
2012-12-06 02:30:00,48.08,48.278,48.39722653197082,0.3172265319708245
2012-12-06 03:00:00,49.458,48.08,48.44740417257599,-1.0105958274240052
2012-12-06 03:30:00,48.666,49.458,49.71409898581247,1.048098985812473
2012-12-06 04:00:00,43.218,48.666,47.43834726630052,4.220347266300514
2012-12-06 04:30:00,48.292,43.218,42.4603816459619,-5.831618354038099
2012-12-06 05:00:00,45.982,48.292,50.628843386987974,4.646843386987975
2012-12-06 05:30:00,53.0,45.982,49.638589197668196,-3.361410802331804
2012-12-06 06:00:00,59.108,53.0,57.41557990085937,-1.6924200991406266
2012-12-06 06:30:00,65.60600000000001,59.108,62.358232421268404,-3.2477675787316045
2012-12-06 07:00:00,56.98,65.60600000000001,65.91610608936509,8.93610608936509
2012-12-06 07:30:00,50.73,56.98,48.49815331758996,-2.231846682410037
2012-12-06 08:00:00,35.442,50.73,41.14936435939169,5.70736435939169
2012-12-06 08:30:00,18.98400000000001,35.442,23.656526347100804,4.672526347100796
2012-12-06 09:00:00,-1.6640000000000017,18.98400000000001,4.307784955498622,5.971784955498624
2012-12-06 09:30:00,-30.56200000000001,-1.6640000000000017,-21.342823705334364,9.219176294665644
2012-12-06 10:00:00,-47.79400000000001,-30.56200000000001,-45.127077914472274,2.6669220855277374
2012-12-06 10:30:00,-65.09199999999998,-47.79400000000001,-57.09895417814746,7.993045821852526
2012-12-06 11:00:00,-72.12200000000001,-65.09199999999998,-72.16839755757529,-0.04639755757527553
2012-12-06 11:30:00,-80.40599999999999,-72.12200000000001,-77.44922097246021,2.956779027539781
2012-12-06 12:00:00,-77.98600000000002,-80.40599999999999,-82.83409523133992,-4.848095231339897
2012-12-06 12:30:00,-92.802,-77.98600000000002,-73.44587090909135,19.356129090908652
2012-12-06 13:00:00,-97.958,-92.802,-88.922233444042,9.035766555957991
2012-12-06 13:30:00,-97.444,-97.958,-98.76446313380336,-1.320463133803358
2012-12-06 14:00:00,-94.58,-97.444,-92.7785382446353,1.8014617553646985
2012-12-06 14:30:00,-91.126,-94.58,-84.81889407370326,6.307105926296742
2012-12-06 15:00:00,-82.36200000000001,-91.126,-75.14487910587292,7.217120894127092
2012-12-06 15:30:00,-77.666,-82.36200000000001,-59.46864050353473,18.197359496465268
2012-12-06 16:00:00,-59.914000000000016,-77.666,-58.34905078550246,1.5649492144975525
2012-12-06 16:30:00,-30.132000000000005,-59.914000000000016,-35.86390975295608,-5.731909752956078
2012-12-06 17:00:00,0.25,-30.132000000000005,-1.4356559650696057,-1.6856559650696057
2012-12-06 17:30:00,24.61,0.25,30.11045957815145,5.50045957815145
2012-12-06 18:00:00,56.68800000000001,24.61,51.89068306825659,-4.797316931743417
2012-12-06 18:30:00,75.038,56.68800000000001,80.04418254190807,5.006182541908075
2012-12-06 19:00:00,89.066,75.038,87.92469580011458,-1.1413041998854254
2012-12-06 19:30:00,99.384,89.066,97.97056063733771,-1.413439362662288
2012-12-06 20:00:00,103.738,99.384,105.9134496113378,2.175449611337797
2012-12-06 20:30:00,114.86,103.738,108.51179341595105,-6.3482065840489525
2012-12-06 21:00:00,115.05,114.86,117.11325855193968,2.0632585519396827
2012-12-06 21:30:00,111.168,115.05,113.16328455324916,1.9952845532491494
2012-12-06 22:00:00,107.166,111.168,105.28616262854544,-1.8798373714545562
2012-12-06 22:30:00,104.266,107.166,98.23065837926805,-6.0353416207319555
2012-12-06 23:00:00,94.598,104.266,98.45861443121998,3.860614431219986
2012-12-06 23:30:00,84.48,94.598,82.16192344539317,-2.318076554606833
2012-12-07 00:00:00,74.63600000000001,84.48,72.416657051289,-2.2193429487110166
2012-12-07 00:30:00,65.328,74.63600000000001,65.86290330978044,0.5349033097804323
2012-12-07 01:00:00,60.854,65.328,58.58455427666684,-2.269445723333156
