datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,73.74766886666667,70.9027868,68.855034,-4.892634992154953
2024-11-11 00:30:00,67.69582888333333,73.74766886666667,65.42982,-2.266011683626303
2024-11-11 01:00:00,70.94240946666666,67.69582888333333,63.15216,-7.7902488221354105
2024-11-11 01:30:00,67.73859535,70.94240946666666,58.87545,-8.863145215722653
2024-11-11 02:00:00,67.69471013333333,67.73859535,58.121788,-9.572922108430987
2024-11-11 02:30:00,71.80564503333333,67.69471013333333,58.323097,-13.482547804329428
2024-11-11 03:00:00,65.27798433333334,71.80564503333333,61.952457,-3.3255269053548204
2024-11-11 03:30:00,65.1790504,65.27798433333334,65.0707,-0.10834880087890042
2024-11-11 04:00:00,75.84932101666666,65.1790504,67.42273,-8.426591524479164
2024-11-11 04:30:00,78.86456235,75.84932101666666,64.84273,-14.021834688867187
2024-11-11 05:00:00,72.61321918333333,78.86456235,53.66189,-18.951331060774734
2024-11-11 05:30:00,50.73334806666667,72.61321918333333,35.115498,-15.617850477555344
2024-11-11 06:00:00,12.41676731666667,50.73334806666667,6.0070477,-6.409719663468428
2024-11-11 06:30:00,-17.524884816666667,12.41676731666667,-34.860966,-17.3360809120931
2024-11-11 07:00:00,-46.720981566666666,-17.524884816666667,-85.86297,-39.14198687815755
2024-11-11 07:30:00,-78.00727193333333,-46.720981566666666,-131.96169,-53.954413247330734
2024-11-11 08:00:00,-126.99126555,-78.00727193333333,-178.56061,-51.569342360156256
2024-11-11 08:30:00,-165.73916003333332,-126.99126555,-225.91754,-60.17838147057293
2024-11-11 09:00:00,-208.23927575,-165.73916003333332,-263.9916,-55.752331916015635
2024-11-11 09:30:00,-263.1118072,-208.23927575,-295.75592,-32.64411321015626
2024-11-11 10:00:00,-326.05820621666663,-263.1118072,-327.1643,-1.1061004239583667
2024-11-11 10:30:00,-320.870312,-326.05820621666663,-354.46414,-33.59382984570311
2024-11-11 11:00:00,-313.66419255,-320.870312,-370.29004,-56.625846512500004
2024-11-11 11:30:00,-285.74238271666667,-313.66419255,-379.54263,-93.80025033997396
2024-11-11 12:00:00,-314.4169556,-285.74238271666667,-377.86673,-63.44977413632813
2024-11-11 12:30:00,-287.91955345,-314.4169556,-372.71497,-84.79541237031248
2024-11-11 13:00:00,-281.7558512,-287.91955345,-356.28793,-74.53208214960938
2024-11-11 13:30:00,-293.0118482333333,-281.7558512,-323.31265,-30.30080435455733
2024-11-11 14:00:00,-252.0408465,-293.0118482333333,-285.05307,-33.01222356835939
2024-11-11 14:30:00,-219.5973894333333,-252.0408465,-234.70486,-15.107475068619834
2024-11-11 15:00:00,-180.58125045,-219.5973894333333,-178.59592,1.9853337019531239
2024-11-11 15:30:00,-125.95575913333334,-180.58125045,-119.74607,6.209688271516939
2024-11-11 16:00:00,-84.8873909,-125.95575913333334,-58.741524,26.14586715732422
2024-11-11 16:30:00,-33.52591505,-84.8873909,-8.866846,24.659068965405275
2024-11-11 17:00:00,-9.17277085,-33.52591505,27.243242,36.416013113793944
2024-11-11 17:30:00,18.81840285,-9.17277085,50.4478,31.62939683261719
2024-11-11 18:00:00,44.59317526666666,18.81840285,65.41723,20.824053432063806
2024-11-11 18:30:00,73.52265605,44.59317526666666,76.81068,3.2880205247070364
2024-11-11 19:00:00,75.44634078333333,73.52265605,82.975815,7.529474036002611
2024-11-11 19:30:00,67.15054728333332,75.44634078333333,81.86635,14.715800983268238
2024-11-11 20:00:00,85.84949528333334,67.15054728333332,80.86921,-4.980285993782559
2024-11-11 20:30:00,97.55215675,85.84949528333334,79.5437,-18.008455578124995
2024-11-11 21:00:00,83.8042568,97.55215675,77.32595,-6.478306177441411
2024-11-11 21:30:00,85.4541139,83.8042568,72.77246,-12.681652962499996
2024-11-11 22:00:00,79.88140848333333,85.4541139,70.066734,-9.814674169368487
2024-11-11 22:30:00,84.26175335,79.88140848333333,69.96205,-14.299701958398444
2024-11-11 23:00:00,98.08106376666666,84.26175335,70.9936,-27.087464828678378
2024-11-11 23:30:00,88.69477211666667,98.08106376666666,76.89027,-11.804505698209638
2024-11-12 00:00:00,83.19769451666666,88.69477211666667,76.58686,-6.610833859928377
2024-11-12 00:30:00,78.36754078333333,83.19769451666666,76.12099,-2.246553844856763
2024-11-12 01:00:00,75.52971398333334,78.36754078333333,71.83756,-3.6921514222981813
2024-11-12 01:30:00,75.53593876666667,75.52971398333334,68.69813,-6.837811020084644
2024-11-12 02:00:00,75.36164993333334,75.53593876666667,66.23223,-9.12941879319662
2024-11-12 02:30:00,73.92698458333334,75.36164993333334,67.88058,-6.046407495930993
2024-11-12 03:00:00,66.002264,73.92698458333334,75.73114,9.728876136718753
2024-11-12 03:30:00,65.88321438333334,66.002264,80.40586,14.522646517545567
2024-11-12 04:00:00,74.43226463333333,65.88321438333334,84.49908,10.066812209928386
2024-11-12 04:30:00,73.78270241666667,74.43226463333333,87.41976,13.637059241048178
2024-11-12 05:00:00,60.64081485,73.78270241666667,81.71384,21.073021819921877
2024-11-12 05:30:00,51.42483256666666,60.64081485,63.81132,12.386488691878263
2024-11-12 06:00:00,26.196350416666665,51.42483256666666,39.988018,13.791667619222007
2024-11-12 06:30:00,-13.965362633333331,26.196350416666665,9.93247,23.897832954988605
2024-11-12 07:00:00,-41.59152758333334,-13.965362633333331,-36.65255,4.9389778396809945
2024-11-12 07:30:00,-89.40100453333334,-41.59152758333334,-83.41949,5.981517533821616
2024-11-12 08:00:00,-132.76985848333334,-89.40100453333334,-130.1051,2.664755944270837
2024-11-12 08:30:00,-187.54940305,-132.76985848333334,-175.92535,11.624049046093745
2024-11-12 09:00:00,-237.0039711833333,-187.54940305,-216.79399,20.20998009446612
2024-11-12 09:30:00,-272.61679803333334,-237.0039711833333,-251.87589,20.740913023567714
2024-11-12 10:00:00,-305.3580764833333,-272.61679803333334,-285.3695,19.98856964739582
2024-11-12 10:30:00,-259.39610891666666,-305.3580764833333,-312.7727,-53.37659616145834
2024-11-12 11:00:00,-280.38680823333334,-259.39610891666666,-324.88077,-44.493959588932285
2024-11-12 11:30:00,-256.38164001666667,-280.38680823333334,-336.0653,-79.68366760052083
2024-11-12 12:00:00,-314.21063015,-256.38164001666667,-334.28613,-20.075502662500014
2024-11-12 12:30:00,-309.37919046666667,-314.21063015,-330.40823,-21.029043175911454
2024-11-12 13:00:00,-259.5506185666667,-309.37919046666667,-315.4468,-55.89618929466144
2024-11-12 13:30:00,-251.62207605,-259.5506185666667,-285.41177,-33.78969763164062
2024-11-12 14:00:00,-207.03882156666668,-251.62207605,-247.57237,-40.533550869856754
2024-11-12 14:30:00,-219.5536163,-207.03882156666668,-199.53262,20.020993008984362
2024-11-12 15:00:00,-178.898231,-219.5536163,-153.7649,25.13333842187501
2024-11-12 15:30:00,-120.07015605,-178.898231,-106.37322,13.696933698925776
2024-11-12 16:00:00,-95.97709486666668,-120.07015605,-56.613556,39.36353895846355
2024-11-12 16:30:00,-28.372346933333333,-95.97709486666668,-13.077749,15.294597681013997
2024-11-12 17:00:00,4.540450633333333,-28.372346933333333,20.570147,16.029695927335613
2024-11-12 17:30:00,27.3696567,4.540450633333333,44.943855,17.57419858564453
2024-11-12 18:00:00,53.751222133333336,27.3696567,60.920174,7.1689515116861955
2024-11-12 18:30:00,63.1600862,53.751222133333336,75.19155,12.031465008496092
2024-11-12 19:00:00,76.86267341666667,63.1600862,81.379005,4.51633201546224
2024-11-12 19:30:00,90.32913565,76.86267341666667,82.73843,-7.590709441503904
2024-11-12 20:00:00,80.7589737,90.32913565,86.27863,5.519659417675783
2024-11-12 20:30:00,80.82337925,80.7589737,80.3989,-0.42447635693359587
2024-11-12 21:00:00,87.93451923333333,80.82337925,75.69733,-12.237192573177083
2024-11-12 21:30:00,78.51084988333334,87.93451923333333,75.28463,-3.226220061555992
2024-11-12 22:00:00,88.7892038,78.51084988333334,73.64785,-15.141353763378902
2024-11-12 22:30:00,85.29736511666665,88.7892038,76.49627,-8.801095890592435
2024-11-12 23:00:00,89.48663258333333,85.29736511666665,75.11164,-14.37499165315755
2024-11-12 23:30:00,90.76627995,89.48663258333333,75.32365,-15.442633404589841
