datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,66.50548729590572,-17.97451270409428
2012-12-07 00:00:00,74.63600000000001,74.532,,
2012-12-07 00:30:00,65.328,62.216,,
2012-12-07 01:00:00,60.854,54.23,,
2012-12-07 01:30:00,50.248,49.53,,
2012-12-07 02:00:00,48.708,48.278,,
2012-12-07 02:30:00,46.784,48.08,,
2012-12-07 03:00:00,49.92,49.458,,
2012-12-07 03:30:00,49.534,48.666,,
2012-12-07 04:00:00,46.026,43.218,,
2012-12-07 04:30:00,46.166,48.292,,
2012-12-07 05:00:00,47.878,45.982,,
2012-12-07 05:30:00,53.546,53.0,,
2012-12-07 06:00:00,57.848,59.108,,
2012-12-07 06:30:00,63.998,65.60600000000001,,
2012-12-07 07:00:00,70.09,56.98,,
2012-12-07 07:30:00,64.184,50.73,,
2012-12-07 08:00:00,46.368,35.442,,
2012-12-07 08:30:00,34.444,18.98400000000001,,
2012-12-07 09:00:00,26.97,-1.6640000000000017,,
2012-12-07 09:30:00,18.344,-30.56200000000001,,
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,,
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,,
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,,
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,,
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,,
2012-12-07 12:30:00,-18.540000000000006,-92.802,,
2012-12-07 13:00:00,-27.488,-97.958,,
2012-12-07 13:30:00,-28.22800000000001,-97.444,,
2012-12-07 14:00:00,-36.724,-94.58,,
2012-12-07 14:30:00,-10.317999999999998,-91.126,,
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,,
2012-12-07 15:30:00,23.870000000000005,-77.666,,
2012-12-07 16:00:00,36.164,-59.914000000000016,,
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,,
2012-12-07 17:00:00,50.55200000000001,0.25,,
2012-12-07 17:30:00,41.444,24.61,,
2012-12-07 18:00:00,82.182,56.68800000000001,,
2012-12-07 18:30:00,93.71,75.038,,
2012-12-07 19:00:00,93.328,89.066,,
2012-12-07 19:30:00,96.092,99.384,,
2012-12-07 20:00:00,97.826,103.738,,
2012-12-07 20:30:00,105.6,114.86,,
2012-12-07 21:00:00,105.54,115.05,,
2012-12-07 21:30:00,102.032,111.168,,
2012-12-07 22:00:00,105.96,107.166,,
2012-12-07 22:30:00,99.2,104.266,97.11176764001573,-2.088232359984275
2012-12-07 23:00:00,100.438,94.598,,
2012-12-07 23:30:00,87.74,84.48,,
2012-12-08 00:00:00,88.25399999999999,74.63600000000001,,
2012-12-08 00:30:00,68.262,65.328,,
2012-12-08 01:00:00,56.59,60.854,,
2012-12-08 01:30:00,53.128,50.248,,
2012-12-08 02:00:00,54.322,48.708,,
2012-12-08 02:30:00,51.032,46.784,,
2012-12-08 03:00:00,55.074,49.92,,
2012-12-08 03:30:00,51.718,49.534,,
2012-12-08 04:00:00,45.748,46.026,,
2012-12-08 04:30:00,42.864,46.166,,
2012-12-08 05:00:00,47.016,47.878,,
2012-12-08 05:30:00,49.018,53.546,,
2012-12-08 06:00:00,55.222,57.848,,
2012-12-08 06:30:00,58.98,63.998,,
2012-12-08 07:00:00,55.0,70.09,,
2012-12-08 07:30:00,49.396,64.184,,
2012-12-08 08:00:00,46.222,46.368,,
2012-12-08 08:30:00,49.82000000000001,34.444,,
2012-12-08 09:00:00,37.772,26.97,,
2012-12-08 09:30:00,0.1219999999999998,18.344,,
