,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,109408.53667259216,-0.00328,11.73,15.372,9.351,1.017,-0.582,0.932,-0.608,12.892,17.065,10.167,1.118,-6.192,0.942,4.27923789871936,4.7505330953451645
2,91503.21578979492,-0.00711,11.652,15.279,9.195,1.005,0.521,0.935,1.19012,11.927,15.581,11.165,1.029,-1.129,0.94,4.253348676459347,4.337419054120891
3,79449.36871528625,-0.00233,11.733,15.403,9.272,1.013,-0.3,0.935,1.01165,11.695,15.218,10.55,1.01,1.329,0.934,4.2878676394726964,4.2363675736866515
4,91050.58646202087,-0.01101,11.76,15.48,9.32,1.016,-0.565,0.935,0.19241,11.54,14.951,9.623,0.997,0.98,0.932,4.30930280198905,4.16204045171436
5,110792.00410842896,-0.01708,11.501,15.106,9.349,0.998,1.724,0.938,-1.71721,12.534,16.674,8.2,1.088,-8.988,0.912,4.205189155481046,4.641687010359523
6,101519.42157745361,-0.00563,11.674,15.42,9.452,1.012,-0.312,0.936,-1.44142,12.607,16.093,7.989,1.093,-5.272,0.897,4.292600077950333,4.479948965917944
7,98142.69733428955,-0.01037,11.462,15.104,9.327,0.992,1.782,0.938,-1.9878,11.873,15.567,7.6,1.028,-2.206,0.911,4.204632398013088,4.33352175184519
8,98418.17545890808,-0.01148,11.525,15.2,9.256,0.991,1.783,0.939,-0.93157,10.982,14.257,8.153,0.944,0.37,0.919,4.231356756475036,3.968845610333197
9,98824.09834861755,-0.02352,11.89,15.595,9.427,1.017,-0.6,0.934,1.03683,10.652,13.969,9.321,0.911,0.598,0.936,4.341316356396591,3.8886725349473537
10,99081.94899559021,-0.0109,11.593,15.13,9.088,1.004,0.079,0.935,3.3198,13.501,17.828,13.482,1.169,-3.447,0.933,4.211870245096533,4.962936069370851
mean,97819.00534629822,-0.010270999999999999,11.652000000000001,15.3089,9.303699999999997,1.0065,0.35300000000000004,0.9357,0.0064810000000000475,12.0203,15.7203,9.625,1.0387,-2.3957,0.9256,4.261672200605308,4.376197211764112
stddev,9083.08730756246,0.006392496382478445,0.1333116649059641,0.17134075859396575,0.10745340075276054,0.01008023368335827,1.030839679312183,0.002110818693198298,1.6595798901358538,0.8741764441779221,1.2199452674425832,1.8093703017593963,0.0793670096590657,3.508232193316489,0.014945828106123039,0.04769762345632467,0.33960681907387624
