datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-303.5343262,-587.5770882,-179.63089,123.90343630742188
2023-12-08 00:00:00,-436.09957960000014,-712.8275742000001,-479.57547,-43.475890370702984
2023-12-08 00:30:00,-513.3830221999999,-597.7800308000002,-500.92285,12.460170637499914
2023-12-08 01:00:00,-569.6883414000001,-516.4067034000003,-501.47153,68.21681430039075
2023-12-08 01:30:00,-591.4581355999999,-608.1344806,-482.0239,109.434240336328
2023-12-08 02:00:00,-475.8167504000001,-695.0595485999999,-555.9014,-80.08467782265615
2023-12-08 02:30:00,-474.7057929999998,-652.0741925999998,-502.42975,-27.72395553515645
2023-12-08 03:00:00,-479.1978611999998,-596.0879556000001,-485.78668,-6.588820928906443
2023-12-08 03:30:00,-355.15069799999964,-446.70608260000006,-505.15286,-150.0021645488285
2023-12-08 04:00:00,-109.4598382,-314.30082340000007,-419.07108,-309.61123723945315
2023-12-08 04:30:00,41.70020340000014,-221.6179644000001,-348.26926,-389.969459991797
2023-12-08 05:00:00,260.9924199999999,-74.21155800000011,-191.73734,-452.72975520507805
2023-12-08 05:30:00,342.5932804,14.207913200000045,-131.24748,-473.8407626998047
2023-12-08 06:00:00,493.4772199999999,168.67935880000005,72.87553,-420.6016935717772
2023-12-08 06:30:00,433.3111160000001,404.3832062,239.14726,-194.1638534267579
2023-12-08 07:00:00,315.19795120000003,273.790618,177.31677,-137.88117873906253
2023-12-08 07:30:00,95.45652660000002,142.39153180000014,82.47098,-12.985548816796893
2023-12-08 08:00:00,-99.23339499999994,-53.03573520000006,-201.32431,-102.09091530273443
2023-12-08 08:30:00,-354.5493899999997,-422.9188821999997,-373.22162,-18.672228652344074
2023-12-08 09:00:00,-329.3172101999997,-853.1968157999992,-590.0851,-260.7678728078128
2023-12-08 09:30:00,-633.6654134000006,-1138.9008990000004,-833.2035,-199.5380778109369
2023-12-08 10:00:00,-784.0399743999992,-1395.8056071999997,-1260.3479,-476.3079259906258
2023-12-08 10:30:00,-864.2698730000001,-1658.5111902000012,-1445.9066,-581.6367432109374
2023-12-08 11:00:00,-856.3656365999989,-1817.0833222,-1600.9653,-744.5996954312511
2023-12-08 11:30:00,-968.946601,-1544.9829024000005,-1464.2281,-495.2815484140625
2023-12-08 12:00:00,-965.5964383999994,-1230.7377895999998,-1550.8778,-585.2813692171881
2023-12-08 12:30:00,-1055.1927531999995,-1370.0498794,-1577.7299,-522.537105198438
2023-12-08 13:00:00,-929.9181516,-1574.6256793999996,-1665.5316,-735.6134646109375
