,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,105.12161254882812,-0.01204,10.432,16.572,55.834,1.0,0.0,0.938,0.07423,13.798,22.195,74.013,1.323,0.0,0.901,16.348570729533463,21.89575955479093
2,1.0995864868164062,0.02011,10.657,16.866,59.887,1.0,0.0,0.933,-0.21513,11.769,20.101,37.537,1.104,0.0,0.934,16.638606922780077,19.829991566156902
3,4.902362823486328,-0.02615,10.827,17.398,60.168,1.0,0.0,0.931,0.20121,10.238,15.49,35.008,0.946,0.0,0.956,17.163434320083468,15.28115861697281
4,1.176595687866211,-0.10171,10.713,17.091,57.76,1.0,0.0,0.935,0.8812,11.267,18.312,56.677,1.052,0.0,0.928,16.860573397203506,18.065111465074636
5,2.8312206268310547,-0.0494,10.649,17.097,55.847,1.0,0.0,0.936,0.41039,11.846,18.259,73.897,1.112,0.0,0.909,16.86649250318813,18.012826028877118
6,1.073598861694336,-0.05575,10.825,17.323,54.589,1.0,0.0,0.936,0.4672,10.26,16.228,85.198,0.948,0.0,0.883,17.08944549527566,16.00920865308165
7,9.093999862670898,0.08882,10.83,17.342,56.966,1.0,0.0,0.935,-0.83354,10.215,16.043,63.824,0.943,0.0,0.892,17.108189330893637,15.826702885222387
8,3.6950111389160156,-0.00567,11.018,17.641,60.536,1.0,0.0,0.933,0.01689,8.523,12.784,31.7,0.774,0.0,0.949,17.40315811246077,12.611641817907064
9,7.777929306030273,0.05646,10.881,17.446,55.119,1.0,0.0,0.933,-0.54232,9.757,14.996,80.451,0.897,0.0,0.943,17.21078716796047,14.793818890905376
10,5.359411239624023,0.05116,10.852,17.367,59.814,1.0,0.0,0.931,-0.49502,10.012,15.804,38.179,0.923,0.0,0.953,17.13285227249624,15.590925163501504
mean,14.213132858276367,-0.003416999999999999,10.7684,17.214299999999998,57.652,1.0,0.0,0.9341000000000002,-0.00348900000000002,10.7685,17.0212,57.6484,1.0022,0.0,0.9248,16.982211025187546,16.79171446424904
stddev,32.06207596418962,0.05843895429325279,0.16169257524354338,0.3133631368804498,2.2891203550709167,0.0,0.0,0.002282785822435172,0.5259482400906428,1.4557334348476487,2.7268047560794995,20.600083431330507,0.1515943417296452,0.0,0.02670746878475921,0.3091382698116411,2.6900410584355505
