,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.0198822021484375,-0.0001,17.654,25.312,65.324,1.0,0.0,0.965,-0.00336,19.382,27.308,73.455,1.098,0.0,0.967,9.890297699288599,10.670205814324158
2,0.0,-0.0007,17.367,24.8,67.115,1.0,0.0,0.964,0.00205,21.962,31.254,57.341,1.265,0.0,0.967,9.690241108658235,12.212048210080825
3,0.0,-0.00217,17.484,24.992,62.077,1.0,0.0,0.965,0.01531,20.914,29.845,102.685,1.196,0.0,0.965,9.765262330144623,11.66150185031875
4,4.029273986816406,-0.00114,17.678,25.291,67.192,1.0,0.0,0.967,0.00609,19.171,27.484,56.645,1.084,0.0,0.957,9.882092253188524,10.738975267353345
5,0.0,-0.00307,17.959,25.817,68.31,1.0,0.0,0.966,0.02337,16.64,22.658,46.584,0.927,0.0,0.952,10.087619141218937,8.853285606450738
6,0.0,-0.00085,18.268,26.185,67.374,1.0,0.0,0.965,0.00341,13.857,18.479,55.017,0.759,0.0,0.934,10.23140981573451,7.220401832536109
7,0.0,0.00268,18.25,26.162,68.572,1.0,0.0,0.965,-0.02833,14.021,18.758,44.228,0.768,0.0,0.94,10.222422898577287,7.3294170450085145
8,0.0,0.00215,18.077,25.953,64.578,1.0,0.0,0.966,-0.02356,15.572,21.209,80.17,0.861,0.0,0.948,10.140759173105126,8.287109825545665
9,0.0,-0.00072,17.952,25.625,64.437,1.0,0.0,0.966,0.00228,16.702,24.542,81.441,0.93,0.0,0.956,10.012597919732551,9.589431342285904
10,0.0,-0.0003,17.58,25.005,66.395,1.0,0.0,0.966,-0.00148,20.053,29.748,63.817,1.141,0.0,0.959,9.770341892016095,11.623600504046983
mean,0.6049156188964844,-0.00042199999999999996,17.826900000000002,25.5142,66.13739999999999,1.0,0.0,0.9654999999999999,-0.00042200000000000034,17.8274,25.1285,66.1383,1.0029,0.0,0.9545,9.969304423166449,9.818597729795098
stddev,1.3603816421848618,0.0017412753946461196,0.3182149692686796,0.5054029855251917,2.021617735049499,0.0,0.0,0.0008498365855987983,0.015663232815170125,2.863823869506565,4.6905869864845045,18.194246606184787,0.17843545362710603,0.0,0.011207636285636272,0.19747890269253257,1.8327789854907053
