datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,60.53588666666667,57.78801041666667,78.193306,17.65741930257161
2024-11-11 00:30:00,54.57250805,60.53588666666667,76.54328,21.970773505175778
2024-11-11 01:00:00,60.018271266666666,54.57250805,73.966484,13.948212803157553
2024-11-11 01:30:00,59.61864336666667,60.018271266666666,70.96688,11.348237431673176
2024-11-11 02:00:00,59.34963593333333,59.61864336666667,68.913414,9.563778068131512
2024-11-11 02:30:00,66.98252325,59.34963593333333,67.12493,0.1424080854492189
2024-11-11 03:00:00,63.9776123,66.98252325,67.783104,3.8054916428710968
2024-11-11 03:30:00,63.68296093333333,63.9776123,69.73193,6.048972660416673
2024-11-11 04:00:00,74.42882075,63.68296093333333,73.05804,-1.3707839458007811
2024-11-11 04:30:00,77.08309515,74.42882075,78.77479,1.6916927528320258
2024-11-11 05:00:00,81.16193736666666,77.08309515,87.74127,6.579334605989587
2024-11-11 05:30:00,80.84943475,81.16193736666666,98.11527,17.265837771972656
2024-11-11 06:00:00,83.71329228333333,80.84943475,109.96425,26.25095637389323
2024-11-11 06:30:00,101.26328158333332,83.71329228333333,124.62322,23.359940767740895
2024-11-11 07:00:00,127.6219972,101.26328158333332,140.0565,12.434506095898442
2024-11-11 07:30:00,154.8367824,127.6219972,157.66641,2.829629953515621
2024-11-11 08:00:00,178.06369891666668,154.8367824,175.47267,-2.5910274078776183
2024-11-11 08:30:00,203.97378666666663,178.06369891666668,190.78847,-13.185319259440064
2024-11-11 09:00:00,215.26583816666667,203.97378666666663,205.65611,-9.609725495768231
2024-11-11 09:30:00,216.47863406666667,215.26583816666667,218.58168,2.1030462311848908
2024-11-11 10:00:00,204.3509183333333,216.47863406666667,228.01506,23.664142091471376
2024-11-11 10:30:00,230.4632246333333,204.3509183333333,234.87692,4.413697974088564
2024-11-11 11:00:00,234.4498723833333,230.4632246333333,237.99986,3.5499902875651514
2024-11-11 11:30:00,253.9355373,234.4498723833333,239.45589,-14.47965045917968
2024-11-11 12:00:00,227.74911253333332,253.9355373,237.66637,9.91725404381512
2024-11-11 12:30:00,224.8921681,227.74911253333332,231.35265,6.460477774023445
2024-11-11 13:00:00,218.04851826666663,224.8921681,222.91872,4.870198163997429
2024-11-11 13:30:00,206.29309368333332,218.04851826666663,213.62817,7.335080144791675
2024-11-11 14:00:00,200.33875293333327,206.29309368333332,200.25462,-0.08412952024733045
2024-11-11 14:30:00,194.75723668333333,200.33875293333327,187.15839,-7.598850452864582
2024-11-11 15:00:00,176.54231233333334,194.75723668333333,173.34892,-3.1933896038411547
2024-11-11 15:30:00,176.18130086666667,176.54231233333334,158.92958,-17.251720178190112
2024-11-11 16:00:00,143.02045354999998,176.18130086666667,144.08128,1.0608300193359526
2024-11-11 16:30:00,129.75773395,143.02045354999998,130.47954,0.7218040138671995
2024-11-11 17:00:00,105.22699736666668,129.75773395,117.093704,11.866706856966132
2024-11-11 17:30:00,92.40618115,105.22699736666668,106.02884,13.62265796132813
2024-11-11 18:00:00,85.36287246666667,92.40618115,96.21365,10.850781097786452
2024-11-11 18:30:00,88.74881216666665,85.36287246666667,89.403206,0.6543937049153783
2024-11-11 19:00:00,80.08516078333334,88.74881216666665,85.002945,4.917784162955726
2024-11-11 19:30:00,68.14891226666667,80.08516078333334,83.00625,14.857336207454424
2024-11-11 20:00:00,81.49022451666667,68.14891226666667,81.51168,0.02145608636067209
2024-11-11 20:30:00,88.70979283333332,81.49022451666667,81.672714,-7.037078599934887
2024-11-11 21:00:00,74.93208778333333,88.70979283333332,82.59783,7.665743942740889
2024-11-11 21:30:00,76.75189335,74.93208778333333,83.00348,6.251585653906247
2024-11-11 22:00:00,71.30404576666666,76.75189335,82.029465,10.725418955013026
2024-11-11 22:30:00,75.78245906666666,71.30404576666666,81.38085,5.598392678938808
2024-11-11 23:00:00,85.54237576666667,75.78245906666666,80.97317,-4.569208347233072
2024-11-11 23:30:00,78.21820086666666,85.54237576666667,79.57345,1.3552473144856805
2024-11-12 00:00:00,77.10823795,78.21820086666666,77.955414,0.847175868359372
2024-11-12 00:30:00,72.26018871666666,77.10823795,75.99074,3.730549198372401
2024-11-12 01:00:00,71.76940021666667,72.26018871666666,73.32305,1.553651235970051
2024-11-12 01:30:00,74.52293485,71.76940021666667,69.77151,-4.751427586816405
2024-11-12 02:00:00,74.20876003333333,74.52293485,67.83192,-6.376843224251303
2024-11-12 02:30:00,72.9722506,74.20876003333333,67.56513,-5.407118458886714
2024-11-12 03:00:00,65.05551696666667,72.9722506,68.10795,3.0524313365559834
2024-11-12 03:30:00,64.88391941666667,65.05551696666667,70.02801,5.144088090657547
2024-11-12 04:00:00,73.46895226666668,64.88391941666667,72.173965,-1.2949868125651136
2024-11-12 04:30:00,72.71973115,73.46895226666668,76.98472,4.264987172753905
2024-11-12 05:00:00,66.31036375000001,72.71973115,85.07309,18.762725849609367
2024-11-12 05:30:00,75.30882613333334,66.31036375000001,95.740974,20.43214829293619
2024-11-12 06:00:00,91.44745036666666,75.30882613333334,108.616974,17.169523510286467
2024-11-12 06:30:00,97.37786723333332,91.44745036666666,123.03862,25.66075276178387
2024-11-12 07:00:00,112.6236512,97.37786723333332,138.65831,26.03465873652344
2024-11-12 07:30:00,135.4229627,112.6236512,154.8492,19.426234687695313
2024-11-12 08:00:00,166.9510082,135.4229627,172.4196,5.468593240429698
2024-11-12 08:30:00,191.99894853333333,166.9510082,187.8158,-4.183152634895833
2024-11-12 09:00:00,209.93146835,191.99894853333333,201.92642,-8.005046230859364
2024-11-12 09:30:00,212.97506545,209.93146835,215.73177,2.7567002970703243
2024-11-12 10:00:00,249.71318181666663,212.97506545,225.85323,-23.85995610865882
2024-11-12 10:30:00,298.04363185,249.71318181666663,235.1729,-62.87073451113281
2024-11-12 11:00:00,277.35737846666666,298.04363185,239.44707,-37.91031120592447
2024-11-12 11:30:00,280.78421936666666,277.35737846666666,242.05489,-38.72933350240885
2024-11-12 12:00:00,265.2075165,280.78421936666666,241.7097,-23.49781496191406
2024-11-12 12:30:00,251.96126208333337,265.2075165,237.40529,-14.555973387044304
2024-11-12 13:00:00,231.8668791833333,251.96126208333337,229.30338,-2.5635039391926853
2024-11-12 13:30:00,218.35222388333327,231.8668791833333,218.44179,0.08956383639329601
2024-11-12 14:00:00,189.0835968,218.35222388333327,206.83763,17.754034425585928
2024-11-12 14:30:00,166.63085188333335,189.0835968,192.63931,26.008460860807276
2024-11-12 15:00:00,161.70512406666668,166.63085188333335,176.72275,15.01762373606769
2024-11-12 15:30:00,148.16083378333337,161.70512406666668,161.89279,13.731957964713501
2024-11-12 16:00:00,126.72521685,148.16083378333337,146.068,19.342776314062505
2024-11-12 16:30:00,141.78748975,126.72521685,131.819,-9.968489505859367
2024-11-12 17:00:00,131.65541115,141.78748975,118.43621,-13.219200517675773
2024-11-12 17:30:00,111.83965063333332,131.65541115,108.0499,-3.7897543930989457
2024-11-12 18:00:00,92.36872418333331,111.83965063333332,99.86055,7.491825743424499
2024-11-12 18:30:00,83.89417481666668,92.36872418333331,92.909485,9.015310046614573
2024-11-12 19:00:00,82.02488676666667,83.89417481666668,87.78891,5.764023145442707
2024-11-12 19:30:00,91.5840473,82.02488676666667,85.3963,-6.187746030468745
2024-11-12 20:00:00,80.450215,91.5840473,84.53733,4.087115627441406
2024-11-12 20:30:00,79.96866096666668,80.450215,84.12678,4.158116682259106
2024-11-12 21:00:00,86.84201918333333,79.96866096666668,84.2839,-2.558121783430991
2024-11-12 21:30:00,77.40215548333333,86.84201918333333,84.7836,7.381444370182294
2024-11-12 22:00:00,87.69969518333333,77.40215548333333,84.168724,-3.530971123274739
2024-11-12 22:30:00,83.45958376666667,87.69969518333333,83.93272,0.473132602962238
2024-11-12 23:00:00,83.10851483333333,83.45958376666667,81.82954,-1.2789783953450495
2024-11-12 23:30:00,83.52507096666666,83.10851483333333,81.13903,-2.386040510123692
2024-11-13 00:00:00,77.66697311666667,83.52507096666666,78.70623,1.0392570469075508
2024-11-13 00:30:00,77.70177105,77.66697311666667,75.715034,-1.9867365651367237
2024-11-13 01:00:00,78.45236506666667,77.70177105,73.26083,-5.1915313264322975
2024-11-13 01:30:00,74.69528106666667,78.45236506666667,69.763336,-4.9319448850260414
2024-11-13 02:00:00,72.32290784999999,74.69528106666667,67.9067,-4.416207715722649
2024-11-13 02:30:00,67.47431816666666,72.32290784999999,66.14013,-1.3341890773111942
2024-11-13 03:00:00,74.68414443333333,67.47431816666666,65.15787,-9.526277001692705
2024-11-13 03:30:00,72.00363715,74.68414443333333,66.06938,-5.9342554361328155
2024-11-13 04:00:00,72.53189636666667,72.00363715,69.01588,-3.5160195966471406
2024-11-13 04:30:00,72.66665588333333,72.53189636666667,75.827354,3.1606985478190097
2024-11-13 05:00:00,64.52037145,72.66665588333333,84.48838,19.968008982128907
2024-11-13 05:30:00,73.28143436666666,64.52037145,95.19569,21.914251973665372
2024-11-13 06:00:00,90.68462348333333,73.28143436666666,108.438065,17.753441091861987
2024-11-13 06:30:00,101.70062326666668,90.68462348333333,123.94751,22.246886498958318
2024-11-13 07:00:00,125.7892322,101.70062326666668,140.35173,14.562498146679687
2024-11-13 07:30:00,152.92987013333334,125.7892322,157.94633,5.016464705533849
2024-11-13 08:00:00,164.01272295,152.92987013333334,175.92583,11.913104076367176
2024-11-13 08:30:00,171.36721303333331,164.01272295,193.62683,22.259618021354186
2024-11-13 09:00:00,204.2005393833333,171.36721303333331,208.91481,4.714270797330755
2024-11-13 09:30:00,204.4311833333333,204.2005393833333,221.65257,17.22138929850263
2024-11-13 10:00:00,246.29942786666663,204.4311833333333,230.39339,-15.90604102584632
2024-11-13 10:30:00,217.40415036666664,246.29942786666663,239.13863,21.73447573196617
2024-11-13 11:00:00,216.17317521666664,217.40415036666664,244.46336,28.290188430794302
2024-11-13 11:30:00,228.26310941666665,216.17317521666664,246.58572,18.322614460286474
2024-11-13 12:00:00,228.2367222833333,228.26310941666665,243.85512,15.618395514518255
2024-11-13 12:30:00,198.59302185,228.2367222833333,238.54727,39.95424987851561
2024-11-13 13:00:00,169.49622688333332,198.59302185,228.28749,58.79126396139324
2024-11-13 13:30:00,171.20974993333334,169.49622688333332,215.62756,44.41781354322916
2024-11-13 14:00:00,211.27103056666667,171.20974993333334,202.70668,-8.564350268815105
2024-11-13 14:30:00,203.50255253333333,211.27103056666667,189.43297,-14.069584393684892
2024-11-13 15:00:00,189.61467745,203.50255253333333,175.29208,-14.322593709765613
2024-11-13 15:30:00,208.25297571666667,189.61467745,161.57579,-46.67718531139323
2024-11-13 16:00:00,161.61226035,208.25297571666667,148.17638,-13.435884007226576
2024-11-13 16:30:00,133.36526595,161.61226035,133.53,0.1647328292968666
2024-11-13 17:00:00,102.8781686,133.36526595,120.52975,17.65157840927735
2024-11-13 17:30:00,112.17960828333332,102.8781686,109.69745,-2.482159552864573
2024-11-13 18:00:00,84.88962275,112.17960828333332,101.86476,16.97513860253906
2024-11-13 18:30:00,70.83269849999999,84.88962275,94.28251,23.449810350097664
2024-11-13 19:00:00,50.64203208333333,70.83269849999999,89.4387,38.79666573160807
2024-11-13 19:30:00,56.98647871666666,50.64203208333333,86.14066,29.154184430305996
2024-11-13 20:00:00,82.3684263,56.98647871666666,84.235435,1.8670091858398479
2024-11-13 20:30:00,80.2882559,82.3684263,83.779274,3.4910180868164105
2024-11-13 21:00:00,66.75127766666667,80.2882559,83.85624,17.10496165218099
2024-11-13 21:30:00,65.9545704,66.75127766666667,83.53754,17.582966221093756
2024-11-13 22:00:00,80.79733046666666,65.9545704,83.548744,2.7514137349934913
2024-11-13 22:30:00,78.85173565,80.79733046666666,84.030075,5.178339423242193
2024-11-13 23:00:00,73.98881196666666,78.85173565,83.922935,9.934123519173184
2024-11-13 23:30:00,70.87207785,73.98881196666666,83.55332,12.68124398837891
