datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,73.74766886666667,70.9027868,71.23489,-2.5127750678385468
2024-11-11 00:30:00,67.69582888333333,73.74766886666667,73.70101,6.00518277438151
2024-11-11 01:00:00,70.94240946666666,67.69582888333333,68.68034,-2.262065838736973
2024-11-11 01:30:00,67.73859535,70.94240946666666,70.389755,2.6511598990234404
2024-11-11 02:00:00,67.69471013333333,67.73859535,66.61489,-1.079819081087237
2024-11-11 02:30:00,71.80564503333333,67.69471013333333,66.64176,-5.163883253548178
2024-11-11 03:00:00,65.27798433333334,71.80564503333333,70.571,5.2930148121744764
2024-11-11 03:30:00,65.1790504,65.27798433333334,66.09532,0.9162712552734433
2024-11-11 04:00:00,75.84932101666666,65.1790504,68.137375,-7.711946138736977
2024-11-11 04:30:00,78.86456235,75.84932101666666,75.64505,-3.219512301171875
2024-11-11 05:00:00,72.61321918333333,78.86456235,70.13245,-2.480772894270828
2024-11-11 05:30:00,50.73334806666667,72.61321918333333,54.376087,3.6427391220540315
2024-11-11 06:00:00,12.41676731666667,50.73334806666667,8.216298,-4.20046921333415
2024-11-11 06:30:00,-17.524884816666667,12.41676731666667,-35.672966,-18.148081186751302
2024-11-11 07:00:00,-46.720981566666666,-17.524884816666667,-74.922844,-28.201862366438803
2024-11-11 07:30:00,-78.00727193333333,-46.720981566666666,-102.26612,-24.258848977311203
2024-11-11 08:00:00,-126.99126555,-78.00727193333333,-123.66529,3.325974717480463
2024-11-11 08:30:00,-165.73916003333332,-126.99126555,-182.2011,-16.461935547721367
2024-11-11 09:00:00,-208.23927575,-165.73916003333332,-221.01915,-12.779874030273447
2024-11-11 09:30:00,-263.1118072,-208.23927575,-265.43356,-2.321756032421888
2024-11-11 10:00:00,-326.05820621666663,-263.1118072,-303.6582,22.400003091666633
2024-11-11 10:30:00,-320.870312,-326.05820621666663,-365.88638,-45.01607105664061
2024-11-11 11:00:00,-313.66419255,-320.870312,-360.5232,-46.859000809375004
2024-11-11 11:30:00,-285.74238271666667,-313.66419255,-342.44363,-56.70125131653646
2024-11-11 12:00:00,-314.4169556,-285.74238271666667,-317.99963,-3.5826781890625057
2024-11-11 12:30:00,-287.91955345,-314.4169556,-339.02908,-51.1095298019531
2024-11-11 13:00:00,-281.7558512,-287.91955345,-309.66068,-27.90482384882813
2024-11-11 13:30:00,-293.0118482333333,-281.7558512,-286.58786,6.423988125911421
2024-11-11 14:00:00,-252.0408465,-293.0118482333333,-280.8116,-28.77076849023439
2024-11-11 14:30:00,-219.5973894333333,-252.0408465,-226.31213,-6.714744355729209
2024-11-11 15:00:00,-180.58125045,-219.5973894333333,-188.56485,-7.983599403515626
2024-11-11 15:30:00,-125.95575913333334,-180.58125045,-140.97163,-15.015874777799468
2024-11-11 16:00:00,-84.8873909,-125.95575913333334,-88.480675,-3.593283843652344
2024-11-11 16:30:00,-33.52591505,-84.8873909,-39.289974,-5.7640591626464825
2024-11-11 17:00:00,-9.17277085,-33.52591505,-3.1678178,6.00495301896057
2024-11-11 17:30:00,18.81840285,-9.17277085,21.529684,2.7112812167724627
2024-11-11 18:00:00,44.59317526666666,18.81840285,35.84692,-8.746255253238928
2024-11-11 18:30:00,73.52265605,44.59317526666666,63.192482,-10.330174055371089
2024-11-11 19:00:00,75.44634078333333,73.52265605,82.34633,6.899987952018236
2024-11-11 19:30:00,67.15054728333332,75.44634078333333,80.68657,13.536021930533863
2024-11-11 20:00:00,85.84949528333334,67.15054728333332,71.27605,-14.573448530403653
2024-11-11 20:30:00,97.55215675,85.84949528333334,84.853676,-12.698480907714838
2024-11-11 21:00:00,83.8042568,97.55215675,90.11922,6.314960118945308
2024-11-11 21:30:00,85.4541139,83.8042568,84.389565,-1.0645493858398396
2024-11-11 22:00:00,79.88140848333333,85.4541139,83.92795,4.046539514713544
2024-11-11 22:30:00,84.26175335,79.88140848333333,77.15213,-7.109623223046881
2024-11-11 23:00:00,98.08106376666666,84.26175335,81.87238,-16.208680648990878
2024-11-11 23:30:00,88.69477211666667,98.08106376666666,87.783035,-0.9117368383463571
2024-11-12 00:00:00,83.19769451666666,88.69477211666667,81.95839,-1.2393052344400957
2024-11-12 00:30:00,78.36754078333333,83.19769451666666,80.686386,2.318845325065112
2024-11-12 01:00:00,75.52971398333334,78.36754078333333,74.55742,-0.97229516009115
2024-11-12 01:30:00,75.53593876666667,75.52971398333334,73.17908,-2.356861618229175
2024-11-12 02:00:00,75.36164993333334,75.53593876666667,72.95323,-2.408418121809902
2024-11-12 02:30:00,73.92698458333334,75.36164993333334,71.905106,-2.021878992513024
2024-11-12 03:00:00,66.002264,73.92698458333334,71.10242,5.100152992187503
2024-11-12 03:30:00,65.88321438333334,66.002264,65.44772,-0.435490994661464
2024-11-12 04:00:00,74.43226463333333,65.88321438333334,66.88878,-7.543485946809895
2024-11-12 04:30:00,73.78270241666667,74.43226463333333,76.634796,2.852093725911459
2024-11-12 05:00:00,60.64081485,73.78270241666667,70.27719,9.636376312109377
2024-11-12 05:30:00,51.42483256666666,60.64081485,44.655613,-6.769219621110018
2024-11-12 06:00:00,26.196350416666665,51.42483256666666,11.27098,-14.925370535380043
2024-11-12 06:30:00,-13.965362633333331,26.196350416666665,-16.679415,-2.7140521158121764
2024-11-12 07:00:00,-41.59152758333334,-13.965362633333331,-55.451065,-13.859537480143224
2024-11-12 07:30:00,-89.40100453333334,-41.59152758333334,-90.18869,-0.7876856522135398
2024-11-12 08:00:00,-132.76985848333334,-89.40100453333334,-132.38846,0.38140023138021206
2024-11-12 08:30:00,-187.54940305,-132.76985848333334,-178.19202,9.357386448437495
2024-11-12 09:00:00,-237.0039711833333,-187.54940305,-232.98593,4.018039786848931
2024-11-12 09:30:00,-272.61679803333334,-237.0039711833333,-287.54065,-14.923851380729161
2024-11-12 10:00:00,-305.3580764833333,-272.61679803333334,-297.1453,8.212782293880196
2024-11-12 10:30:00,-259.39610891666666,-305.3580764833333,-330.65262,-71.25650949153646
2024-11-12 11:00:00,-280.38680823333334,-259.39610891666666,-287.44827,-7.0614644717447845
2024-11-12 11:30:00,-256.38164001666667,-280.38680823333334,-305.82483,-49.443189084895835
2024-11-12 12:00:00,-314.21063015,-256.38164001666667,-273.24927,40.961362571874986
2024-11-12 12:30:00,-309.37919046666667,-314.21063015,-316.5166,-7.137411095833329
2024-11-12 13:00:00,-259.5506185666667,-309.37919046666667,-313.5476,-53.996988855208315
2024-11-12 13:30:00,-251.62207605,-259.5506185666667,-249.9093,1.712774292187504
2024-11-12 14:00:00,-207.03882156666668,-251.62207605,-232.85817,-25.81934798899738
2024-11-12 14:30:00,-219.5536163,-207.03882156666668,-187.87341,31.680203214062487
2024-11-12 15:00:00,-178.898231,-219.5536163,-190.79839,-11.900154620117178
2024-11-12 15:30:00,-120.07015605,-178.898231,-143.27362,-23.203464555468756
2024-11-12 16:00:00,-95.97709486666668,-120.07015605,-78.78352,17.193571307096363
2024-11-12 16:30:00,-28.372346933333333,-95.97709486666668,-42.90273,-14.530382101090495
2024-11-12 17:00:00,4.540450633333333,-28.372346933333333,-4.387307,-8.927757800386555
2024-11-12 17:30:00,27.3696567,4.540450633333333,19.59086,-7.778796333178711
2024-11-12 18:00:00,53.751222133333336,27.3696567,54.61451,0.8632874491861955
2024-11-12 18:30:00,63.1600862,53.751222133333336,68.40299,5.242906048535154
2024-11-12 19:00:00,76.86267341666667,63.1600862,74.80825,-2.0544229894205728
2024-11-12 19:30:00,90.32913565,76.86267341666667,81.360985,-8.968150847753904
