datetime,observation,naive,forecast,residual
2024-10-14 23:30:00,26.7353706,26.566552583333333,4.778919609547275,-21.956450990452723
2024-10-15 00:00:00,27.54687665,26.38666763333333,5.153364741269529,-22.393511908730474
2024-10-15 00:30:00,27.718282716666664,23.819138366666664,4.061617896405838,-23.656664820260826
2024-10-15 01:00:00,26.006310066666668,23.74980225,4.6230980095540595,-21.38321205711261
2024-10-15 01:30:00,25.8781249,23.6697623,4.294184475240593,-21.583940424759405
2024-10-15 02:00:00,27.964221,23.616041166666665,4.451950555322946,-23.512270444677053
2024-10-15 02:30:00,29.79515115,24.8004534,4.778320546605473,-25.016830603394524
2024-10-15 03:00:00,29.240194066666664,23.6145817,4.191786182005851,-25.04840788466081
2024-10-15 03:30:00,25.66231996666667,28.05841725,6.04835222084575,-19.61396774582092
2024-10-15 04:00:00,29.756354516666665,28.6629813,5.262396057088232,-24.493958459578433
2024-10-15 04:30:00,33.374182233333336,35.91292386666667,8.199623503743222,-25.174558729590114
2024-10-15 05:00:00,31.2645332,29.01157446666667,4.229559263737361,-27.034973936262638
2024-10-15 05:30:00,35.732353833333335,23.10596935,4.309618810190409,-31.422735023142927
2024-10-15 06:00:00,25.54019003333333,14.797894516666666,1.3838201470151381,-24.156369886318192
2024-10-15 06:30:00,8.819999033333334,-1.7048959666666663,-2.773363897786803,-11.593362931120136
2024-10-15 07:00:00,3.6575355666666662,-20.15399115,-6.945473777841898,-10.603009344508564
2024-10-15 07:30:00,-13.201391266666668,-38.38838211666667,-11.035077164497443,2.166314102169226
2024-10-15 08:00:00,-39.169164466666665,-66.07818031666666,-18.44991015552193,20.719254311144734
2024-10-15 08:30:00,-55.88571496666666,-85.39447606666666,-21.17575101693651,34.70996394973015
2024-10-15 09:00:00,-84.68864831666666,-98.456449,-24.24623258551522,60.44241573115144
2024-10-15 09:30:00,-101.39923435,-106.37452228333332,-25.346964846818242,76.05226950318176
2024-10-15 10:00:00,-94.5950482,-126.69083266666668,-31.80626365131706,62.78878454868293
2024-10-15 10:30:00,-101.1266001,-141.56729725,-33.50398957136548,67.62261052863452
2024-10-15 11:00:00,-115.5158575,-141.15197726666668,-32.44932991496485,83.06652758503515
2024-10-15 11:30:00,-128.16358060000002,-161.74566333333334,-40.16088358151725,88.00269701848276
2024-10-15 12:00:00,-138.4177783,-161.52882838333332,-35.94968551192841,102.4680927880716
2024-10-15 12:30:00,-135.07872725,-149.9716856,-34.19801788180609,100.88070936819389
2024-10-15 13:00:00,-118.98138456666668,-128.89924845,-27.825464740207682,91.155919826459
2024-10-15 13:30:00,-110.96091665,-120.75570371666667,-28.417503570535093,82.54341307946491
2024-10-15 14:00:00,-94.1932769,-106.70704948333332,-23.225161602512266,70.96811529748774
2024-10-15 14:30:00,-76.99658551666667,-103.03789368333332,-24.736805158201275,52.25978035846539
2024-10-15 15:00:00,-61.52755058333333,-77.82949328333333,-15.17887351032027,46.34867707301306
2024-10-15 15:30:00,-62.02296613333333,-68.91273539999999,-17.21103352833041,44.811932605002916
2024-10-15 16:00:00,-35.25088013333333,-47.63869945,-8.739136593231505,26.511743540101826
2024-10-15 16:30:00,-12.663148833333333,-16.973463966666664,-2.642208634380667,10.020940198952665
2024-10-15 17:00:00,-3.4030283666666663,4.921782183333334,1.6853504253182605,5.088378791984927
