,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.135038375854492,0.11216,30.747,48.108,254.764,1.0,0.0,0.706,-0.31176,41.729,57.273,575.266,1.357,0.0,0.51,22.456871708122076,26.735104625826807
2,3.0095577239990234,0.0517,32.043,49.336,292.615,1.0,0.0,0.683,0.23235,30.06,46.936,234.613,0.938,0.0,0.702,23.030103570963476,21.909780711990066
3,0.0,0.00032,32.681,49.896,303.99,1.0,0.0,0.683,0.69484,24.323,41.27,132.233,0.744,0.0,0.71,23.291512238057276,19.26488516243033
4,0.0,0.2196,31.925,48.805,292.037,1.0,0.0,0.696,-1.27875,31.126,51.692,239.808,0.975,0.0,0.628,22.78223213841561,24.129887177522377
5,2.337217330932617,0.08817,31.28,48.362,293.581,1.0,0.0,0.684,-0.09586,36.931,55.309,225.916,1.181,0.0,0.664,22.575439210696768,25.81830708623356
6,0.0,-0.0823,31.794,48.929,295.103,1.0,0.0,0.69,1.43806,32.303,50.624,212.237,1.016,0.0,0.682,22.84011548612924,23.63134350527921
7,0.0,0.11385,32.551,50.054,298.16,1.0,0.0,0.68,-0.32697,25.488,39.506,184.701,0.783,0.0,0.688,23.365266826273025,18.44144786108487
8,0.0,0.14935,32.141,49.666,290.455,1.0,0.0,0.691,-0.64648,29.184,43.691,254.05,0.908,0.0,0.672,23.18414796407232,20.395010846419762
9,2.0017623901367188,0.07362,31.389,48.757,266.736,1.0,0.0,0.692,0.03512,35.947,52.097,467.518,1.145,0.0,0.642,22.75982568123614,24.318941659974143
10,0.9996891021728516,-0.02879,31.899,49.062,280.703,1.0,0.0,0.684,0.95703,31.361,49.45,341.83,0.983,0.0,0.72,22.90220004456401,23.083318906764713
mean,1.0483264923095703,0.069768,31.845,49.0975,286.8144,1.0,0.0,0.6889000000000001,0.06975799999999999,31.8452,48.7848,286.81719999999996,1.003,0.0,0.6618,22.918771486852997,22.772802754352583
stddev,1.206231875408037,0.08873464321597663,0.5839362598396808,0.6397732671293276,15.202732270512726,0.0,0.0,0.007852105167122696,0.7985900444853485,5.2557620823879265,5.867003414577724,136.8234409211781,0.18476651933363542,0.0,0.06065164649226121,0.2986469232187882,2.7387241829277063
