datetime,observation,naive,forecast,residual
2024-09-16 23:30:00,27.525613816666667,35.50558675,35.50481704033453,7.979203223667863
2024-09-17 00:00:00,33.085562616666664,34.87902995,34.87909982388748,1.7935372072208153
2024-09-17 00:30:00,32.3688993,32.86401873333333,32.86424373246092,0.49534443246091797
2024-09-17 01:00:00,29.10286655,27.770762116666663,27.77133084262281,-1.331535707377192
2024-09-17 01:30:00,28.389165,30.507485066666664,30.50717955424027,2.118014554240272
2024-09-17 02:00:00,29.89717605,26.69759498333333,26.69802035242093,-3.1991556975790694
2024-09-17 02:30:00,32.93731925,31.514952750000003,31.51441490286711,-1.4229043471328922
2024-09-17 03:00:00,31.177485033333337,26.961954016666667,26.962462333544124,-4.215022699789213
2024-09-17 03:30:00,26.19090321666667,30.043892733333333,30.04354866819624,3.852645451529572
2024-09-17 04:00:00,29.21186935,27.9771295,27.977360231414362,-1.2345091185856383
2024-09-17 04:30:00,28.30130995,30.97242671666667,30.972092294717395,2.670782344717395
2024-09-17 05:00:00,32.252790616666665,33.71734155,33.71703502204421,1.464244405377542
2024-09-17 05:30:00,35.433802199999995,40.2464718,40.24574273873018,4.811940538730184
2024-09-17 06:00:00,26.78992153333333,34.237932783333335,34.23860360100167,7.44868206766834
2024-09-17 06:30:00,26.539926750000003,29.02780841666667,29.02839024157486,2.4884634915748585
2024-09-17 07:00:00,22.242509316666663,26.04551281666667,26.045845877614664,3.8033365609480008
2024-09-17 07:30:00,18.0019161,20.963583383333333,20.964150856589246,2.962234756589247
2024-09-17 08:00:00,17.4030332,8.067840683333333,8.069280654435087,-9.333752545564913
2024-09-17 08:30:00,7.291324533333333,3.803467716666667,3.8039440271208473,-3.487380506212486
2024-09-17 09:00:00,-21.53473178333333,-17.4311616,-17.428790538972855,4.105941244360476
2024-09-17 09:30:00,-39.59375283333333,-34.0007434,-33.99889301544047,5.594859817892861
2024-09-17 10:00:00,-59.495808366666665,-63.95361990000001,-63.950275226950495,-4.45446686028383
2024-09-17 10:30:00,-92.64633538333334,-93.12941516666666,-93.12615709379754,-0.47982171046420774
2024-09-17 11:00:00,-117.54511483333332,-115.52534788333332,-115.52284684334543,2.0222679899878813
2024-09-17 11:30:00,-142.65347288333334,-129.95053456666668,-129.948923605616,12.704549277717348
2024-09-17 12:00:00,-159.73891003333333,-143.4383143833333,-143.43680819027193,16.302101843061394
2024-09-17 12:30:00,-172.2717416333333,-155.57379768333334,-155.57244249615985,16.699299137173455
2024-09-17 13:00:00,-177.40869951666664,-154.22001438333334,-154.22016539221676,23.188534124449887
2024-09-17 13:30:00,-176.84271049999998,-149.03937336666667,-149.03995184149403,27.80275865850595
2024-09-17 14:00:00,-163.52462,-132.68200336666666,-132.68382985600905,30.840790143990944
2024-09-17 14:30:00,-145.5175128333333,-120.54625391666669,-120.54760916932138,24.969903664011937
2024-09-17 15:00:00,-122.07968778333333,-104.9267295,-104.92847369000516,17.151214093328164
2024-09-17 15:30:00,-94.33204151666666,-78.8348548,-78.83776835097986,15.494273165686806
2024-09-17 16:00:00,-73.95854055,-55.22429395,-55.22693057398722,18.731609976012777
2024-09-17 16:30:00,-44.46955946666666,-33.11064615,-33.113115601340795,11.356443865325865
2024-09-17 17:00:00,-19.48799663333333,-15.886405516666663,-15.888329009849361,3.5996676234839704
2024-09-17 17:30:00,-6.570947933333333,-3.458408916666667,-3.4597968117692837,3.111151121564049
2024-09-17 18:00:00,3.2136299666666663,4.7431205,4.742204581902472,1.5285746152358057
2024-09-17 18:30:00,10.37638155,12.125781133333334,12.124956700862434,1.7485751508624343
2024-09-17 19:00:00,14.3481339,17.296734466666667,17.296156998349964,2.948023098349964
2024-09-17 19:30:00,24.622874316666667,19.536781666666663,19.536531483883454,-5.086342832783213
2024-09-17 20:00:00,24.03837955,17.414269833333332,17.414506799985507,-6.623872750014492
2024-09-17 20:30:00,24.31034178333333,20.572301566666667,20.57194897486729,-3.738392808466042
2024-09-17 21:00:00,30.598127266666665,21.305963966666667,21.305882008310963,-9.292245258355702
2024-09-17 21:30:00,24.955435116666667,25.68679111666667,25.686301954849785,0.7308668381831183
2024-09-17 22:00:00,24.0445769,26.10060385,26.10055759004282,2.0559806900428192
2024-09-17 22:30:00,31.86760875,22.91226988333333,22.912625879901345,-8.954982870098654
2024-09-17 23:00:00,28.828814583333337,24.293657316666668,24.2935031140046,-4.535311469328736
2024-09-17 23:30:00,32.796481666666665,27.525613816666667,27.525252926927898,-5.271228739738767
2024-09-18 00:00:00,28.1150509,33.085562616666664,33.084941765806036,4.969890865806036
2024-09-18 00:30:00,33.67168976666667,32.3688993,32.3689792515865,-1.3027105150801646
2024-09-18 01:00:00,29.2383062,29.10286655,29.10323123632052,-0.1350749636794788
2024-09-18 01:30:00,32.107198366666665,28.389165,28.38924473092545,-3.717953635741214
2024-09-18 02:00:00,28.169488416666667,29.89717605,29.897007678001053,1.7275192613343862
2024-09-18 02:30:00,33.20975775,32.93731925,32.93697977609272,-0.27277797390728153
2024-09-18 03:00:00,27.43100495,31.177485033333337,31.17768149430157,3.7466765443015717
2024-09-18 03:30:00,28.819737133333334,26.19090321666667,26.191460028383677,-2.6282771049496567
2024-09-18 04:00:00,27.877207916666663,29.21186935,29.211532098330323,1.3343241816636606
2024-09-18 04:30:00,31.27471863333333,28.30130995,28.30141158322471,-2.9733070501086196
2024-09-18 05:00:00,31.8769707,32.252790616666665,32.25234941514904,0.37537871514904
2024-09-18 05:30:00,40.47336883333333,35.433802199999995,35.433446966602986,-5.039921866730346
2024-09-18 06:00:00,24.82114048333333,26.78992153333333,26.79088664867826,1.9697461653449295
2024-09-18 06:30:00,19.219442166666667,26.539926750000003,26.539954771581133,7.320512604914466
2024-09-18 07:00:00,22.3866084,22.242509316666663,22.242989159131934,-0.1436192408680661
2024-09-18 07:30:00,13.996827283333332,18.0019161,18.002389648058593,4.005562364725261
2024-09-18 08:00:00,1.4565287833333336,17.4030332,17.403100122705276,15.946571339371943
2024-09-18 08:30:00,-17.270860716666665,7.291324533333333,7.292453589973606,24.563314306640272
2024-09-18 09:00:00,-46.51589165000001,-21.53473178333333,-21.531513008868018,24.98437864113199
2024-09-18 09:30:00,-71.2962251,-39.59375283333333,-39.591736046901346,31.704489053098655
2024-09-18 10:00:00,-97.67481013333334,-59.495808366666665,-59.49358592563023,38.18122420770311
2024-09-18 10:30:00,-116.03471063333332,-92.64633538333334,-92.64263362674394,23.392077006589375
2024-09-18 11:00:00,-139.03070108333335,-117.54511483333332,-117.5423342819339,21.48836680139945
2024-09-18 11:30:00,-160.51021491666668,-142.65347288333334,-142.65066903374904,17.859545882917644
2024-09-18 12:00:00,-174.69721736666668,-159.73891003333333,-159.73700200127698,14.9602153653897
2024-09-18 12:30:00,-184.4258977333333,-172.2717416333333,-172.27034203433206,12.15555569900124
2024-09-18 13:00:00,-178.27871458333334,-177.40869951666664,-177.40812577997875,0.8705888033545932
2024-09-18 13:30:00,-177.88033781666664,-176.84271049999998,-176.84277363291574,1.0375641837509022
2024-09-18 14:00:00,-166.10887838333335,-163.52462,-163.52610707313195,2.5827713102013945
2024-09-18 14:30:00,-147.0502484,-145.5175128333333,-145.51952362982783,1.5307247701721565
2024-09-18 15:00:00,-116.3485984,-122.07968778333333,-122.08230501925549,-5.733706619255486
2024-09-18 15:30:00,-97.33866555,-94.33204151666666,-94.33514004461558,3.0035255053844168
2024-09-18 16:00:00,-69.97667878333333,-73.95854055,-73.96081575228887,-3.9841369689555393
2024-09-18 16:30:00,-42.62373323333333,-44.46955946666666,-44.47285238969931,-1.8491191563659797
2024-09-18 17:00:00,-16.666766183333333,-19.48799663333333,-19.490786382477644,-2.824020199144311
2024-09-18 17:30:00,-7.732764033333333,-6.570947933333333,-6.572390531546011,1.1603735017873218
2024-09-18 18:00:00,2.31256615,3.2136299666666663,3.21253728305955,0.8999711330595503
2024-09-18 18:30:00,7.5609766,10.37638155,10.37558165230963,2.8146050523096307
2024-09-18 19:00:00,10.08836005,14.3481339,14.34769033433199,4.259330284331989
2024-09-18 19:30:00,11.816594983333331,24.622874316666667,24.621727014236672,12.80513203090334
2024-09-18 20:00:00,9.46275605,24.03837955,24.038444685180487,14.575688635180487
2024-09-18 20:30:00,14.3678078,24.31034178333333,24.310311423954662,9.942503623954662
2024-09-18 21:00:00,16.683925483333333,30.598127266666665,30.597425184211684,13.91349970087835
2024-09-18 21:30:00,20.03649455,24.955435116666667,24.956065087762624,4.919570537762624
2024-09-18 22:00:00,22.977494,24.0445769,24.04467867458764,1.06718467458764
2024-09-18 22:30:00,16.986124450000002,31.86760875,31.86673526036705,14.880610810367049
2024-09-18 23:00:00,20.14237218333333,28.828814583333337,28.829153790279012,8.686781606945683
2024-09-18 23:30:00,26.820082816666662,32.796481666666665,32.796038684339436,5.9759558676727735
2024-09-19 00:00:00,27.7220122,28.1150509,28.115573567883025,0.39356136788302365
2024-09-19 00:30:00,22.77873903333333,33.67168976666667,33.67106938404119,10.892330350707859
2024-09-19 01:00:00,23.59753393333333,29.2383062,29.23880115171876,5.64126721838543
2024-09-19 01:30:00,23.33801675,32.107198366666665,32.10687808830468,8.768861338304681
2024-09-19 02:00:00,25.7841445,28.169488416666667,28.169928056165666,2.3857835561656664
2024-09-19 02:30:00,28.09129545,33.20975775,33.209195014688945,5.117899564688944
2024-09-19 03:00:00,24.39467983333333,27.43100495,27.431650128861378,3.0369702955280466
2024-09-19 03:30:00,26.727702066666662,28.819737133333334,28.819582142863478,2.0918800761968157
2024-09-19 04:00:00,24.494291066666666,27.877207916666663,27.87731313991537,3.3830220732487035
2024-09-19 04:30:00,21.52383843333333,31.27471863333333,31.274339287174175,9.750500853840844
2024-09-19 05:00:00,27.57472213333333,31.8769707,31.876903411620006,4.302181278286675
2024-09-19 05:30:00,34.87137778333334,40.47336883333333,40.47240897259657,5.601031189263232
2024-09-19 06:00:00,20.37302163333333,24.82114048333333,24.82288806648134,4.44986643314801
2024-09-19 06:30:00,18.54535213333333,19.219442166666667,19.220067834013186,0.6747157006798545
2024-09-19 07:00:00,22.08001655,22.3866084,22.386254831665624,0.3062382816656246
2024-09-19 07:30:00,12.650295583333332,13.996827283333332,13.997764026717102,1.3474684433837698
2024-09-19 08:00:00,0.7813515666666667,1.4565287833333336,1.4579291076189733,0.6765775409523066
2024-09-19 08:30:00,-13.47276885,-17.270860716666665,-17.268769504858366,-3.796000654858366
2024-09-19 09:00:00,-33.47915833333334,-46.51589165000001,-46.51262598640068,-13.03346765306734
2024-09-19 09:30:00,-51.332496166666665,-71.2962251,-71.29345782269033,-19.960961656023663
2024-09-19 10:00:00,-66.81608831666667,-97.67481013333334,-97.67186445472899,-30.855776138062325
2024-09-19 10:30:00,-80.30625878333333,-116.03471063333332,-116.03266028191591,-35.726401498582575
2024-09-19 11:00:00,-98.45468455,-139.03070108333335,-139.02813317718764,-40.573448627187645
2024-09-19 11:30:00,-115.06818378333332,-160.51021491666668,-160.50781627887847,-45.43963249554514
