datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,80.82023076923079,-3.6597692307692142
2012-12-07 00:00:00,74.63600000000001,74.532,93.7045,19.068499999999986
2012-12-07 00:30:00,65.328,62.216,62.40150000000001,-2.92649999999999
2012-12-07 01:00:00,60.854,54.23,57.912532019704464,-2.941467980295535
2012-12-07 01:30:00,50.248,49.53,51.32373201692513,1.07573201692513
2012-12-07 02:00:00,48.708,48.278,51.32373201692513,2.6157320169251292
2012-12-07 02:30:00,46.784,48.08,54.76292655367234,7.978926553672338
2012-12-07 03:00:00,49.92,49.458,51.32373201692513,1.403732016925126
2012-12-07 03:30:00,49.534,48.666,51.32373201692513,1.7897320169251287
2012-12-07 04:00:00,46.026,43.218,51.32373201692513,5.297732016925124
2012-12-07 04:30:00,46.166,48.292,51.32373201692513,5.157732016925131
2012-12-07 05:00:00,47.878,45.982,51.32373201692513,3.4457320169251275
2012-12-07 05:30:00,53.546,53.0,57.98565999999998,4.439659999999982
2012-12-07 06:00:00,57.848,59.108,57.98565999999998,0.13765999999998257
2012-12-07 06:30:00,63.998,65.60600000000001,72.65327131782946,8.655271317829467
2012-12-07 07:00:00,70.09,56.98,62.792444444444335,-7.297555555555668
2012-12-07 07:30:00,64.184,50.73,69.7901351351351,5.606135135135105
2012-12-07 08:00:00,46.368,35.442,46.08886363636364,-0.2791363636363613
2012-12-07 08:30:00,34.444,18.98400000000001,71.20033333333333,36.75633333333333
2012-12-07 09:00:00,26.97,-1.6640000000000017,76.62599999999999,49.65599999999999
2012-12-07 09:30:00,18.344,-30.56200000000001,-48.776,-67.12
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,26.994880000000002,31.310880000000004
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,26.994880000000002,34.15488
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,-41.2715283018868,-34.8395283018868
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,29.133,41.96499999999999
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,29.133,44.65299999999999
2012-12-07 12:30:00,-18.540000000000006,-92.802,-35.24407999999999,-16.704079999999983
2012-12-07 13:00:00,-27.488,-97.958,29.133,56.620999999999995
2012-12-07 13:30:00,-28.22800000000001,-97.444,29.133,57.361000000000004
2012-12-07 14:00:00,-36.724,-94.58,29.133,65.857
2012-12-07 14:30:00,-10.317999999999998,-91.126,-58.96975000000001,-48.651750000000014
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,-20.472340659340663,-22.18234065934067
2012-12-07 15:30:00,23.870000000000005,-77.666,-58.96975000000001,-82.83975000000001
2012-12-07 16:00:00,36.164,-59.914000000000016,152.702,116.538
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,39.368,-13.252000000000002
2012-12-07 17:00:00,50.55200000000001,0.25,43.44799999999999,-7.104000000000013
2012-12-07 17:30:00,41.444,24.61,29.13799999999999,-12.306000000000012
2012-12-07 18:00:00,82.182,56.68800000000001,38.635999999999996,-43.54600000000001
