,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,764.9796009063721,0.0,21.974,32.726,inf,0.847,19.976,0.77,0.20691,20.912,33.29,117.586,0.806,23.194,0.657,8.722978916224644,8.873310765786176
2,672.6446151733398,0.0,22.072,33.006,inf,0.843,19.968,0.76,3.50844,20.087,30.638,inf,0.767,23.947,0.768,8.797611749340298,8.16643121784791
3,493.9093589782715,0.0,21.936,33.058,inf,0.841,20.242,0.747,-0.77286,21.456,30.131,181.301,0.823,21.366,0.839,8.811472132633206,8.031292480742064
4,520.5049514770508,-0.0,22.114,33.068,inf,0.834,20.626,0.765,-5.55699,19.382,30.042,91.244,0.731,16.974,0.756,8.814137590958765,8.007569901644588
5,526.3328552246094,0.0,22.006,32.864,inf,0.841,20.334,0.77,1.1396,20.56,31.949,100.948,0.785,20.493,0.647,8.75976224111736,8.515872804328705
6,619.1411018371582,-0.0,21.778,32.707,inf,0.834,20.801,0.765,3.22311,22.774,33.406,inf,0.872,15.983,0.749,8.717914545406083,8.90423008236266
7,564.906120300293,-0.0,21.398,32.32,inf,0.832,21.267,0.757,-4.84332,26.176,36.671,263.477,1.018,12.684,0.755,8.614761308206946,9.7745022256577
8,643.5046195983887,-0.0,21.501,32.091,inf,0.838,20.415,0.779,-2.19216,24.817,38.523,123.553,0.967,19.606,0.587,8.553722312551642,10.268145107551243
9,592.9355621337891,-0.0,21.943,32.912,inf,0.846,19.648,0.766,-1.29259,20.981,31.522,134.41,0.809,26.321,0.718,8.772556441080043,8.40205773382733
10,714.7243022918701,-0.0,21.771,32.831,inf,0.839,20.543,0.755,6.26211,22.92,32.352,inf,0.883,18.216,0.823,8.750966228643016,8.623290774848734
mean,611.3583087921143,0.0,21.8493,32.758300000000006,inf,0.8394999999999999,20.382,0.7634,-0.03177499999999993,22.0065,32.852399999999996,inf,0.8461000000000001,19.8784,0.7299,8.731588346616201,8.756670309459713
stddev,88.76255343530873,0.0,0.23857495910323678,0.32115107210020444,,0.005104464277037856,0.4645456561702698,0.00903327183250898,3.72162700076563,2.1583083010131388,2.794435073101141,,0.09003388251097472,4.080459375010504,0.07919518784482917,0.08560147988917176,0.7448450230831728
