,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.0003318786621094,0.0012,11.91,16.183,inf,1.0,0.0,0.945,0.00035,9.795,13.854,97.166,0.822,0.0,0.941,4.313511208252259,3.692725964229549
2,2.097606658935547,0.001,11.759,16.04,inf,1.0,0.0,0.944,0.00213,11.154,15.285,inf,0.949,0.0,0.946,4.275395154196764,4.074153050617054
3,13.875961303710938,0.00127,11.42,15.662,inf,1.0,0.0,0.944,-0.00034,14.213,18.475,83.951,1.245,0.0,0.936,4.174640829490631,4.9244342564704
4,2.512216567993164,0.00156,11.798,16.121,inf,1.0,0.0,0.945,-0.00288,10.809,14.496,64.414,0.916,0.0,0.94,4.296985366633792,3.8638483887304425
5,3.4134387969970703,0.00091,11.918,16.213,inf,1.0,0.0,0.945,0.00297,9.73,13.538,55.122,0.816,0.0,0.938,4.321507583228937,3.608497481141882
6,3.8368701934814453,0.00073,11.645,15.925,inf,1.0,0.0,0.945,0.00452,12.188,16.332,inf,1.047,0.0,0.941,4.244742383452834,4.353226537303089
7,3.0028820037841797,0.00134,11.402,15.642,inf,1.0,0.0,0.944,-0.00097,14.367,18.629,85.609,1.26,0.0,0.935,4.169309912839513,4.96548231468401
8,2.0275115966796875,0.00139,11.808,16.043,inf,1.0,0.0,0.946,-0.00139,10.717,15.25,75.14,0.908,0.0,0.938,4.276194791694431,4.064823946477596
9,0.0,0.00164,11.87,16.156,inf,1.0,0.0,0.945,-0.00363,10.158,14.141,63.924,0.856,0.0,0.943,4.306314470773249,3.7692246181730944
10,1.9989013671875,8e-05,11.459,15.658,inf,1.0,0.0,0.945,0.01038,13.858,18.506,inf,1.209,0.0,0.941,4.173574646160407,4.932697177279633
mean,3.476572036743164,0.0011119999999999997,11.6989,15.9643,inf,1.0,0.0,0.9448000000000001,0.001114,11.6989,15.8506,inf,1.0028000000000001,0.0,0.9399000000000001,4.255217634672282,4.224911373510676
stddev,3.7989199023739615,0.00046016422189378334,0.20373482220223865,0.229379864465524,,0.0,0.0,0.0006324555320336764,0.0041325945576329865,1.833912905359588,2.0183245086512285,,0.17569974388142975,0.0,0.0032812599206198936,0.06114024694552447,0.5379759865264356
