,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2.996206283569336,0.00202,0.761,1.269,570.428,1.001,0.0,0.374,-0.00112,0.736,1.158,369.76,0.967,0.0,0.163,14.014769026446011,12.788890884652862
2,2.4716854095458984,0.00178,0.759,1.267,432.446,1.0,0.0,0.359,0.00104,0.759,1.176,1611.605,1.0,0.0,0.357,13.992681131999287,12.987681934673372
3,4.400014877319336,0.00073,0.728,1.209,579.471,0.999,0.0,0.356,0.01047,1.041,1.636,288.38,1.43,0.0,0.344,13.35213219304431,18.06789765741976
4,0.0,0.00367,0.759,1.26,585.188,1.0,0.0,0.368,-0.01603,0.755,1.238,236.923,0.995,0.0,0.275,13.915373501435756,13.672406662521798
5,0.0,0.00163,0.785,1.291,588.766,1.0,0.0,0.351,0.00239,0.521,0.914,204.723,0.663,0.0,0.404,14.257735865359969,10.094167762152605
6,0.0,0.00069,0.767,1.269,425.759,1.0,0.0,0.361,0.01078,0.686,1.15,1671.518,0.895,0.0,0.351,14.014769026446011,12.700539306865966
7,0.0,0.00203,0.734,1.223,579.085,1.001,0.0,0.358,-0.00127,0.979,1.534,291.855,1.334,0.0,0.314,13.506747454171375,16.941415040636866
8,0.0,0.0025,0.784,1.287,588.484,0.999,0.0,0.364,-0.00549,0.537,0.961,207.258,0.684,0.0,0.272,14.213560076466521,10.613233281650604
9,2.0284652709960938,0.00181,0.777,1.282,563.085,1.0,0.0,0.36,0.00072,0.597,1.017,435.854,0.769,0.0,0.317,14.158340340349714,11.231694326158859
10,2.0227432250976562,0.00017,0.735,1.22,590.901,0.999,0.0,0.344,0.01553,0.978,1.556,185.422,1.331,0.0,0.42,13.473615612501288,17.184381879550823
mean,1.391911506652832,0.001703,0.7589,1.2577,550.3613,0.9999,0.0,0.3595,0.001702,0.7588999999999999,1.234,550.3298000000001,1.0068,0.0,0.32170000000000004,13.889972422822023,13.62823087362835
stddev,1.608263275326804,0.0010031843743245252,0.020695946999889206,0.029631252270383518,64.50785417476953,0.0007378647873725858,0.0,0.008383184226639535,0.009038943891111763,0.18676512284447302,0.257232709169473,580.5197820646598,0.27577760766401765,0.0,0.07375341799989113,0.32724598623623213,2.840864464190012
