datetime,observation,naive,forecast,residual
2023-12-07 23:30:00,-379.64029600000026,-657.8744896000001,-346.22452,33.41577817773464
2023-12-08 00:00:00,-437.54309600000016,-788.4313070000003,-537.2323,-99.68920380468734
2023-12-08 00:30:00,-584.8377356,-699.4185604,-532.5433,52.294461674218724
2023-12-08 01:00:00,-654.5310171999997,-563.0619838000001,-539.7188,114.81220616484347
2023-12-08 01:30:00,-713.7738992000001,-662.9149215999998,-516.5668,197.20712673906257
2023-12-08 02:00:00,-588.0454414000001,-729.8238138,-584.5564,3.4890449156250725
2023-12-08 02:30:00,-541.8536895999999,-647.1879469999999,-497.0746,44.77910463906244
2023-12-08 03:00:00,-537.4234679999998,-552.8407414000003,-537.6089,-0.18541871875015659
2023-12-08 03:30:00,-417.8502823999999,-477.0419047999999,-599.9481,-182.0978377171876
2023-12-08 04:00:00,-164.91090899999983,-329.0607082000001,-517.37885,-352.4679362148439
2023-12-08 04:30:00,52.58104560000016,-231.19659059999992,-352.57855,-405.1595978460939
2023-12-08 05:00:00,236.6996528,-56.54652479999992,-317.6442,-554.3438483566406
2023-12-08 05:30:00,380.1468316000001,1.9292408000001,-186.90417,-567.0510064046875
2023-12-08 06:00:00,540.1436056,108.91877220000003,-95.51752,-635.6611226898438
2023-12-08 06:30:00,493.4688618,392.95379260000016,226.31407,-267.1547901447266
2023-12-08 07:00:00,390.029926,287.6527882000001,181.315,-208.71492355859374
2023-12-08 07:30:00,168.423137,144.92782500000004,-84.10162,-252.52476053515625
2023-12-08 08:00:00,-78.05370579999953,-27.80302539999972,-316.00394,-237.9502309675786
2023-12-08 08:30:00,-297.0294349999998,-376.31842220000016,-528.8228,-231.79337994140644
2023-12-08 09:00:00,-290.4440673999992,-815.0840681999996,-719.5083,-429.0642333812508
2023-12-08 09:30:00,-586.7589393999999,-1129.8131927999998,-967.2425,-380.48355327578133
2023-12-08 10:00:00,-691.1623945999997,-1297.9282242000013,-1238.5355,-547.3731278609378
2023-12-08 10:30:00,-717.7920251999999,-1540.3213959999991,-1405.3363,-687.5442785109376
2023-12-08 11:00:00,-691.6422932000005,-1696.8337491999991,-1468.3367,-776.6943767218745
2023-12-08 11:30:00,-753.6045867999999,-1445.0226180000009,-1420.5842,-666.9796417156251
2023-12-08 12:00:00,-748.1223269999998,-1179.4533704000005,-1357.0515,-608.9291866718752
2023-12-08 12:30:00,-873.7558046000005,-1281.0697322,-1360.6941,-486.9382871968745
2023-12-08 13:00:00,-808.3251754,-1434.7594506000005,-1407.8798,-599.5545853421875
2023-12-08 13:30:00,-786.273138,-1415.2917149999998,-1388.3523,-602.079156921875
2023-12-08 14:00:00,-908.7414475999996,-1216.6479562000002,-1252.1664,-343.42493423593794
2023-12-08 14:30:00,-830.1849081999999,-1128.2004784,-1044.2053,-214.02041406562512
2023-12-08 15:00:00,-462.1404519999995,-954.4559226000003,-743.6899,-281.5494283710942
2023-12-08 15:30:00,-211.59729959999984,-570.2416537999997,-741.7981,-530.2007961031252
2023-12-08 16:00:00,376.4778654000001,-271.75478700000014,-177.58446,-554.0623227974611
2023-12-08 16:30:00,734.6416116,-138.4372292,143.92406,-590.7175545931641
2023-12-08 17:00:00,955.8340902000006,151.47113719999993,370.4787,-585.3553914695318
