datetime,observation,naive,forecast,residual
2024-11-11 23:30:00,33.81931773333333,29.45395206666667,29.45395206666667,-4.3653656666666585
2024-11-12 00:00:00,29.844119066666668,27.53127836666667,27.53127836666667,-2.312840699999999
2024-11-12 00:30:00,27.60287023333333,25.201711983333336,25.201711983333336,-2.4011582499999946
2024-11-12 01:00:00,26.958926766666668,24.359785016666667,24.359785016666667,-2.599141750000001
2024-11-12 01:30:00,26.425335466666667,26.899018583333334,26.899018583333334,0.47368311666666685
2024-11-12 02:00:00,25.460141083333337,28.28099226666667,28.28099226666667,2.820851183333332
2024-11-12 02:30:00,25.096116116666668,28.8139632,28.8139632,3.717847083333332
2024-11-12 03:00:00,25.63030785,25.54069435,25.54069435,-0.08961350000000223
2024-11-12 03:30:00,26.792007716666664,25.380199466666667,25.380199466666667,-1.4118082499999964
2024-11-12 04:00:00,24.065764833333333,32.5049666,32.5049666,8.43920176666667
2024-11-12 04:30:00,25.4373372,37.022360033333335,37.022360033333335,11.585022833333333
2024-11-12 05:00:00,24.93398765,33.15694216666667,33.15694216666667,8.222954516666668
2024-11-12 05:30:00,28.018059766666667,30.270933316666667,30.270933316666667,2.2528735500000003
2024-11-12 06:00:00,38.8804018,30.915432383333336,30.915432383333336,-7.964969416666666
2024-11-12 06:30:00,38.87034903333333,34.44490081666667,34.44490081666667,-4.425448216666666
2024-11-12 07:00:00,43.68195616666667,39.993546566666666,39.993546566666666,-3.688409600000007
2024-11-12 07:30:00,43.69945735,44.74093238333333,44.74093238333333,1.0414750333333274
2024-11-12 08:00:00,44.850467733333325,50.17579173333333,50.17579173333333,5.325324000000002
2024-11-12 08:30:00,50.37181958333334,49.75942883333334,49.75942883333334,-0.612390750000003
2024-11-12 09:00:00,52.6283812,52.11419443333333,52.11419443333333,-0.5141867666666684
2024-11-12 09:30:00,51.92184336666667,54.66525598333334,54.66525598333334,2.7434126166666672
2024-11-12 10:00:00,55.82647778333333,54.82184648333333,54.82184648333333,-1.0046312999999998
