,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1140041.6240692139,-0.06114,49.352,58.881,42.476,4.281,-285.271,0.03,-0.88634,61.336,70.249,52.795,5.32,-337.144,0.251,16.391218235395172,19.55582768326413
2,1447347.647190094,-0.07957,49.875,59.544,42.125,4.303,-287.681,0.059,17.15511,59.323,65.113,63.526,5.118,-322.62,0.288,16.575783336022997,18.126074505549937
3,1077013.9124393463,-0.04726,50.414,60.073,43.142,4.353,-291.177,0.039,14.31785,54.127,60.604,53.318,4.674,-292.946,0.245,16.723045686297688,16.870864794040333
4,881389.0454769135,-0.05052,50.696,60.324,43.743,4.382,-291.892,0.031,10.22932,50.943,58.258,46.157,4.403,-285.84,0.201,16.792918748526322,16.21778828412649
5,874585.7083797455,-0.05462,51.081,60.277,44.579,4.433,-292.148,0.023,-19.27953,43.228,58.988,26.252,3.751,-285.568,0.103,16.779834948029325,16.421004759930884
6,916399.572134018,-0.0341,51.162,60.603,44.615,4.436,-294.243,0.025,-25.73925,41.693,56.159,23.365,3.615,-267.364,0.148,16.870586415306356,15.633471321505365
7,915880.99360466,-0.04671,51.042,60.487,44.517,4.418,-293.335,0.027,-24.24922,42.948,57.216,24.814,3.717,-275.655,0.195,16.838294482164837,15.927717643320769
8,886599.3552207947,-0.05083,51.638,61.144,44.923,4.439,-295.089,0.032,-3.16729,40.434,49.91,29.845,3.476,-248.777,0.169,17.021189310388788,13.893882612872964
9,886201.3022899628,-0.07006,50.619,60.403,43.341,4.33,-289.646,0.031,16.74262,52.572,57.549,52.434,4.498,-309.514,0.287,16.814910668510635,16.020417761735647
10,907387.8293037415,-0.05609,49.493,59.121,41.618,4.285,-290.444,0.019,14.30291,62.437,68.542,67.03,5.406,-297.714,0.183,16.45802913155004,19.080635184362627
mean,993284.699010849,-0.05508999999999999,50.5372,60.085699999999996,43.5079,4.366,-291.09260000000006,0.0316,-0.057382000000001196,50.9041,60.258799999999994,43.953599999999994,4.397799999999999,-292.3142,0.207,16.726581096219213,16.774768455070916
stddev,183624.30540028602,0.012790363560118218,0.7552281185914038,0.7006544638962756,1.1623577045528344,0.06402950708679382,2.9949586975449223,0.011087530533591928,17.390433226096086,8.449655357205733,6.130286576589312,16.535643489141872,0.7315350375143429,26.111934907666697,0.0604041941148681,0.19504730261591396,1.706541416117066
