datetime,observation,naive,forecast,residual
2024-05-27 23:00:00,41.07352936666667,54.77625045,44.151318,3.0777882297688777
2024-05-27 23:30:00,42.056123883333335,55.09628231666667,42.445065,0.38894066134439953
2024-05-28 00:00:00,39.103922716666666,49.57652221666667,42.010418,2.9064952215657556
2024-05-28 00:30:00,39.39174485,49.63716005,40.09654,0.7047936937011698
2024-05-28 01:00:00,42.53897735,40.00222878333333,37.592648,-4.946329797509769
2024-05-28 01:30:00,31.48310621666667,35.466849366666665,37.15916,5.676054397347002
2024-05-28 02:00:00,33.13921501666667,33.96589878333333,35.99058,2.8513664957845037
2024-05-28 02:30:00,31.2486557,32.85232046666667,33.508038,2.2593818671386714
2024-05-28 03:00:00,33.21457843333334,35.85944656666666,30.57101,-2.6435678437337273
2024-05-28 03:30:00,35.9218972,39.80549718333334,31.788189,-4.133708265673825
2024-05-28 04:00:00,35.25099496666667,36.29104228333333,32.56541,-2.685584352652995
2024-05-28 04:30:00,36.54416055,36.44059875,32.53657,-4.007589047314454
2024-05-28 05:00:00,39.17157665,44.608717866666666,36.643475,-2.528102071142577
2024-05-28 05:30:00,37.3671042,48.565995066666666,43.486874,6.119769426708984
2024-05-28 06:00:00,44.1296019,49.17259768333333,48.720547,4.590944822412112
2024-05-28 06:30:00,51.82228916666667,46.854326066666665,50.415295,-1.4069945194498743
2024-05-28 07:00:00,53.48843955,47.567719933333336,47.14944,-6.338998784619143
2024-05-28 07:30:00,52.16591316666666,40.476227783333336,37.84741,-14.318504871988928
2024-05-28 08:00:00,38.04880055,31.056671083333335,21.87643,-16.172370038525393
2024-05-28 08:30:00,10.681564033333336,9.432136666666668,1.7384763,-8.94308775693563
2024-05-28 09:00:00,-7.85121985,-14.403580533333333,-22.379093,-14.527873320166016
2024-05-28 09:30:00,-42.9758871,-45.50816175,-46.4462,-3.4703142244628893
2024-05-28 10:00:00,-78.30286541666666,-78.9742354,-66.888626,11.41423931803385
2024-05-28 10:30:00,-99.97399618333333,-108.9127356,-85.893265,14.080731412825514
2024-05-28 11:00:00,-118.15788998333332,-124.00399321666669,-101.449585,16.70830502239582
2024-05-28 11:30:00,-125.9304927,-135.9697549,-112.71361,13.216884911914065
2024-05-28 12:00:00,-124.83894163333332,-137.33464338333332,-118.38174,6.457204877962226
2024-05-28 12:30:00,-124.11808666666668,-142.01315381666666,-119.66481,4.453276486002622
2024-05-28 13:00:00,-122.24676655,-130.86709946666667,-115.325294,6.9214720553710976
2024-05-28 13:30:00,-108.11116933333334,-114.7722605,-104.81657,3.29460286604818
2024-05-28 14:00:00,-95.24874116666666,-89.02701066666667,-89.300896,5.947845475748693
2024-05-28 14:30:00,-77.77306806666667,-64.10563973333333,-68.612686,9.160381909440105
2024-05-28 15:00:00,-48.66054565,-41.47215673333333,-47.12279,1.5377543597168
2024-05-28 15:30:00,-21.95312453333333,-14.806996983333336,-24.204319,-2.2511944669108104
2024-05-28 16:00:00,2.5584216,5.501563216666667,-0.76761204,-3.326033640042877
2024-05-28 16:30:00,21.05133698333333,23.25636498333333,21.88374,0.8324024881022183
2024-05-28 17:00:00,37.049350016666665,42.66629938333333,39.79109,2.741738087581382
2024-05-28 17:30:00,48.59376225,58.78078513333333,54.09396,5.500197558349612
2024-05-28 18:00:00,59.81195003333334,64.13537883333333,64.64464,4.832688028190098
