datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,83.8965,-0.8755003662109431
2012-12-13 00:00:00,76.974,74.532,72.081604,-4.892395996093754
2012-12-13 00:30:00,67.14,62.216,60.44456,-6.695438995361329
2012-12-13 01:00:00,65.544,54.23,57.136745,-8.407254547119138
2012-12-13 01:30:00,55.194,49.53,50.949276,-4.244724029541018
2012-12-13 02:00:00,54.27,48.278,49.14626,-5.123740692138675
2012-12-13 02:30:00,50.174,48.08,51.958736,1.7847364196777349
2012-12-13 03:00:00,51.448,49.458,52.34003,0.8920306701660152
2012-12-13 03:30:00,49.774,48.666,50.222668,0.44866769409179597
2012-12-13 04:00:00,46.46,43.218,48.411,1.9509992980957023
2012-12-13 04:30:00,46.26,48.292,51.810665,5.550665130615236
2012-12-13 05:00:00,47.666,45.982,51.920914,4.254913696289066
2012-12-13 05:30:00,52.566,53.0,52.468136,-0.09786416625976813
2012-12-13 06:00:00,60.708,59.108,56.44315,-4.264850433349608
2012-12-13 06:30:00,72.578,65.60600000000001,62.315857,-10.262143066406253
2012-12-13 07:00:00,67.16199999999999,56.98,63.290527,-3.871472656249992
2012-12-13 07:30:00,53.232,50.73,56.240643,3.0086425476074226
2012-12-13 08:00:00,38.23,35.442,23.941666,-14.288334350585934
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,11.659879,-7.056121269226082
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,-23.691088,-20.219087722778312
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,-35.40016,-9.816161743164074
2012-12-13 10:00:00,-42.392,-47.79400000000001,-54.546696,-12.154695709228513
2012-12-13 10:30:00,-51.994,-65.09199999999998,-62.514133,-10.52013345336914
2012-12-13 11:00:00,-69.352,-72.12200000000001,-74.05246,-4.700459716796871
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,-71.28597,7.008027404785139
2012-12-13 12:00:00,-81.594,-77.98600000000002,-77.66371,3.9302884521484316
2012-12-13 12:30:00,-88.66000000000001,-92.802,-90.53215,-1.8721502685546767
2012-12-13 13:00:00,-94.28199999999998,-97.958,-76.6784,17.603601867675764
2012-12-13 13:30:00,-93.834,-97.444,-80.02772,13.806282409667972
2012-12-13 14:00:00,-88.46600000000001,-94.58,-70.52254,17.943462768554696
2012-12-13 14:30:00,-84.166,-91.126,-72.23931,11.926688781738278
2012-12-13 15:00:00,-77.68599999999999,-82.36200000000001,-82.35557,-4.669567932128913
2012-12-13 15:30:00,-64.702,-77.666,-54.388607,10.313392974853514
2012-12-13 16:00:00,-47.89399999999999,-59.914000000000016,-45.91282,1.981181091308585
2012-12-13 16:30:00,-25.742000000000004,-30.132000000000005,-27.013836,-1.2718359069824174
2012-12-13 17:00:00,1.7480000000000049,0.25,-2.113906,-3.8619059066772508
2012-12-13 17:30:00,22.570000000000007,24.61,41.56913,18.99912994384765
2012-12-13 18:00:00,55.66400000000001,56.68800000000001,63.15929,7.4952903137206945
2012-12-13 18:30:00,86.386,75.038,84.95795,-1.4280532226562457
2012-12-13 19:00:00,107.078,89.066,90.71758,-16.360417297363284
2012-12-13 19:30:00,112.206,99.384,105.356606,-6.849394470214847
2012-12-13 20:00:00,120.17,103.738,109.11874,-11.051263732910158
2012-12-13 20:30:00,119.836,114.86,110.47966,-9.356339965820311
2012-12-13 21:00:00,128.216,115.05,112.23653,-15.979473510742196
2012-12-13 21:30:00,130.462,111.168,114.54173,-15.920267211914052
2012-12-13 22:00:00,118.034,107.166,114.98489,-3.049106201171881
2012-12-13 22:30:00,111.168,104.266,103.11298,-8.055016296386725
2012-12-13 23:00:00,102.966,94.598,87.2988,-15.667202392578119
2012-12-13 23:30:00,88.306,84.48,82.55155,-5.754448181152341
2012-12-14 00:00:00,82.308,74.63600000000001,59.455444,-22.852555664062507
2012-12-14 00:30:00,69.166,65.328,54.49664,-14.669360748291012
2012-12-14 01:00:00,59.448,60.854,51.895866,-7.552133605957032
2012-12-14 01:30:00,54.006,50.248,53.081776,-0.9242243347167971
2012-12-14 02:00:00,49.964,48.708,51.27797,1.3139693603515639
2012-12-14 02:30:00,53.438,46.784,56.21352,2.7755200500488257
2012-12-14 03:00:00,48.892,49.92,51.201626,2.3096258239746064
2012-12-14 03:30:00,49.57599999999999,49.534,49.285915,-0.29008462524413403
2012-12-14 04:00:00,45.382,46.026,49.452595,4.07059475708008
2012-12-14 04:30:00,46.274,46.166,49.049793,2.775793243408202
2012-12-14 05:00:00,47.318,47.878,55.357193,8.039192993164065
2012-12-14 05:30:00,50.7,53.546,53.751404,3.051403808593747
2012-12-14 06:00:00,59.904,57.848,57.46263,-2.441368774414066
2012-12-14 06:30:00,60.694,63.998,58.938152,-1.7558476867675807
2012-12-14 07:00:00,59.504000000000005,70.09,56.271408,-3.2325919189453174
2012-12-14 07:30:00,47.242,64.184,55.81466,8.572659118652346
2012-12-14 08:00:00,38.228,46.368,40.502357,2.2743574829101547
2012-12-14 08:30:00,24.312000000000005,34.444,29.923536,5.611536300659175
2012-12-14 09:00:00,14.260000000000003,26.97,12.362567,-1.8974330520629916
2012-12-14 09:30:00,-3.244,18.344,5.9621987,9.206198734283447
2012-12-14 10:00:00,8.617999999999995,-4.3160000000000025,-3.4481175,-12.066117494583125
2012-12-14 10:30:00,15.689999999999998,-7.159999999999997,-13.955402,-29.645402374267576
2012-12-14 11:00:00,-7.650000000000006,-6.432000000000002,-12.485198,-4.835198020935053
2012-12-14 11:30:00,5.358000000000004,-12.831999999999994,-7.739602,-13.097602088928227
2012-12-14 12:00:00,29.056000000000004,-15.519999999999996,-9.886264,-38.94226384735108
2012-12-14 12:30:00,21.837999999999997,-18.540000000000006,-11.689722,-33.52772206115722
2012-12-14 13:00:00,23.34,-27.488,-16.878298,-40.218297805786136
