,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3.268003463745117,0.00142,1.226,2.125,533.89,1.0,0.0,0.583,0.00313,1.368,2.098,240.889,1.116,0.0,0.491,25.491312968401378,25.167423344802867
2,3.0074119567871094,0.00164,1.253,2.141,541.147,1.0,0.0,0.561,0.00112,1.123,1.944,175.575,0.897,0.0,0.687,25.68324756016346,23.32005289909284
3,4.851341247558594,0.00172,1.239,2.109,516.13,1.0,0.0,0.576,0.00043,1.252,2.241,400.727,1.011,0.0,0.58,25.299378376639297,26.882838758676467
4,0.0,0.002,1.245,2.126,538.048,1.0,0.0,0.575,-0.00213,1.193,2.089,203.464,0.958,0.0,0.587,25.50330888038651,25.059460136936696
5,0.0,0.00287,1.245,2.134,475.158,1.0,0.0,0.572,-0.0099,1.198,2.009,769.476,0.963,0.0,0.612,25.599276176267548,24.099787178126288
6,2.412080764770508,-0.0016,1.243,2.124,532.018,1.0,0.0,0.577,0.03024,1.216,2.102,257.789,0.978,0.0,0.571,25.47931705641625,25.215406992743386
7,3.7813186645507812,0.00366,1.237,2.105,308.446,1.0,0.0,0.583,-0.01706,1.27,2.271,2269.877,1.027,0.0,0.505,25.251394728698777,27.242716118230366
8,2.016305923461914,0.00268,1.243,2.135,528.866,1.0,0.0,0.578,-0.00827,1.216,2.004,286.103,0.978,0.0,0.56,25.611272088252676,24.03980761820064
9,0.0,0.00226,1.235,2.118,535.122,1.0,0.0,0.581,-0.00445,1.286,2.156,229.8,1.041,0.0,0.529,25.407341584505467,25.86318623994041
10,0.0,-0.00076,1.236,2.104,537.071,1.0,0.0,0.577,0.02276,1.278,2.279,212.184,1.034,0.0,0.571,25.23939881671365,27.338683414111404
mean,1.9336462020874023,0.0015889999999999997,1.2402000000000002,2.1221,504.5896000000001,1.0,0.0,0.5763,0.0015869999999999999,1.2399999999999998,2.1193,504.5884,1.0003,0.0,0.5692999999999999,25.456524823644504,25.422936270086137
stddev,1.8273235711861566,0.001615043515065633,0.007330302403948507,0.012913816889930941,71.5813932343998,0.0,0.0,0.0064126610874286755,0.014530854566901577,0.06650146197223372,0.11668385587656172,644.2320475070729,0.05949052212094145,0.0,0.05586302692996306,0.15491301080369727,1.3997292651808348
