,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,503.36313247680664,0.00161,11.529,15.284,8.779,1.0,-0.007,0.934,-0.01503,11.992,16.071,9.124,1.04,-0.006,0.948,4.254740570129241,4.473824633770415
2,418.2255268096924,0.00158,11.54,15.268,8.65,0.996,0.592,0.932,0.00028,11.444,15.408,9.811,0.987,-0.006,0.941,4.250286510385583,4.289259533142589
3,388.97037506103516,-0.00126,11.543,15.246,8.486,0.997,0.723,0.931,0.02555,11.521,15.423,9.797,0.995,0.0,0.933,4.244162178238053,4.293435214152269
4,321.77209854125977,-0.00289,11.527,15.27,8.347,0.996,0.799,0.931,0.01464,11.636,15.1,9.324,1.006,-0.007,0.932,4.25084326785354,4.203518883077174
5,284.8846912384033,-0.00491,11.426,15.264,8.419,0.992,0.696,0.931,0.01822,12.033,15.299,7.985,1.044,0.0,0.926,4.249172995449667,4.25891625113892
6,234.30156707763672,-0.00551,11.294,15.258,8.636,0.979,0.742,0.933,0.00535,11.955,15.287,7.553,1.037,0.0,0.909,4.2475027230457965,4.255575706331176
7,202.26645469665527,-0.00388,11.133,15.267,8.994,0.964,0.722,0.933,-0.01466,11.775,15.232,7.561,1.019,-0.007,0.916,4.250008131651604,4.240264875962351
8,177.7029037475586,-0.00041,11.176,15.724,9.433,0.961,-1.602,0.935,-0.03121,11.048,14.31,8.118,0.95,0.0,0.919,4.377227213079834,3.983599683234064
9,76.6439437866211,-0.0005,11.8,17.235,10.104,1.01,-11.179,0.935,0.00083,10.552,14.053,8.762,0.903,0.0,0.936,4.79785748012153,3.9120563486015585
10,525.8209705352783,-0.00013,11.55,15.142,8.67,1.0,0.0,0.936,0.0,,,,,,,4.215210789904276,
mean,313.3951663970947,-0.0016300000000000002,11.451799999999999,15.495799999999997,8.8518,0.9894999999999999,-0.8513999999999999,0.9331000000000002,0.0003970000000000004,11.550666666666665,15.131444444444444,8.670555555555556,0.9978888888888888,-0.0028888888888888888,0.9288888888888889,4.313701185985912,4.212272347712279
stddev,146.00818347802866,0.0025476961270048584,0.20051699844817825,0.6302410121003974,0.5403303104994612,0.016194992367326952,3.702184526285348,0.0018529256146249745,0.017132797689422084,0.4887202676378381,0.6067781948766598,0.8990135025558726,0.04658981767630252,0.003443996386628637,0.01253439711797542,0.17544569504991334,0.16891414569559737
