,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3305.260181427002,-0.01043,4.606,5.954,13.394,0.261,76.478,0.998,-1.50285,10.468,15.296,28.585,0.593,43.987,0.99,2.326439337135126,5.976690645082111
2,3352.0541191101074,-0.01144,4.7,6.067,13.829,0.271,75.536,0.998,4.56686,11.96,20.516,30.72,0.689,34.357,0.988,2.3705924518640935,8.01633010424324
3,3410.0613594055176,-0.00682,4.714,6.108,14.046,0.27,75.56,0.998,1.04115,9.694,13.893,23.66,0.554,53.449,0.992,2.386612608535665,5.428488698491487
4,3351.4974117279053,-0.00086,4.634,5.991,14.412,0.262,76.312,0.998,0.47908,9.588,14.092,20.035,0.542,48.727,0.989,2.3408965516923983,5.506245068677897
5,3403.1901359558105,0.00108,4.672,6.042,14.443,0.26,76.597,0.998,-0.04311,9.728,13.375,19.521,0.542,40.97,0.983,2.3608240636497198,5.226087694689673
6,3577.117681503296,-0.01093,4.646,6.013,13.862,0.254,77.036,0.998,-0.09602,9.658,12.877,38.052,0.529,30.315,0.968,2.3494927333210467,5.031501401459359
7,4099.338054656982,-0.006,4.668,6.027,14.265,0.256,76.963,0.998,-0.97183,9.398,12.663,37.692,0.515,32.493,0.972,2.354963030721096,4.947883998344324
8,4112.414360046387,-0.00412,4.706,6.067,15.197,0.26,76.623,0.998,-0.52073,8.424,11.514,29.205,0.466,45.712,0.984,2.3705924518640935,4.49892887601173
9,4041.243314743042,-0.00023,4.777,6.157,14.224,0.266,75.973,0.998,0.58759,8.752,12.798,28.36,0.488,47.853,0.988,2.4057586494358367,5.000633294701939
10,4028.9742946624756,-0.00449,4.695,6.025,14.245,0.267,75.905,0.998,4.12509,10.27,15.573,22.973,0.584,47.65,0.99,2.354181559663946,6.0849243864973666
mean,3668.1150913238525,-0.005424,4.681800000000001,6.0451,14.1917,0.26270000000000004,76.2983,0.9979999999999999,0.7665230000000001,9.794,14.2597,27.8803,0.5502,42.5513,0.9843999999999999,2.362035343788302,5.571771416819912
stddev,354.28513124518963,0.004552550445141224,0.04806199699924634,0.058152003882545274,0.4748539073581822,0.005677440737985152,0.5374685623881215,1.1702778228589004e-16,2.0314479063578164,0.9756579546359702,2.5170970073567767,6.528548691027058,0.062392663386366516,7.7717340986423356,0.008113089560840699,0.022722053974737668,0.9835192296439219
