,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,94.97499465942383,0.0,9.045,12.817,27.933,0.512,49.364,0.991,-0.1307,9.984,14.459,26.149,0.566,47.052,0.991,5.008057269744863,5.649645007664895
2,102.45728492736816,0.0,9.071,12.83,27.827,0.522,48.266,0.99,0.29344,9.7,14.297,28.421,0.559,54.255,0.993,5.013136831616337,5.586345852035757
3,94.65813636779785,0.0,9.135,12.954,27.553,0.522,48.167,0.991,0.4693,9.283,13.239,30.925,0.531,55.641,0.993,5.061588037159628,5.172947662803483
4,78.61685752868652,0.0,9.09,12.871,28.686,0.514,49.108,0.991,0.65808,9.672,13.935,18.781,0.547,49.298,0.989,5.02915698828791,5.444899590691633
5,86.77387237548828,0.0,9.143,13.046,28.583,0.509,49.467,0.991,0.29867,9.188,12.382,21.455,0.512,45.353,0.985,5.097535705788521,4.838087314814769
6,79.53429222106934,-0.0,9.135,13.072,26.398,0.5,50.078,0.991,-0.22107,9.33,12.133,40.474,0.511,34.342,0.971,5.107694829531469,4.740794168199611
7,95.20864486694336,0.0,9.163,13.082,27.201,0.502,49.996,0.991,-0.67897,9.046,12.034,32.42,0.496,35.846,0.975,5.111602184817219,4.702111350870694
8,95.34692764282227,0.0,9.236,13.16,27.32,0.511,49.293,0.991,-0.59738,8.429,11.244,33.706,0.466,46.985,0.985,5.142079556046063,4.3934302832964995
9,116.63341522216797,0.0,9.214,13.073,28.235,0.513,48.983,0.991,-0.44182,8.478,12.127,24.956,0.472,50.587,0.989,5.108085565060044,4.738449755028162
10,94.86842155456543,-0.0,9.172,12.811,28.168,0.522,48.766,0.991,0.34021,8.965,14.471,23.042,0.51,51.355,0.99,5.005712856573413,5.654333834007795
mean,93.9072847366333,0.0,9.1404,12.9716,27.790399999999998,0.5127,49.14880000000001,0.9908999999999999,-0.0010240000000000028,9.2075,13.0321,28.032900000000005,0.517,47.0714,0.9861000000000001,5.068464982462546,5.09210448194133
stddev,10.991101636199273,0.0,0.0601741915885321,0.130705096389629,0.6957046308120515,0.00784644293082329,0.6384419924924886,0.0003162277660168382,0.47415157091846105,0.5061265212924092,1.192951843118573,6.510832349076251,0.034055510241042905,7.084541406000345,0.007489993324429608,0.051071124925238486,0.4661286689853709
