,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3199.7735500335693,-0.00033,9.921,13.673,inf,0.382,66.566,0.96,17.95687,43.823,59.616,355.034,1.689,-37.545,0.494,3.6444811685369296,15.890396353653012
2,3207.322359085083,-0.00039,10.002,13.774,inf,0.382,66.601,0.959,28.24032,51.831,69.079,inf,1.98,-71.476,0.636,3.671402297625076,18.412719567129567
3,2710.2303504943848,-0.00038,9.783,13.559,inf,0.375,67.287,0.958,-30.09093,60.478,80.2,319.357,2.318,-109.301,0.737,3.614094943625556,21.37697577098382
4,2629.3091773986816,-0.00017,9.933,13.785,inf,0.375,66.911,0.958,5.78624,45.803,60.001,329.865,1.728,-65.822,0.658,3.6743343017831913,15.993016499187034
5,1917.7908897399902,-0.00026,10.226,14.124,inf,0.391,65.762,0.959,21.16753,43.347,57.731,289.732,1.656,-43.667,0.51,3.7646933390196446,15.387957459285124
6,1572.1323490142822,-0.00065,10.247,14.236,inf,0.393,65.528,0.958,14.62095,51.761,67.914,inf,1.983,-70.806,0.667,3.7945464722659064,18.102193672201935
7,1445.08695602417,-0.00076,9.776,13.858,inf,0.38,66.241,0.957,-36.33237,61.695,81.983,424.254,2.4,-95.207,0.687,3.6937921475597726,21.852226990431006
8,816.0932064056396,-0.00059,10.013,13.813,inf,0.39,65.744,0.96,-1.39184,43.466,59.488,317.305,1.694,-24.145,0.457,3.6817975850947566,15.856278487085854
9,443.56346130371094,-6e-05,11.272,15.27,inf,0.435,62.72,0.959,30.27315,50.944,66.602,457.944,1.964,-55.674,0.535,4.070154863128715,17.752485539888585
10,3266.5181159973145,-0.00023,9.642,13.387,inf,0.371,67.601,0.959,0.0,,,,,,,3.56824906042594,
mean,2120.7820415496826,-0.000382,10.081500000000002,13.947899999999999,inf,0.3874,66.0961,0.9587,5.022992,50.34977777777778,66.9571111111111,inf,1.9346666666666665,-63.73811111111112,0.5978888888888889,3.717754617906549,17.84713892664955
stddev,1031.5906654838582,0.00022294991963817048,0.45946569210575716,0.5256150788467842,,0.018276882787949495,1.3662658314626126,0.0009486832980505146,22.868910127336047,7.03145548193576,9.013072012977103,,0.27553810988681765,27.16158428941712,0.09965997747898156,0.1401005087951554,2.4023967835853353
