,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,0.9856224060058594,1.27034,303.471,464.144,398.904,1.0,0.0,0.695,-3.73174,418.329,561.786,272.375,1.378,0.0,0.476,24.08581770454915,29.15275256163571
2,2.00653076171875,0.47322,316.554,476.993,403.314,1.0,0.0,0.671,3.44237,300.582,454.716,232.686,0.95,0.0,0.667,24.75259067088234,23.596570640451606
3,3.8933753967285156,0.13121,324.11,483.451,413.748,1.0,0.0,0.667,6.52047,232.57,388.52,138.783,0.718,0.0,0.705,25.08771556905183,20.161462594736623
4,2.1491050720214844,2.19682,316.567,473.54,410.227,1.0,0.0,0.683,-12.07005,300.462,486.116,170.468,0.949,0.0,0.606,24.57340419312154,25.226010374505787
5,1.9984245300292969,1.03797,309.458,468.051,346.638,1.0,0.0,0.673,-1.64041,364.444,531.812,742.768,1.178,0.0,0.624,24.288563597573024,27.59731222442107
6,0.0,-0.82038,314.827,473.938,307.366,1.0,0.0,0.677,15.0814,316.124,482.606,1096.048,1.004,0.0,0.666,24.5940576012156,25.043865996590814
7,1.9986629486083984,1.27811,322.051,483.568,401.642,1.0,0.0,0.662,-3.80164,251.103,387.207,247.736,0.78,0.0,0.682,25.093787048315658,20.09332710522028
8,11.213302612304688,1.59501,317.916,480.128,394.266,1.0,0.0,0.678,-6.65377,288.324,423.987,314.121,0.907,0.0,0.654,24.91527517936195,22.001951099440436
9,2.016782760620117,0.8263,309.86,470.54,396.065,1.0,0.0,0.68,0.26469,360.821,511.663,297.922,1.164,0.0,0.609,24.417725237638656,26.551720466412863
10,0.0,-0.28727,314.751,473.387,390.34,1.0,0.0,0.672,10.28903,316.805,487.459,349.446,1.007,0.0,0.701,24.565464566391913,25.29570265357696
mean,2.626180648803711,0.770133,314.95649999999995,474.774,386.251,1.0,0.0,0.6758,0.7700350000000001,314.9564,471.58720000000005,386.23529999999994,1.0034999999999998,0.0,0.639,24.637440136810167,24.472067571699217
stddev,3.2249085461087876,0.909408205862472,6.11197708056348,6.381238542268523,33.313941992972126,0.0,0.0,0.009174844836713995,8.184319584989945,55.009120922907975,58.23699484539206,299.7803972425482,0.1952435800623302,0.0,0.06713998642968122,0.3311415169824943,3.022091509330901
