datetime,observation,naive,forecast,residual
2024-08-19 23:30:00,37.32436811666667,54.55041545,39.23543672738094,1.911068610714274
2024-08-20 00:00:00,35.54868903333334,47.82347573333333,39.23543672738094,3.686747694047604
2024-08-20 00:30:00,35.943404550000004,39.54769455,39.23543672738094,3.292032177380939
2024-08-20 01:00:00,33.80875021666667,33.135549383333334,38.48618775,4.6774375333333325
2024-08-20 01:30:00,27.5974949,30.22205448333333,31.502855233333335,3.905360333333334
2024-08-20 02:00:00,26.105728266666663,26.423976866666667,30.88212649583333,4.7763982291666665
2024-08-20 02:30:00,26.77180315,29.688226,34.62882986666667,7.85702671666667
2024-08-20 03:00:00,24.193328,26.98849635,26.78295003333333,2.5896220333333275
2024-08-20 03:30:00,25.495246166666664,29.02729136666667,26.98849635,1.493250183333334
2024-08-20 04:00:00,29.01898508333333,31.01217671666667,41.65035391666667,12.631368833333337
2024-08-20 04:30:00,31.774840416666667,30.0103695,30.865380529166668,-0.9094598874999988
2024-08-20 05:00:00,36.075240666666666,33.7877567,41.65035391666667,5.575113250000001
2024-08-20 05:30:00,39.08681953333333,40.233798666666665,31.212116701666666,-7.874702831666667
2024-08-20 06:00:00,43.27916451666667,40.854652816666665,39.183389516666665,-4.095775000000003
2024-08-20 06:30:00,42.70547775,48.72175896666667,39.183389516666665,-3.522088233333335
2024-08-20 07:00:00,38.9079432,51.23122181666667,40.21892111666666,1.3109779166666584
2024-08-20 07:30:00,48.15807748333333,58.84009508333333,58.28974706666667,10.131669583333341
2024-08-20 08:00:00,64.94598333333333,61.61174828333333,47.587421437301586,-17.358561896031745
2024-08-20 08:30:00,49.79169993333333,54.59093558333333,53.77055497435897,3.9788550410256462
2024-08-20 09:00:00,50.13865525,52.36346376666668,51.67025696111111,1.531601711111108
2024-08-20 09:30:00,51.81393003333333,55.635414016666665,57.34852343333333,5.5345933999999986
2024-08-20 10:00:00,54.33899885,59.103548,59.710274094252874,5.371275244252871
2024-08-20 10:30:00,58.28653106666667,62.45765578333333,47.114899511111105,-11.171631555555564
2024-08-20 11:00:00,56.565516683333335,68.70833251666666,60.07967036034483,3.5141536770114925
2024-08-20 11:30:00,56.93297261666667,66.8332231,56.76247393333333,-0.17049868333333507
2024-08-20 12:00:00,52.90996045,64.26510186666667,53.84123398833334,0.9312735383333433
2024-08-20 12:30:00,53.39458445,58.78003225,61.68424886666667,8.289664416666668
2024-08-20 13:00:00,52.341396083333336,53.35299816666666,53.84123398833334,1.4998379050000068
2024-08-20 13:30:00,51.44927243333333,47.62633273333333,46.01293786666667,-5.436334566666659
2024-08-20 14:00:00,49.41323615,52.46706313333334,41.76465168333333,-7.6485844666666765
2024-08-20 14:30:00,44.74980936666666,44.01998891666667,48.43496677222222,3.6851574055555574
2024-08-20 15:00:00,46.14443105,46.29979943333333,41.76465168333333,-4.379779366666675
2024-08-20 15:30:00,43.99664446666666,45.042964016666666,57.36176688333333,13.365122416666672
2024-08-20 16:00:00,41.75534006666667,39.50558395,52.46706313333334,10.711723066666671
2024-08-20 16:30:00,35.37241478333333,39.09281128333333,64.77315518333334,29.40074040000001
2024-08-20 17:00:00,40.84346455,44.27678293333333,51.63366188333333,10.790197333333332
2024-08-20 17:30:00,45.364327816666666,49.86167356666667,47.08421271666666,1.7198848999999967
2024-08-20 18:00:00,49.07184111666667,56.95628175,51.08625310378788,2.014411987121214
2024-08-20 18:30:00,55.877498933333335,66.19649211666668,57.877678550000006,2.0001796166666708
2024-08-20 19:00:00,58.74230205,63.978850066666666,43.64074646666666,-15.101555583333337
2024-08-20 19:30:00,47.24411331666666,53.33688001666667,59.3412301,12.097116783333334
2024-08-20 20:00:00,51.22281171666666,55.30214471666667,65.22149280000001,13.998681083333345
2024-08-20 20:30:00,48.12457128333333,57.31967328333334,65.22149280000001,17.096921516666676
2024-08-20 21:00:00,50.38808105,53.68302113333333,69.48434731666667,19.096266266666674
2024-08-20 21:30:00,48.27784195,52.354604083333335,69.48434731666667,21.20650536666667
2024-08-20 22:00:00,42.299897566666665,49.77130281666666,47.587421437301586,5.287523870634921
2024-08-20 22:30:00,38.51103921666667,36.08420951666667,46.82241166666666,8.311372449999993
2024-08-20 23:00:00,44.6579994,36.1706174,39.031559216666665,-5.626440183333337
2024-08-20 23:30:00,44.06635553333333,37.32436811666667,40.99173381666667,-3.0746217166666625
2024-08-21 00:00:00,43.3822551,35.54868903333334,41.64499726666667,-1.7372578333333308
2024-08-21 00:30:00,37.07387113333333,35.943404550000004,40.99173381666667,3.9178626833333396
2024-08-21 01:00:00,30.21064025,33.80875021666667,32.92546888333333,2.7148286333333296
2024-08-21 01:30:00,27.92216733333333,27.5974949,42.69152845,14.76936111666667
