,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,3049.8335361480713,-0.00061,6.198,8.264,13.386,1.104,-9.053,0.684,-0.1331,8.29,11.38,16.884,1.476,-3.426,0.69,6.009309022497385,8.275161746856273
2,2489.5691871643066,0.01747,6.311,8.454,13.476,1.059,-3.552,0.672,-0.18786,6.203,8.248,14.178,1.041,-33.701,0.694,6.147470773982684,5.997674348688097
3,1769.2489624023438,-0.00439,6.422,8.608,13.459,1.084,-5.555,0.666,0.10243,5.492,7.093,14.1,0.927,-12.946,0.657,6.2594545093970835,5.157796333080101
4,1244.3675994873047,0.02539,6.532,8.762,13.522,1.113,-8.146,0.669,-0.23618,6.759,8.184,15.78,1.151,-19.161,0.628,6.371438244811483,5.951135653450944
5,1178.0941486358643,0.01427,6.293,8.576,13.093,1.103,-8.681,0.687,0.16984,8.33,10.444,16.882,1.46,-18.668,0.497,6.236185161778506,7.594533329012911
6,1278.9359092712402,-0.02842,6.085,8.379,12.897,1.061,-5.675,0.697,0.09198,8.282,10.413,15.763,1.444,-22.621,0.527,6.092933240501645,7.571991148507414
7,655.6713581085205,0.00117,5.796,7.998,12.75,1.006,-0.743,0.713,-0.06314,8.101,10.865,14.992,1.406,-29.238,0.494,5.815882570417968,7.900670683619808
8,598.6425876617432,0.00567,5.267,7.235,11.795,0.898,10.602,0.803,-0.06163,7.386,9.131,15.303,1.259,-31.268,0.553,5.261054063137534,6.6397629095381925
9,440.07372856140137,0.02562,4.948,7.042,10.728,0.831,13.817,0.865,-0.02198,5.998,7.328,14.468,1.008,-20.467,0.794,5.120710810312994,5.328680604654022
10,2872.434139251709,0.01544,6.268,8.382,13.404,1.091,-7.091,0.68,0.0,,,,,,,6.095114741840885,
mean,1557.6871156692505,0.007160999999999999,6.0120000000000005,8.170000000000002,12.851000000000003,1.035,-2.4076999999999997,0.7135999999999999,-0.03396400000000001,7.204555555555556,9.23177777777778,15.372222222222222,1.2413333333333334,-21.27733333333333,0.6148888888888889,5.940955313867817,6.713045195267529
stddev,952.811277680449,0.016317417721904134,0.5213337595906185,0.5832337057780146,0.9126098107442561,0.09631199302267605,8.134496297319897,0.06657360170851839,0.13051961829548844,1.11984888613499,1.5977169475362167,1.0544895421218956,0.2159073875530895,9.482641456893749,0.10367792007515926,0.4241083700818501,1.161807220259725
