,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,19472.105979919434,0.00814,16.571,21.833,110.453,0.385,67.017,0.967,-3.97296,43.243,58.261,289.758,1.005,27.8,0.696,7.892834161189799,21.06189763500568
2,21872.71761894226,0.01028,17.475,23.013,128.495,0.39,66.146,0.962,9.87995,36.939,50.279,188.627,0.824,23.853,0.805,8.319415222436719,18.176329812232034
3,22414.119958877563,0.01264,17.783,23.506,125.389,0.386,66.064,0.961,0.98571,26.091,38.227,135.849,0.567,27.351,0.853,8.497639343788185,13.819418837530456
4,39730.97825050354,0.01926,17.361,22.845,116.496,0.385,66.598,0.963,-6.78073,29.727,44.084,390.154,0.659,28.932,0.828,8.258681647615123,15.936779240685713
5,35645.42460441589,0.00051,16.67,21.981,126.283,0.381,66.947,0.964,10.08632,40.576,55.984,177.008,0.927,28.578,0.808,7.946337548532635,20.2387407905487
6,34333.375453948975,0.00816,16.91,22.391,114.644,0.379,66.817,0.964,-0.25893,35.553,49.937,217.467,0.797,29.153,0.822,8.09455639184724,18.052693606345212
7,25912.575721740723,0.00935,17.188,22.645,121.431,0.377,67.18,0.963,-6.14758,30.513,44.282,115.857,0.669,20.482,0.786,8.18637977282751,16.00835809672545
8,24272.445917129517,0.00749,17.33,22.869,114.957,0.385,66.559,0.964,-3.48098,30.638,42.157,273.33,0.681,32.11,0.83,8.267357872589637,15.240150677107057
9,24708.186626434326,-0.00518,16.831,22.211,112.953,0.384,66.875,0.964,2.43853,40.056,54.096,256.146,0.913,26.945,0.78,8.029484704538389,19.556211092553628
10,28753.061056137085,-0.01185,17.094,22.594,124.5,0.383,66.542,0.963,-10.32158,35.621,54.418,199.353,0.798,22.313,0.819,8.16794279475667,19.67261711096169
mean,27711.49911880493,0.005879999999999999,17.121299999999998,22.5888,119.56009999999999,0.3835,66.6745,0.9635,-0.7572250000000001,34.89569999999999,49.1725,224.3549,0.784,26.7517,0.8027000000000001,8.166062946012191,17.77631968996956
stddev,6720.395512330591,0.009034098368588496,0.380727388618739,0.5045404509716411,6.396588456183325,0.003719318934070236,0.36459574264595696,0.0015811388300841912,6.821584611089274,5.5305150463386115,6.6782675938865745,80.94715704080588,0.1392216458265979,3.5194036126720234,0.04316132528085763,0.1823961025571877,2.4142563368568113
