,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,2466.3708209991455,-0.00017,17.357,22.679,14.019,1.506,-48.394,0.852,-0.58636,24.284,34.485,17.935,2.106,-114.592,0.81,6.31335130790114,9.599890641252738
2,1503.650188446045,3e-05,17.334,22.632,13.844,1.496,-47.353,0.849,-0.18758,17.422,22.757,16.228,1.503,-47.706,0.871,6.300267507404147,6.3350648491514745
3,1454.4825553894043,-0.00034,17.361,22.766,13.625,1.499,-48.245,0.845,0.20496,18.167,23.243,16.706,1.569,-50.703,0.831,6.337570257757281,6.470356913865083
4,1001.7328262329102,-0.0001,17.347,23.019,13.24,1.499,-49.542,0.84,-0.48635,15.91,21.568,12.789,1.375,-42.844,0.885,6.408000077453871,6.004072534450894
5,1065.460205078125,0.00022,16.779,22.311,13.217,1.456,-45.15,0.85,0.52323,21.147,27.303,15.373,1.835,-78.463,0.783,6.210907933797008,7.600574573818284
6,796.9348430633545,-4e-05,16.883,22.54,13.808,1.464,-46.63,0.851,0.14778,20.379,26.272,13.617,1.767,-71.858,0.764,6.274656663878113,7.313566099086326
7,1182.6350688934326,-0.0,15.505,20.653,13.145,1.342,-34.302,0.875,-0.23331,19.656,26.066,12.489,1.701,-71.138,0.777,5.749355992860455,7.25622007988673
8,531.8946838378906,2e-05,14.827,20.127,13.301,1.274,-30.053,0.893,-0.21017,17.833,21.978,13.51,1.533,-53.585,0.85,5.6029287787877005,6.118207815382129
9,462.01372146606445,-1e-05,14.949,20.44,13.312,1.279,-31.854,0.907,-0.09887,13.568,17.842,11.999,1.161,-26.962,0.913,5.69006132252301,4.966833371646552
10,2683.8107109069824,0.00114,17.434,22.714,13.911,1.509,-50.007,0.853,0.0,,,,,,,6.323094563590392,
mean,1314.8985624313354,7.5e-05,16.5776,21.9881,13.5422,1.4324,-43.153,0.8615,-0.09266700000000001,18.707333333333334,24.61266666666667,14.51622222222222,1.6166666666666665,-61.983444444444444,0.8315555555555556,6.121019440595312,6.8516429865044675
stddev,748.4428015331897,0.0004012826656831538,1.0603960685622247,1.1124757625324795,0.3329927593473734,0.09577195135668201,7.835306999587047,0.022461077445216224,0.32925274392006043,3.1163268442190075,4.702915319246138,2.1035041465241857,0.2750127269782255,25.53183362055647,0.05213950304498286,0.3096895943556923,1.309191612580401
