datetime,observation,naive,forecast,residual
2024-06-24 23:00:00,58.409142300000006,53.70248375,56.11917676666667,-2.289965533333337
2024-06-24 23:30:00,52.1258443,56.66442653333333,42.68319433333333,-9.442649966666664
2024-06-25 00:00:00,54.96876946666666,56.11917676666667,55.9044676,0.9356981333333394
2024-06-25 00:30:00,56.39448563333334,51.88110545,37.456494,-18.93799163333334
2024-06-25 01:00:00,45.45902433333333,42.07031316666667,37.35418008544304,-8.104844247890291
2024-06-25 01:30:00,41.1312295,44.91840338333333,37.35418008544304,-3.777049414556963
2024-06-25 02:00:00,41.232487133333336,42.54445213333333,37.35418008544304,-3.8783070478902957
2024-06-25 02:30:00,43.7616978,44.54948161666667,37.35418008544304,-6.40751771455696
2024-06-25 03:00:00,43.829444566666666,39.46109728333333,37.35418008544304,-6.4752644812236255
2024-06-25 03:30:00,46.08705013333333,42.554440516666666,37.35418008544304,-8.732870047890287
2024-06-25 04:00:00,41.58902948333333,42.2952004,37.35418008544304,-4.234849397890287
2024-06-25 04:30:00,45.14687221666666,55.54067546666667,37.4819267,-7.664945516666656
2024-06-25 05:00:00,42.1255683,47.78484323333333,38.82391668333333,-3.3016516166666676
2024-06-25 05:30:00,44.97300718333333,45.01734943333333,34.08956864166666,-10.88343854166667
2024-06-25 06:00:00,48.8029216,50.52321735,38.46202077685186,-10.34090082314814
2024-06-25 06:30:00,59.775633783333326,49.98842001666667,52.12036245909091,-7.655271324242413
2024-06-25 07:00:00,68.72728348333334,63.97885266666666,53.24986163787879,-15.47742184545455
2024-06-25 07:30:00,69.7941017,66.90975716666667,50.39252330072464,-19.40157839927536
2024-06-25 08:00:00,66.10019781666666,66.99280103333332,68.11735013333333,2.0171523166666674
2024-06-25 08:30:00,54.95406211666667,49.34236501666667,24.208041666666663,-30.746020450000007
2024-06-25 09:00:00,49.17114555,40.96971441666667,48.60709763888889,-0.5640479111111105
2024-06-25 09:30:00,33.16493283333333,18.67058323333333,40.64567347083334,7.480740637500006
2024-06-25 10:00:00,10.686975033333333,2.61436035,-4.872272233333334,-15.559247266666667
2024-06-25 10:30:00,2.71323735,-8.268598766666667,-10.156302616666666,-12.869539966666666
2024-06-25 11:00:00,-3.9507593833333328,-21.23277728333333,-13.002986516666668,-9.052227133333336
2024-06-25 11:30:00,-6.590243850000001,-27.291997716666668,-33.54460556666667,-26.954361716666668
2024-06-25 12:00:00,-16.363259383333332,-40.26958965,-79.30643165,-62.943172266666664
2024-06-25 12:30:00,-23.343329316666665,-33.204108983333334,-79.30643165,-55.963102333333325
2024-06-25 13:00:00,-36.25101071666666,-30.508430083333334,-16.70767555,19.54333516666666
2024-06-25 13:30:00,-40.1807351,-28.608765583333334,-85.29929393333333,-45.11855883333333
