datetime,observation,naive,forecast,residual
2024-09-16 23:30:00,27.525613816666667,35.50558675,27.27946946203704,-0.24614435462962803
2024-09-17 00:00:00,33.085562616666664,34.87902995,27.27946946203704,-5.806093154629625
2024-09-17 00:30:00,32.3688993,32.86401873333333,34.60984505416666,2.2409457541666598
2024-09-17 01:00:00,29.10286655,27.770762116666663,33.4901821,4.387315549999997
2024-09-17 01:30:00,28.389165,30.507485066666664,32.107455934259264,3.718290934259265
2024-09-17 02:00:00,29.89717605,26.69759498333333,25.28300728333333,-4.614168766666669
2024-09-17 02:30:00,32.93731925,31.514952750000003,28.06617522234848,-4.871144027651521
2024-09-17 03:00:00,31.177485033333337,26.961954016666667,24.00358675769231,-7.173898275641026
2024-09-17 03:30:00,26.19090321666667,30.043892733333333,25.28300728333333,-0.9078959333333394
2024-09-17 04:00:00,29.21186935,27.9771295,25.28300728333333,-3.928862066666671
2024-09-17 04:30:00,28.30130995,30.97242671666667,25.28300728333333,-3.0183026666666706
2024-09-17 05:00:00,32.252790616666665,33.71734155,32.18375572992593,-0.06903488674073799
2024-09-17 05:30:00,35.433802199999995,40.2464718,38.40350790833333,2.9697057083333362
2024-09-17 06:00:00,26.78992153333333,34.237932783333335,28.06617522234848,1.2762536890151495
2024-09-17 06:30:00,26.539926750000003,29.02780841666667,20.34198395,-6.197942800000003
2024-09-17 07:00:00,22.242509316666663,26.04551281666667,12.035153416666668,-10.207355899999994
2024-09-17 07:30:00,18.0019161,20.963583383333333,18.346316705555555,0.3444006055555562
2024-09-17 08:00:00,17.4030332,8.067840683333333,6.626302272222222,-10.776730927777777
2024-09-17 08:30:00,7.291324533333333,3.803467716666667,2.344971108653846,-4.946353424679487
2024-09-17 09:00:00,-21.53473178333333,-17.4311616,-12.717217333333332,8.81751445
2024-09-17 09:30:00,-39.59375283333333,-34.0007434,-24.477832866666663,15.11591996666667
2024-09-17 10:00:00,-59.495808366666665,-63.95361990000001,-39.00206342666666,20.493744940000006
2024-09-17 10:30:00,-92.64633538333334,-93.12941516666666,-118.69230208333332,-26.04596669999998
2024-09-17 11:00:00,-117.54511483333332,-115.52534788333332,-118.69230208333332,-1.1471872500000018
2024-09-17 11:30:00,-142.65347288333334,-129.95053456666668,-107.05956879934642,35.593904083986914
2024-09-17 12:00:00,-159.73891003333333,-143.4383143833333,-86.65162322222221,73.08728681111111
2024-09-17 12:30:00,-172.2717416333333,-155.57379768333334,-88.20394326666667,84.06779836666664
2024-09-17 13:00:00,-177.40869951666664,-154.22001438333334,-175.15461926666669,2.2540802499999586
2024-09-17 13:30:00,-176.84271049999998,-149.03937336666667,-123.15462933666666,53.68808116333332
2024-09-17 14:00:00,-163.52462,-132.68200336666666,-112.58652983833333,50.938090161666665
2024-09-17 14:30:00,-145.5175128333333,-120.54625391666669,-96.45666841666667,49.06084441666664
2024-09-17 15:00:00,-122.07968778333333,-104.9267295,-52.6814012,69.39828658333332
2024-09-17 15:30:00,-94.33204151666666,-78.8348548,-52.6814012,41.65064031666666
2024-09-17 16:00:00,-73.95854055,-55.22429395,-66.3553002,7.603240349999993
2024-09-17 16:30:00,-44.46955946666666,-33.11064615,-1.357768366666666,43.11179109999999
2024-09-17 17:00:00,-19.48799663333333,-15.886405516666663,-13.634155457291666,5.853841176041666
2024-09-17 17:30:00,-6.570947933333333,-3.458408916666667,1.3966336908805026,7.967581624213835
2024-09-17 18:00:00,3.2136299666666663,4.7431205,17.015410600000003,13.801780633333337
2024-09-17 18:30:00,10.37638155,12.125781133333334,14.761801194444443,4.385419644444443
2024-09-17 19:00:00,14.3481339,17.296734466666667,19.594346842028987,5.246212942028986
2024-09-17 19:30:00,24.622874316666667,19.536781666666663,19.547617191666667,-5.075257125
2024-09-17 20:00:00,24.03837955,17.414269833333332,23.10929782706186,-0.9290817229381396
2024-09-17 20:30:00,24.31034178333333,20.572301566666667,28.923208138888885,4.612866355555553
2024-09-17 21:00:00,30.598127266666665,21.305963966666667,22.76267622638889,-7.835451040277775
2024-09-17 21:30:00,24.955435116666667,25.68679111666667,24.553821276844772,-0.4016138398218949
2024-09-17 22:00:00,24.0445769,26.10060385,21.715283225,-2.329293674999999
2024-09-17 22:30:00,31.86760875,22.91226988333333,34.88201456458333,3.0144058145833306
2024-09-17 23:00:00,28.828814583333337,24.293657316666668,39.22995931185897,10.401144728525633
2024-09-17 23:30:00,32.796481666666665,27.525613816666667,33.84233549444445,1.0458538277777834
2024-09-18 00:00:00,28.1150509,33.085562616666664,39.22995931185897,11.11490841185897
2024-09-18 00:30:00,33.67168976666667,32.3688993,41.87019166666667,8.198501900000004
2024-09-18 01:00:00,29.2383062,29.10286655,28.06617522234848,-1.1721309776515199
2024-09-18 01:30:00,32.107198366666665,28.389165,28.06617522234848,-4.041023144318185
2024-09-18 02:00:00,28.169488416666667,29.89717605,25.28300728333333,-2.886481133333337
2024-09-18 02:30:00,33.20975775,32.93731925,34.87902995,1.6692722000000018
2024-09-18 03:00:00,27.43100495,31.177485033333337,31.602695331666666,4.171690381666668
