datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,83.592,-0.8880000000000052
2012-12-07 00:00:00,74.63600000000001,74.532,74.532,-0.10400000000001342
2012-12-07 00:30:00,65.328,62.216,62.216,-3.112000000000002
2012-12-07 01:00:00,60.854,54.23,54.23,-6.624000000000002
2012-12-07 01:30:00,50.248,49.53,49.53,-0.7179999999999964
2012-12-07 02:00:00,48.708,48.278,48.278,-0.4299999999999997
2012-12-07 02:30:00,46.784,48.08,48.08,1.2959999999999994
2012-12-07 03:00:00,49.92,49.458,49.458,-0.4620000000000033
2012-12-07 03:30:00,49.534,48.666,48.666,-0.8680000000000021
2012-12-07 04:00:00,46.026,43.218,43.218,-2.808
2012-12-07 04:30:00,46.166,48.292,48.292,2.1260000000000048
2012-12-07 05:00:00,47.878,45.982,45.982,-1.8960000000000008
2012-12-07 05:30:00,53.546,53.0,53.0,-0.5459999999999994
2012-12-07 06:00:00,57.848,59.108,59.108,1.259999999999998
2012-12-07 06:30:00,63.998,65.60600000000001,65.60600000000001,1.6080000000000112
2012-12-07 07:00:00,70.09,56.98,56.98,-13.110000000000007
2012-12-07 07:30:00,64.184,50.73,50.73,-13.454
2012-12-07 08:00:00,46.368,35.442,35.442,-10.926000000000002
2012-12-07 08:30:00,34.444,18.98400000000001,18.98400000000001,-15.459999999999994
2012-12-07 09:00:00,26.97,-1.6640000000000017,-1.6640000000000017,-28.634
2012-12-07 09:30:00,18.344,-30.56200000000001,-30.56200000000001,-48.906000000000006
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,-47.79400000000001,-43.47800000000001
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,-65.09199999999998,-57.93199999999999
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,-72.12200000000001,-65.69000000000001
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,-80.40599999999999,-67.574
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,-77.98600000000002,-62.46600000000002
2012-12-07 12:30:00,-18.540000000000006,-92.802,-92.802,-74.262
2012-12-07 13:00:00,-27.488,-97.958,-97.958,-70.47
2012-12-07 13:30:00,-28.22800000000001,-97.444,-97.444,-69.216
2012-12-07 14:00:00,-36.724,-94.58,-94.58,-57.856
2012-12-07 14:30:00,-10.317999999999998,-91.126,-91.126,-80.808
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,-82.36200000000001,-84.07200000000002
2012-12-07 15:30:00,23.870000000000005,-77.666,-77.666,-101.536
2012-12-07 16:00:00,36.164,-59.914000000000016,-59.914000000000016,-96.07800000000002
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,-30.132000000000005,-82.75200000000001
2012-12-07 17:00:00,50.55200000000001,0.25,0.25,-50.30200000000001
2012-12-07 17:30:00,41.444,24.61,24.61,-16.834000000000003
2012-12-07 18:00:00,82.182,56.68800000000001,56.68800000000001,-25.493999999999993
2012-12-07 18:30:00,93.71,75.038,75.038,-18.671999999999997
2012-12-07 19:00:00,93.328,89.066,89.066,-4.2620000000000005
2012-12-07 19:30:00,96.092,99.384,99.384,3.2920000000000016
2012-12-07 20:00:00,97.826,103.738,103.738,5.912000000000006
2012-12-07 20:30:00,105.6,114.86,114.86,9.260000000000005
2012-12-07 21:00:00,105.54,115.05,115.05,9.509999999999991
