,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,585.2420330047607,0.0,276.971,404.954,323.833,0.908,14.18,0.762,-10.57334,357.233,476.605,293.462,1.171,15.89,0.581,20.3694318536412,23.97352061864968
2,565.2570724487305,0.0,287.879,416.035,345.013,0.905,14.172,0.741,36.18188,264.722,379.697,158.796,0.832,17.205,0.762,20.926812875609613,19.098989432212058
3,623.4831809997559,0.0,292.446,419.359,348.352,0.902,14.33,0.74,-12.43373,220.475,344.058,108.335,0.68,16.164,0.772,21.094012092018154,17.306326112842655
4,785.3388786315918,-0.0,286.988,412.18,247.662,0.904,14.175,0.751,-28.99502,267.039,415.933,1030.835,0.841,16.675,0.706,20.73290403708527,20.921682213734265
5,732.5279712677002,0.0,281.435,408.036,319.444,0.905,14.216,0.743,17.14896,318.481,451.656,305.492,1.024,15.948,0.719,20.52445832324743,22.71857078405984
6,581.7384719848633,0.0,283.814,410.5,345.094,0.899,14.664,0.75,34.73098,303.814,430.331,187.034,0.963,12.59,0.726,20.64839901796182,21.645910347864866
7,790.6949520111084,0.0,290.09,418.478,306.312,0.898,14.791,0.737,-50.9056,246.6,355.193,465.915,0.763,9.541,0.724,21.049697257584963,17.866423367568604
8,692.3694610595703,0.0,286.852,414.813,331.609,0.899,14.927,0.751,-11.7269,274.035,391.753,206.903,0.859,8.969,0.694,20.865345534318628,19.705413545636045
9,657.5019359588623,0.0,280.634,407.363,323.178,0.901,14.889,0.753,17.12428,332.035,457.701,350.85,1.066,10.792,0.667,20.49060601499143,23.0226379510844
10,841.0017490386963,0.0,285.072,410.718,335.166,0.901,14.622,0.745,5.72928,289.735,428.672,172.682,0.916,12.902,0.758,20.659364550205222,21.562461641480464
mean,685.515570640564,0.0,285.21810000000005,412.24359999999996,322.56630000000007,0.9022,14.4966,0.7473,-0.37192099999999995,287.41690000000006,413.1599,328.0304,0.9115,13.667599999999998,0.7108999999999999,20.736103155666378,20.78219360151329
stddev,98.5336064602653,0.0,4.645114887946499,4.836289376508948,29.445544250927558,0.0032249030993194224,0.31360987796234263,0.007498888806572173,27.829127913731945,41.31304514839512,44.40665258832285,268.8992923312865,0.14765970638223852,3.110038627841569,0.055915511662189464,0.24326828943358453,2.233681563205109
