datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,70.49177656666667,67.2221596,64.52595590258237,-5.965820664084305
2024-11-11 00:30:00,66.14230273333332,70.49177656666667,70.34403338657108,4.20173065323776
2024-11-11 01:00:00,60.72859338333333,66.14230273333332,65.15773272794382,4.4291393446104905
2024-11-11 01:30:00,55.556276483333335,60.72859338333333,59.23375519230144,3.6774787089681027
2024-11-11 02:00:00,58.03066518333333,55.556276483333335,53.11195923741045,-4.918705945922881
2024-11-11 02:30:00,60.11832105,58.03066518333333,55.41683660614976,-4.701484443850241
2024-11-11 03:00:00,51.94923888333333,60.11832105,61.07649168970522,9.127252806371892
2024-11-11 03:30:00,52.72442986666667,51.94923888333333,51.793125911446815,-0.9313039552198532
2024-11-11 04:00:00,64.52316768333334,52.72442986666667,54.73063319093467,-9.792534492398673
2024-11-11 04:30:00,64.97232198333333,64.52316768333334,64.73367528193337,-0.2386467013999578
2024-11-11 05:00:00,58.20824726666666,64.97232198333333,55.84550632047955,-2.3627409461871096
2024-11-11 05:30:00,48.254341016666665,58.20824726666666,47.41137182265162,-0.8429691940150477
2024-11-11 06:00:00,31.10202448333333,48.254341016666665,30.31901578595334,-0.7830086973799908
2024-11-11 06:30:00,17.66736845,31.10202448333333,12.102591456473581,-5.56477699352642
2024-11-11 07:00:00,14.228476783333337,17.66736845,-5.728862627502867,-19.957339410836205
2024-11-11 07:30:00,-11.290273616666669,14.228476783333337,-21.172187555766403,-9.881913939099734
2024-11-11 08:00:00,-42.23231505,-11.290273616666669,-55.236487503437644,-13.004172453437647
2024-11-11 08:30:00,-76.47109075,-42.23231505,-99.1478121277163,-22.676721377716305
2024-11-11 09:00:00,-131.51332783333334,-76.47109075,-131.3915573543083,0.12177047902503091
2024-11-11 09:30:00,-201.51170385,-131.51332783333334,-183.34552412238924,18.166179727610768
2024-11-11 10:00:00,-244.6628733833333,-201.51170385,-246.73413114317805,-2.071257759844741
2024-11-11 10:30:00,-250.3063598,-244.6628733833333,-276.8370309137274,-26.530671113727408
2024-11-11 11:00:00,-273.3171470666667,-250.3063598,-290.59079808790415,-17.27365102123747
2024-11-11 11:30:00,-257.16131898333333,-273.3171470666667,-304.38902169282335,-47.22770270949002
2024-11-11 12:00:00,-281.525504,-257.16131898333333,-282.53331728028513,-1.00781328028512
2024-11-11 12:30:00,-267.4313056333333,-281.525504,-295.0440358463247,-27.61273021299138
2024-11-11 13:00:00,-274.3543089,-267.4313056333333,-268.6726363562303,5.6816725437696505
2024-11-11 13:30:00,-282.0946760333333,-274.3543089,-258.9796882185284,23.11498781480492
2024-11-11 14:00:00,-238.15624823333332,-282.0946760333333,-257.3091417556084,-19.152893522275065
2024-11-11 14:30:00,-203.73634705,-238.15624823333332,-205.22973645739563,-1.4933894073956253
2024-11-11 15:00:00,-176.15381841666667,-203.73634705,-167.94546195965665,8.208356457010012
2024-11-11 15:30:00,-124.55454965,-176.15381841666667,-136.10654617316357,-11.551996523163567
2024-11-11 16:00:00,-91.30401518333332,-124.55454965,-82.86292778837668,8.44108739495664
2024-11-11 16:30:00,-52.51726131666666,-91.30401518333332,-43.07276550609436,9.444495810572299
2024-11-11 17:00:00,-20.44462818333333,-52.51726131666666,-10.58711194907559,9.857516234257739
2024-11-11 17:30:00,5.062758466666666,-20.44462818333333,12.699856061270696,7.63709759460403
2024-11-11 18:00:00,27.5517249,5.062758466666666,28.318630086661315,0.7669051866613152
2024-11-11 18:30:00,56.303948850000005,27.5517249,43.55687567840013,-12.747073171599872
2024-11-11 19:00:00,62.13296723333334,56.303948850000005,66.72001799068471,4.587050757351371
