datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,28.631983916666663,31.18901113333333,-3.646841,-32.278824965861
2024-04-01 23:30:00,27.748979916666663,31.685440083333333,-3.6508312,-31.399811139200843
2024-04-02 00:00:00,25.14492148333333,30.26965305,-3.4203308,-28.56525224619649
2024-04-02 00:30:00,23.64474893333333,26.34273333333333,-3.4233863,-27.068135268706254
2024-04-02 01:00:00,23.267423833333336,26.280082266666668,-3.5481803,-26.815604175053917
2024-04-02 01:30:00,22.53800623333333,24.964071,-3.5427177,-26.080723928569537
2024-04-02 02:00:00,22.64691153333333,24.255098166666667,-3.4292076,-26.0761190967336
2024-04-02 02:30:00,23.53705565,24.51006406666667,-3.4291313,-26.966186919454955
2024-04-02 03:00:00,23.264576116666664,25.42751558333333,-3.5258033,-26.79037944422709
2024-04-02 03:30:00,24.263321783333332,24.63236368333333,-3.5279968,-27.79131856182149
2024-04-02 04:00:00,25.0343817,24.178099516666663,-3.5465286,-28.580910277804566
2024-04-02 04:30:00,26.7520601,24.04875635,-3.551728,-30.303788110177614
2024-04-02 05:00:00,31.68995885,27.146663200000003,-3.5426643,-35.232623139474484
2024-04-02 05:30:00,30.98713945,27.42464455,-3.5483215,-34.53546093551941
2024-04-02 06:00:00,32.64117386666667,26.52601735,-3.5108764,-36.1520502838267
2024-04-02 06:30:00,30.2768299,24.87450665,-3.8258827,-34.102712573263545
2024-04-02 07:00:00,22.48980465,11.427574333333332,-5.958279,-28.448083782843018
2024-04-02 07:30:00,14.260479383333331,0.9262356166666668,-9.710453,-23.9709324167806
2024-04-02 08:00:00,7.048182316666666,-20.17341485,-10.85302,-17.901202031022134
2024-04-02 08:30:00,-12.88010275,-34.871597783333335,-11.27224,1.607863064941407
2024-04-02 09:00:00,-35.6508145,-50.0157139,-11.400368,24.250446763183596
2024-04-02 09:30:00,-47.47023058333334,-94.99598348333336,-11.453625,36.01660585799154
2024-04-02 10:00:00,-55.76611499999999,-107.03775543333334,-11.475731,44.2903841040039
2024-04-02 10:30:00,-60.68601815,-111.9264827,-11.467827,49.218191306738284
2024-04-02 11:00:00,-69.47418601666668,-117.29226486666666,-11.6057205,57.86846549664715
2024-04-02 11:30:00,-88.99017385,-114.47508513333332,-11.618572,77.37160161489258
2024-04-02 12:00:00,-88.80376566666666,-126.26103721666668,-11.607449,77.1963170887858
2024-04-02 12:30:00,-87.35949623333333,-112.5040793,-11.604282,75.75521385418294
2024-04-02 13:00:00,-78.69605536666667,-109.5496412,-11.543877,67.15217871871745
2024-04-02 13:30:00,-82.55971153333333,-86.809385,-11.534534,71.02517707898762
2024-04-02 14:00:00,-98.35508218333332,-76.91745005,-11.522331,86.83275094554035
2024-04-02 14:30:00,-112.13576003333333,-55.075600900000005,-11.488403,100.64735671302083
2024-04-02 15:00:00,-99.7799722,-39.43101921666666,-11.027607,88.75236523588867
2024-04-02 15:30:00,-67.17929286666667,-30.615397783333336,-8.626675,58.55261821456706
2024-04-02 16:00:00,-42.028045516666666,-8.435055450000002,-5.8208737,36.20717177933146
2024-04-02 16:30:00,-12.443422333333336,10.3710973,-3.5593498,8.884072558019005
2024-04-02 17:00:00,13.883679916666669,23.58305991666667,-3.4235084,-17.307188322352093
2024-04-02 17:30:00,18.693605566666665,36.17902826666667,-3.411496,-22.105101490662637
2024-04-02 18:00:00,26.336399733333334,35.44788933333333,-3.36995,-29.706349789409384
2024-04-02 18:30:00,37.2770809,40.95651228333333,-3.3715255,-40.648606426046754
2024-04-02 19:00:00,35.363009549999994,38.524434633333335,-3.494416,-38.857425548458856
2024-04-02 19:30:00,34.31242506666667,37.65293293333333,-3.4920814,-37.80450647039897
2024-04-02 20:00:00,31.38624383333333,38.56462173333333,-3.5008097,-34.88705350282796
2024-04-02 20:30:00,30.3975149,39.79758996666667,-3.496049,-33.89356382730713
2024-04-02 21:00:00,30.959757916666664,36.8198281,-3.3599777,-34.31973563883463
2024-04-02 21:30:00,29.88695395,31.403041166666668,-3.357685,-33.24463903911133
2024-04-02 22:00:00,29.875875383333334,31.939996933333333,-3.4576142,-33.33348956675924
2024-04-02 22:30:00,30.655777383333334,27.922703866666662,-3.4752991,-34.13107650328267
2024-04-02 23:00:00,29.67251618333333,28.631983916666663,-3.5613143,-33.23383052773946
2024-04-02 23:30:00,28.32869158333333,27.748979916666663,-3.564984,-31.89367566650899
2024-04-03 00:00:00,27.09303948333333,25.14492148333333,-3.5406356,-30.633675069118244
2024-04-03 00:30:00,26.125721466666665,23.64474893333333,-3.5432563,-29.66897774947306
2024-04-03 01:00:00,27.13814831666667,23.267423833333336,-3.6738524,-30.812000760361737
2024-04-03 01:30:00,26.634981133333337,22.53800623333333,-3.6741424,-30.309123494020593
2024-04-03 02:00:00,23.64613165,22.64691153333333,-3.5570083,-27.203139916448976
2024-04-03 02:30:00,23.149990616666667,23.53705565,-3.554502,-26.704492627012126
2024-04-03 03:00:00,24.2017034,23.264576116666664,-3.6489425,-27.850645870550537
2024-04-03 03:30:00,25.701002766666665,24.263321783333332,-3.648851,-29.349853684482827
