datetime,observation,naive,forecast,residual
2024-10-14 23:30:00,26.7353706,26.566552583333333,-1.9591392,-28.694509827867126
2024-10-15 00:00:00,27.54687665,26.38666763333333,-1.7280759,-29.27495251193085
2024-10-15 00:30:00,27.718282716666664,23.819138366666664,-1.7329053,-29.451187985335793
2024-10-15 01:00:00,26.006310066666668,23.74980225,-1.8641194,-27.8704294771815
2024-10-15 01:30:00,25.8781249,23.6697623,-1.8808316,-27.758956499235534
2024-10-15 02:00:00,27.964221,23.616041166666665,-1.7512387,-29.71545970372772
2024-10-15 02:30:00,29.79515115,24.8004534,-1.7662915,-31.561442649137877
2024-10-15 03:00:00,29.240194066666664,23.6145817,-1.8533238,-31.093517883919777
2024-10-15 03:30:00,25.66231996666667,28.05841725,-1.8627499,-27.52506990086314
2024-10-15 04:00:00,29.756354516666665,28.6629813,-1.8857259,-31.642080372493997
2024-10-15 04:30:00,33.374182233333336,35.91292386666667,-1.8907498,-35.264932045459496
2024-10-15 05:00:00,31.2645332,29.01157446666667,-1.9335545,-33.19808773014374
2024-10-15 05:30:00,35.732353833333335,23.10596935,-2.2146444,-37.946998265401206
2024-10-15 06:00:00,25.54019003333333,14.797894516666666,-3.7618818,-29.302071861641437
2024-10-15 06:30:00,8.819999033333334,-1.7048959666666663,-7.506732,-16.326731020332844
2024-10-15 07:00:00,3.6575355666666662,-20.15399115,-9.224817,-12.882352842667643
2024-10-15 07:30:00,-13.201391266666668,-38.38838211666667,-9.515036,3.6863556373942075
2024-10-15 08:00:00,-39.169164466666665,-66.07818031666666,-9.588152,29.58101253490397
2024-10-15 08:30:00,-55.88571496666666,-85.39447606666666,-9.653227,46.23248811424967
2024-10-15 09:00:00,-84.68864831666666,-98.456449,-9.743742,74.94490632753092
2024-10-15 09:30:00,-101.39923435,-106.37452228333332,-9.763208,91.63602596071777
2024-10-15 10:00:00,-94.5950482,-126.69083266666668,-9.776945,84.81810308586425
2024-10-15 10:30:00,-101.1266001,-141.56729725,-9.775652,91.35094816823731
2024-10-15 11:00:00,-115.5158575,-141.15197726666668,-9.904215,105.6116426409912
2024-10-15 11:30:00,-128.16358060000002,-161.74566333333334,-9.904837,118.25874394533693
2024-10-15 12:00:00,-138.4177783,-161.52882838333332,-9.895132,128.52264623518067
2024-10-15 12:30:00,-135.07872725,-149.9716856,-9.88624,125.19248724450682
2024-10-15 13:00:00,-118.98138456666668,-128.89924845,-9.818598,109.16278677308757
2024-10-15 13:30:00,-110.96091665,-120.75570371666667,-9.780039,101.18087781638184
2024-10-15 14:00:00,-94.1932769,-106.70704948333332,-9.7247715,84.46850540036621
2024-10-15 14:30:00,-76.99658551666667,-103.03789368333332,-9.607016,67.38956990692546
2024-10-15 15:00:00,-61.52755058333333,-77.82949328333333,-8.671049,52.85650146529134
2024-10-15 15:30:00,-62.02296613333333,-68.91273539999999,-6.4139585,55.609007583833815
2024-10-15 16:00:00,-35.25088013333333,-47.63869945,-3.366809,31.884071242036946
2024-10-15 16:30:00,-12.663148833333333,-16.973463966666664,-1.8743733,10.788775516568501
2024-10-15 17:00:00,-3.4030283666666663,4.921782183333334,-1.7464246,1.6566038108881629
2024-10-15 17:30:00,12.822155083333334,25.972774,-1.7283276,-14.550482715283712
2024-10-15 18:00:00,30.33082738333333,28.54572275,-1.6898755,-32.02070286684621
2024-10-15 18:30:00,35.63790015,30.352925600000003,-1.6923856,-37.33028570431366
2024-10-15 19:00:00,48.27459781666667,32.70104501666666,-1.8138531,-50.08845096131236
2024-10-15 19:30:00,42.13295986666667,30.486334916666664,-1.8157071,-43.94866695418345
2024-10-15 20:00:00,42.716174333333335,33.98426021666666,-1.8206227,-44.536797015904746
2024-10-15 20:30:00,36.56717608333333,34.822464483333334,-1.8193257,-38.38650176883443
2024-10-15 21:00:00,30.1002556,33.810151133333335,-1.6831475,-31.783403149629212
2024-10-15 21:30:00,29.50871058333333,31.50857906666667,-1.6864053,-31.195115884427384
2024-10-15 22:00:00,32.045995383333334,32.33716391666667,-1.7862074,-33.83220282084859
2024-10-15 22:30:00,31.20414793333333,28.68846661666667,-1.7958434,-32.99999129614156
2024-10-15 23:00:00,28.02375705,26.67615108333333,-1.8754796,-29.899236628971863
2024-10-15 23:30:00,30.86189876666667,26.7353706,-1.8865308,-32.74842952361705
2024-10-16 00:00:00,29.37819898333333,27.54687665,-1.8567704,-31.234969379565936
2024-10-16 00:30:00,28.09946233333333,27.718282716666664,-1.8637513,-29.96321362556203
2024-10-16 01:00:00,25.63673825,26.006310066666668,-1.9879082,-27.624646494132996
2024-10-16 01:30:00,23.889848283333333,25.8781249,-1.9918565,-25.88170473913625
2024-10-16 02:00:00,24.34140551666667,27.964221,-1.8661202,-26.20752573589732
2024-10-16 02:30:00,24.881411716666666,29.79515115,-1.866433,-26.7478447410731
2024-10-16 03:00:00,27.8744585,29.240194066666664,-1.9580582,-29.83251673802948
2024-10-16 03:30:00,27.971090983333337,25.66231996666667,-1.9603623,-29.931453298511254
2024-10-16 04:00:00,29.33476938333333,29.756354516666665,-1.9855088,-31.32027818288625
2024-10-16 04:30:00,25.469325466666664,33.374182233333336,-1.9920243,-27.46134976914927
2024-10-16 05:00:00,30.087504866666663,31.2645332,-1.9795121,-32.06701696211802
2024-10-16 05:30:00,24.287846616666663,35.732353833333335,-2.0182543,-26.306100896756995
2024-10-16 06:00:00,14.780029583333333,25.54019003333333,-2.0857935,-16.865823078511553
2024-10-16 06:30:00,3.214130533333333,8.819999033333334,-3.103673,-6.31780351459554
2024-10-16 07:00:00,-13.118496833333332,3.6575355666666662,-6.2691464,6.8493503909200015
2024-10-16 07:30:00,-47.43468783333333,-13.201391266666668,-9.29511,38.139578084492996
