datetime,observation,naive,forecast,residual
2024-05-27 23:00:00,41.07352936666667,54.77625045,-6.925082,-47.99861157339274
2024-05-27 23:30:00,42.056123883333335,55.09628231666667,-6.9284964,-48.98462024411214
2024-05-28 00:00:00,39.103922716666666,49.57652221666667,-6.693876,-45.797798506309
2024-05-28 00:30:00,39.39174485,49.63716005,-6.696321,-46.0880658605896
2024-05-28 01:00:00,42.53897735,40.00222878333333,-6.82776,-49.36673756957398
2024-05-28 01:30:00,31.48310621666667,35.466849366666665,-6.8345923,-38.31769855904338
2024-05-28 02:00:00,33.13921501666667,33.96589878333333,-6.71417,-39.85338499576213
2024-05-28 02:30:00,31.2486557,32.85232046666667,-6.7197356,-37.968391322406006
2024-05-28 03:00:00,33.21457843333334,35.85944656666666,-6.814981,-40.02955941706747
2024-05-28 03:30:00,35.9218972,39.80549718333334,-6.8184257,-42.74032285536499
2024-05-28 04:00:00,35.25099496666667,36.29104228333333,-6.848966,-42.09996108834025
2024-05-28 04:30:00,36.54416055,36.44059875,-6.8571525,-43.401313012005616
2024-05-28 05:00:00,39.17157665,44.608717866666666,-6.8510375,-46.02261415228882
2024-05-28 05:30:00,37.3671042,48.565995066666666,-6.874971,-44.24207511293335
2024-05-28 06:00:00,44.1296019,49.17259768333333,-6.804937,-50.93453878583374
2024-05-28 06:30:00,51.82228916666667,46.854326066666665,-6.8638244,-58.686113534189865
2024-05-28 07:00:00,53.48843955,47.567719933333336,-7.110166,-60.59860562284546
2024-05-28 07:30:00,52.16591316666666,40.476227783333336,-7.2959533,-59.461866440439856
2024-05-28 08:00:00,38.04880055,31.056671083333335,-7.812673,-45.86147364188843
2024-05-28 08:30:00,10.681564033333336,9.432136666666668,-11.52486,-22.206424415413416
2024-05-28 09:00:00,-7.85121985,-14.403580533333333,-13.734947,-5.883727354589844
2024-05-28 09:30:00,-42.9758871,-45.50816175,-14.423504,28.55238322426758
2024-05-28 10:00:00,-78.30286541666666,-78.9742354,-14.543167,63.75969830240885
2024-05-28 10:30:00,-99.97399618333333,-108.9127356,-14.5968895,85.37710668748372
2024-05-28 11:00:00,-118.15788998333332,-124.00399321666669,-14.689026,103.46886410442707
2024-05-28 11:30:00,-125.9304927,-135.9697549,-14.599228,111.33126479472656
2024-05-28 12:00:00,-124.83894163333332,-137.33464338333332,-14.634605,110.20433622561848
2024-05-28 12:30:00,-124.11808666666668,-142.01315381666666,-14.284363,109.83372387369793
2024-05-28 13:00:00,-122.24676655,-130.86709946666667,-13.086216,109.16055057709961
2024-05-28 13:30:00,-108.11116933333334,-114.7722605,-11.996227,96.11494206892904
2024-05-28 14:00:00,-95.24874116666666,-89.02701066666667,-10.734753,84.51398851163736
2024-05-28 14:30:00,-77.77306806666667,-64.10563973333333,-8.855404,68.91766416652018
2024-05-28 15:00:00,-48.66054565,-41.47215673333333,-7.032926,41.62761956738892
2024-05-28 15:30:00,-21.95312453333333,-14.806996983333336,-6.8397307,15.113393793739824
2024-05-28 16:00:00,2.5584216,5.501563216666667,-6.739366,-9.297787654534911
2024-05-28 16:30:00,21.05133698333333,23.25636498333333,-6.7388053,-27.790142277370194
2024-05-28 17:00:00,37.049350016666665,42.66629938333333,-6.71121,-43.760559790684
2024-05-28 17:30:00,48.59376225,58.78078513333333,-6.714929,-55.308691353851316
2024-05-28 18:00:00,59.81195003333334,64.13537883333333,-6.6833014,-66.49525148215537
2024-05-28 18:30:00,59.86139935,61.65595716666667,-6.6782393,-66.53963869555054
2024-05-28 19:00:00,66.7835271,65.5730716,-6.798616,-73.5821430324646
2024-05-28 19:30:00,67.08016996666667,67.3109832,-6.7979865,-73.87815647408245
2024-05-28 20:00:00,58.89707515,66.85432281666667,-6.8019075,-65.69898268936768
2024-05-28 20:30:00,54.13517496666666,60.49614403333334,-6.8016253,-60.93680021843668
2024-05-28 21:00:00,50.18765608333333,54.00785718333333,-6.6611004,-56.84875647090657
2024-05-28 21:30:00,50.99459553333333,51.85977441666666,-6.666544,-57.66113949390462
2024-05-28 22:00:00,45.63494515,39.51635178333333,-6.770129,-52.40507435379639
2024-05-28 22:30:00,37.60329938333333,38.11566083333333,-6.7699347,-44.37323403756917
2024-05-28 23:00:00,39.33611053333333,41.07352936666667,-6.8494773,-46.18558782444051
2024-05-28 23:30:00,36.21209006666667,42.056123883333335,-6.849977,-43.06206708311564
2024-05-29 00:00:00,35.47298418333333,39.103922716666666,-6.8238153,-42.29679952909749
2024-05-29 00:30:00,37.12194085,39.39174485,-6.823083,-43.94502377388916
2024-05-29 01:00:00,41.14870896666667,42.53897735,-6.962594,-48.111302998954265
2024-05-29 01:30:00,36.20036015,31.48310621666667,-6.962449,-43.162809223791506
2024-05-29 02:00:00,35.9280267,33.13921501666667,-6.8468904,-42.77491714952392
2024-05-29 02:30:00,35.057540116666665,31.2486557,-6.8488207,-41.906360803007
2024-05-29 03:00:00,35.302517466666664,33.21457843333334,-6.9429827,-42.245500140311684
2024-05-29 03:30:00,38.365397916666666,35.9218972,-6.945218,-45.31061600290934
2024-05-29 04:00:00,38.53640348333334,35.25099496666667,-6.9766207,-45.51302415746664
2024-05-29 04:30:00,40.352485,36.54416055,-6.9840784,-47.3365634072876
2024-05-29 05:00:00,45.68696563333333,39.17157665,-6.9760103,-52.66297595590413
2024-05-29 05:30:00,42.48671826666666,37.3671042,-6.9951296,-49.48184785193277
2024-05-29 06:00:00,50.75825445,44.1296019,-6.9211016,-57.6793560201294
2024-05-29 06:30:00,49.10905898333333,51.82228916666667,-6.9688883,-56.077947266109206
2024-05-29 07:00:00,48.09856798333333,53.48843955,-7.2345552,-55.33312322777913
2024-05-29 07:30:00,42.4231389,52.16591316666666,-7.5635195,-49.986658377844236
2024-05-29 08:00:00,30.54945623333333,38.04880055,-9.644666,-40.194121951411944
2024-05-29 08:30:00,-1.8917645166666663,10.681564033333336,-13.495709,-11.603944902583821
2024-05-29 09:00:00,-34.2275038,-7.85121985,-14.310842,19.91666223963623
2024-05-29 09:30:00,-65.43717208333334,-42.9758871,-14.669175,50.76799693532308
2024-05-29 10:00:00,-84.77838388333333,-78.30286541666666,-14.761441,70.01694265255941
2024-05-29 10:30:00,-100.53070601666668,-99.97399618333333,-14.807706,85.72300013745526
2024-05-29 11:00:00,-119.87625005,-118.15788998333332,-14.927098,104.94915177576904
2024-05-29 11:30:00,-122.85292063333333,-125.9304927,-14.934682,107.9182387409383
2024-05-29 12:00:00,-125.0265207,-124.83894163333332,-14.909219,110.11730191185303
2024-05-29 12:30:00,-117.12910411666668,-124.11808666666668,-14.882382,102.24672172378338
2024-05-29 13:00:00,-113.63055668333334,-122.24676655,-14.76801,98.862546543868
2024-05-29 13:30:00,-106.9168294,-108.11116933333334,-14.26386,92.65296965115967
2024-05-29 14:00:00,-90.45746511666668,-95.24874116666666,-12.777272,77.68019289224041
2024-05-29 14:30:00,-70.22181781666667,-77.77306806666667,-10.17265,60.04916747944743
2024-05-29 15:00:00,-43.375949,-48.66054565,-7.6565447,35.71940431463623
2024-05-29 15:30:00,-28.096648400000003,-21.95312453333333,-7.0364466,21.060201828649905
2024-05-29 16:00:00,-9.723231816666669,2.5584216,-6.8867464,2.836485410111493
2024-05-29 16:30:00,22.44549333333333,21.05133698333333,-6.869218,-29.31471120595296
2024-05-29 17:00:00,38.42139718333333,37.049350016666665,-6.841378,-45.26277539530843
2024-05-29 17:30:00,45.56150613333333,48.59376225,-6.842328,-52.40383420492757
2024-05-29 18:00:00,46.87681621666667,59.81195003333334,-6.8096666,-53.686482850272625
2024-05-29 18:30:00,52.486375983333325,59.86139935,-6.808522,-59.294898207759594
2024-05-29 19:00:00,59.7164316,66.7835271,-6.9325304,-66.6489620031372
2024-05-29 19:30:00,68.59157211666667,67.08016996666667,-6.9277735,-75.51934559231364
2024-05-29 20:00:00,57.56107118333333,58.89707515,-6.933781,-64.4948523303365
2024-05-29 20:30:00,56.873983900000006,54.13517496666666,-6.9327817,-63.806765596319586
2024-05-29 21:00:00,52.89021555,50.18765608333333,-6.7915363,-59.68175188117676
2024-05-29 21:30:00,51.52774996666667,50.99459553333333,-6.792124,-58.31987376122233
2024-05-29 22:00:00,42.13479895,45.63494515,-6.894446,-49.02924484614868
2024-05-29 22:30:00,32.2032612,37.60329938333333,-6.8939767,-39.09723788838501
2024-05-29 23:00:00,38.79478281666667,39.33611053333333,-6.97598,-45.770762621659344
2024-05-29 23:30:00,37.41864508333333,36.21209006666667,-6.978902,-44.397546946431476
2024-05-30 00:00:00,39.467978333333335,35.47298418333333,-6.7162037,-46.18418202290853
2024-05-30 00:30:00,38.79956211666666,37.12194085,-6.71681,-45.516372343107086
2024-05-30 01:00:00,36.09462656666667,41.14870896666667,-6.856539,-42.95116533924968
2024-05-30 01:30:00,31.0481751,36.20036015,-6.8583508,-37.90652585378418
2024-05-30 02:00:00,30.841081616666667,35.9280267,-6.739172,-37.580253598478194
