datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,60.53588666666667,57.78801041666667,62.19569515785609,1.6598084911894233
2024-11-11 00:30:00,54.57250805,60.53588666666667,63.92952600625836,9.357017956258353
2024-11-11 01:00:00,60.018271266666666,54.57250805,56.05974562883043,-3.958525637836239
2024-11-11 01:30:00,59.61864336666667,60.018271266666666,65.04595379981886,5.4273104331521935
2024-11-11 02:00:00,59.34963593333333,59.61864336666667,61.9794968588931,2.6298609255597682
2024-11-11 02:30:00,66.98252325,59.34963593333333,62.52466473491724,-4.457858515082762
2024-11-11 03:00:00,63.9776123,66.98252325,71.80635045760084,7.828738157600846
2024-11-11 03:30:00,63.68296093333333,63.9776123,65.4339898458691,1.75102891253578
2024-11-11 04:00:00,74.42882075,63.68296093333333,66.89377673649399,-7.53504401350601
2024-11-11 04:30:00,77.08309515,74.42882075,79.76270820287102,2.6796130528710194
2024-11-11 05:00:00,81.16193736666666,77.08309515,79.36082882591415,-1.8011085407525087
2024-11-11 05:30:00,80.84943475,81.16193736666666,84.5191839099941,3.6697491599940975
2024-11-11 06:00:00,83.71329228333333,80.84943475,82.65619021678324,-1.0571020665500868
2024-11-11 06:30:00,101.26328158333332,83.71329228333333,86.7305173429072,-14.532764240426118
2024-11-11 07:00:00,127.6219972,101.26328158333332,107.26404538560064,-20.357951814399357
2024-11-11 07:30:00,154.8367824,127.6219972,133.97768587757605,-20.859096522423954
2024-11-11 08:00:00,178.06369891666668,154.8367824,159.98074104964317,-18.08295786702351
2024-11-11 08:30:00,203.97378666666663,178.06369891666668,181.2563730249811,-22.71741364168554
2024-11-11 09:00:00,215.26583816666667,203.97378666666663,207.2028742733947,-8.062963893271956
2024-11-11 09:30:00,216.47863406666667,215.26583816666667,213.73773978537702,-2.7408942812896555
2024-11-11 10:00:00,204.3509183333333,216.47863406666667,213.36668212829017,9.015763794956854
2024-11-11 10:30:00,230.4632246333333,204.3509183333333,198.47749172911105,-31.98573290422226
2024-11-11 11:00:00,234.4498723833333,230.4632246333333,235.02633633862945,0.5764639552961626
2024-11-11 11:30:00,253.9355373,234.4498723833333,229.49342105766587,-24.442116242334123
2024-11-11 12:00:00,227.74911253333332,253.9355373,255.1704372537069,27.421324720373576
2024-11-11 12:30:00,224.8921681,227.74911253333332,215.44189489823287,-9.450273201767118
2024-11-11 13:00:00,218.04851826666663,224.8921681,223.28184025287618,5.233321986209546
2024-11-11 13:30:00,206.29309368333332,218.04851826666663,212.575744853425,6.282651170091668
2024-11-11 14:00:00,200.33875293333327,206.29309368333332,201.1053179106477,0.766564977314431
2024-11-11 14:30:00,194.75723668333333,200.33875293333327,197.0264781028602,2.269241419526878
2024-11-11 15:00:00,176.54231233333334,194.75723668333333,191.29275196602902,14.750439632695674
2024-11-11 15:30:00,176.18130086666667,176.54231233333334,170.4120687428929,-5.769232123773776
2024-11-11 16:00:00,143.02045354999998,176.18130086666667,175.94286299052007,32.922409440520084
2024-11-11 16:30:00,129.75773395,143.02045354999998,133.35766997048867,3.599936020488684
2024-11-11 17:00:00,105.22699736666668,129.75773395,129.14904133814932,23.922043971482637
2024-11-11 17:30:00,92.40618115,105.22699736666668,100.02255915408679,7.616378004086798
2024-11-11 18:00:00,85.36287246666667,92.40618115,92.50772162647536,7.144849159808686
2024-11-11 18:30:00,88.74881216666665,85.36287246666667,85.95011757909022,-2.798694587576435
2024-11-11 19:00:00,80.08516078333334,88.74881216666665,92.01382606368101,11.928665280347673
2024-11-11 19:30:00,68.14891226666667,80.08516078333334,79.56582991821438,11.416917651547706
2024-11-11 20:00:00,81.49022451666667,68.14891226666667,68.37044710598725,-13.119777410679418
2024-11-11 20:30:00,88.70979283333332,81.49022451666667,88.07113282187655,-0.6386600114567784
2024-11-11 21:00:00,74.93208778333333,88.70979283333332,91.35843217343796,16.42634439010463
2024-11-11 21:30:00,76.75189335,74.93208778333333,73.38188218068561,-3.3700111693143953
2024-11-11 22:00:00,71.30404576666666,76.75189335,80.77784590718,9.473800140513333
2024-11-11 22:30:00,75.78245906666666,71.30404576666666,71.92469220209674,-3.857766864569925
2024-11-11 23:00:00,85.54237576666667,75.78245906666666,79.99630726569026,-5.5460685009764035
2024-11-11 23:30:00,78.21820086666666,85.54237576666667,89.75350254930952,11.535301682642853
2024-11-12 00:00:00,77.10823795,78.21820086666666,77.90443865927915,0.7962007092791481
2024-11-12 00:30:00,72.26018871666666,77.10823795,79.92385308188403,7.663664365217372
2024-11-12 01:00:00,71.76940021666667,72.26018871666666,73.35138094845009,1.5819807317834176
2024-11-12 01:30:00,74.52293485,71.76940021666667,74.6259352118285,0.10300036182850647
2024-11-12 02:00:00,74.20876003333333,74.52293485,77.6657185116759,3.456958478342571
2024-11-12 02:30:00,72.9722506,74.20876003333333,76.40710590210053,3.43485530210053
2024-11-12 03:00:00,65.05551696666667,72.9722506,75.23849667037032,10.182979703703651
2024-11-12 03:30:00,64.88391941666667,65.05551696666667,65.78430929579372,0.9003898791270473
2024-11-12 04:00:00,73.46895226666668,64.88391941666667,68.2784308627163,-5.19052140395037
2024-11-12 04:30:00,72.71973115,73.46895226666668,78.17950931257927,5.459778162579269
2024-11-12 05:00:00,66.31036375000001,72.71973115,74.41891029986888,8.108546549868876
2024-11-12 05:30:00,75.30882613333334,66.31036375000001,67.57048371405443,-7.738342419278908
2024-11-12 06:00:00,91.44745036666666,75.30882613333334,80.65708782381195,-10.790362542854709
2024-11-12 06:30:00,97.37786723333332,91.44745036666666,96.86572646978459,-0.5121407635487287
2024-11-12 07:00:00,112.6236512,97.37786723333332,99.55865550167405,-13.064995698325944
