,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,517.1916484832764,0.0,9.248,14.353,45.569,0.887,13.39,0.953,-0.34827,12.13,18.609,63.188,1.163,16.157,0.928,14.159488032886426,18.35810721131356
2,387.6378536224365,0.0,9.423,14.46,49.1,0.884,14.265,0.95,0.13017,10.788,17.684,33.21,1.012,12.024,0.948,14.265045422945567,17.44557837201725
3,400.5906581878662,0.0,9.547,14.824,49.264,0.882,14.795,0.949,1.3952,9.673,14.629,34.585,0.893,5.558,0.96,14.624137852679468,14.431766908179162
4,282.55152702331543,0.0,9.517,14.738,47.808,0.888,13.767,0.951,2.6584,9.913,15.437,43.851,0.925,15.7,0.951,14.53929733356651,15.228873180775292
5,227.22601890563965,0.0,9.426,14.733,47.013,0.885,13.827,0.952,1.2604,10.575,15.399,54.531,0.993,15.664,0.934,14.534364745245991,15.191385509539334
6,630.7597160339355,-0.0,9.607,14.932,44.241,0.887,13.802,0.951,0.30461,8.905,13.55,79.476,0.823,16.502,0.916,14.730681760402712,13.367314348610817
7,410.9480381011963,0.0,9.577,14.865,45.854,0.884,14.283,0.952,-2.40214,9.338,14.242,61.482,0.862,11.226,0.915,14.664585076907734,14.04998457217087
8,272.38917350769043,0.0,9.717,15.053,49.566,0.882,14.67,0.95,-1.2661,8.111,12.331,26.905,0.736,3.543,0.953,14.850050397759311,12.164749316067896
9,263.416051864624,0.0,9.629,14.907,47.048,0.885,14.553,0.95,-1.72766,8.74,13.813,48.914,0.803,7.889,0.952,14.706018818800109,13.6267684942702
10,376.0344982147217,0.0,9.637,14.89,48.586,0.888,14.263,0.949,-0.0472,8.703,13.934,35.042,0.802,11.832,0.962,14.689248018510337,13.746137131626798
mean,376.8745183944702,0.0,9.5328,14.7755,47.4049,0.8852,14.161499999999998,0.9507,-0.0042590000000000666,9.6876,14.962799999999998,48.118399999999994,0.9012,11.6095,0.9419000000000001,14.576291745970417,14.761066504457116
stddev,125.19678583542917,0.0,0.13602516107119483,0.21692868771915716,1.7833957278804455,0.0022509257354845534,0.45226792698330687,0.0013374935098492597,1.534544686300938,1.206575889771455,1.9162654536595107,16.584319000523088,0.12662437890601214,4.6390499087157435,0.01740657602427564,0.21400398228587508,1.8904297191476014
