datetime,observation,naive,forecast,residual
2024-11-11 23:30:00,33.977118966666666,29.61317836666667,30.750288,-3.226830957023111
2024-11-12 00:00:00,30.003842916666667,27.69115555,28.185379,-1.8184638883463542
2024-11-12 00:30:00,27.76110518333333,25.362334583333336,26.890068,-0.8710371291341126
2024-11-12 01:00:00,27.119193433333333,24.52395005,26.067629,-1.0515645728597
2024-11-12 01:30:00,26.5851944,27.05982315,27.381426,0.7962314575439464
2024-11-12 02:00:00,25.61993495,28.44102115,27.641172,2.021237459057616
2024-11-12 02:30:00,25.25749113333333,28.974144966666668,27.445543,2.188052155851242
2024-11-12 03:00:00,25.79136498333333,25.7020856,26.420216,0.6288506233561222
2024-11-12 03:30:00,26.95811008333333,25.54316563333333,26.8211,-0.13700984834797936
2024-11-12 04:00:00,24.2293449,32.66434385,29.195007,4.965662424218749
2024-11-12 04:30:00,25.6316317,37.20385605,30.592188,4.960556181469727
2024-11-12 05:00:00,24.323825350000003,31.8557054,28.581938,4.258112439916989
2024-11-12 05:30:00,21.97705928333333,21.73790775,23.428995,1.4519358491129601
2024-11-12 06:00:00,18.20595846666667,7.502554566666666,6.2811785,-11.9247799922404
2024-11-12 06:30:00,-1.074544366666666,-5.578205266666667,-4.1833844,-3.1088400518208825
2024-11-12 07:00:00,-14.645133199999998,-18.134874466666663,-31.229288,-16.584154901196293
2024-11-12 07:30:00,-37.901211583333335,-35.85241263333333,-46.2725,-8.37128750113932
2024-11-12 08:00:00,-62.0229429,-55.99478756666667,-61.894123,0.12881982260741864
2024-11-12 08:30:00,-87.08209035,-77.62766671666667,-86.17414,0.9079494198242202
2024-11-12 09:00:00,-110.3981916,-100.60605555,-98.111115,12.287077098046879
2024-11-12 09:30:00,-128.49775951666666,-112.38559678333333,-115.01947,13.478289301822912
2024-11-12 10:00:00,-138.30944163333334,-131.69659238333332,-132.47723,5.832207746614586
2024-11-12 10:30:00,-128.11145431666668,-134.69637093333333,-132.19858,-4.087123564192694
2024-11-12 11:00:00,-125.9330101,-125.7349721,-124.52511,1.4079017625976604
2024-11-12 11:30:00,-137.06674828333334,-126.283221,-127.12005,9.94669976038412
2024-11-12 12:00:00,-140.41718104999998,-128.7000254666667,-132.28635,8.130834614453107
2024-11-12 12:30:00,-148.66476951666667,-123.8875228,-120.010635,28.654134140690104
2024-11-12 13:00:00,-135.78796495,-122.6965179,-116.58918,19.19878495732422
2024-11-12 13:30:00,-124.65400328333334,-116.17142048333334,-115.51183,9.14217009241537
2024-11-12 14:00:00,-106.66277388333332,-106.6684627,-101.16922,5.49355391263019
2024-11-12 14:30:00,-97.01709376666668,-85.49818318333332,-85.424355,11.59273921344402
2024-11-12 15:00:00,-69.92067095,-68.70092823333333,-65.689804,4.230866872851564
2024-11-12 15:30:00,-51.8891583,-44.21207956666667,-57.986805,-6.097646662158205
2024-11-12 16:00:00,-38.24304321666667,-28.469637516666666,-44.44824,-6.205195156136064
2024-11-12 16:30:00,-18.23928725,-9.48101625,-15.956367,2.2829207109985354
2024-11-12 17:00:00,-4.339767283333333,3.5832094333333337,-7.22551,-2.8857428370585128
2024-11-12 17:30:00,10.140421833333331,20.01863945,12.190082,2.0496597630411806
2024-11-12 18:00:00,24.7165543,28.246018216666663,26.637325,1.9207709868652358
2024-11-12 18:30:00,33.921367616666664,34.1516883,34.915108,0.9937401103841168
2024-11-12 19:00:00,39.73136193333333,38.33997966666667,39.410587,-0.3207746225423165
2024-11-12 19:30:00,41.538147183333336,36.86375775,42.765194,1.227046755875648
2024-11-12 20:00:00,41.02397488333333,39.28818616666667,43.417,2.3930249335612004
2024-11-12 20:30:00,41.93316491666666,40.34815215,42.307354,0.37418905672200964
2024-11-12 21:00:00,44.85765655,38.60010015,40.054764,-4.802892756054689
2024-11-12 21:30:00,44.42523463333333,40.94541541666667,40.304913,-4.12032206619466
2024-11-12 22:00:00,44.857272783333336,39.753328966666665,38.744415,-6.112857500130211
2024-11-12 22:30:00,37.08672553333333,39.0823744,37.48621,0.39948433605143663
2024-11-12 23:00:00,36.31555935,35.73824116666667,35.06104,-1.2545203790527353
2024-11-12 23:30:00,40.53646043333333,33.977118966666666,32.526382,-8.01007798704427
2024-11-13 00:00:00,34.995959416666665,30.003842916666667,28.88141,-6.114548817911782
2024-11-13 00:30:00,32.9621955,27.76110518333333,26.82197,-6.140225514038086
2024-11-13 01:00:00,33.014618250000005,27.119193433333333,26.515903,-6.4987147770996145
2024-11-13 01:30:00,30.546976666666662,26.5851944,26.13885,-4.408127408243811
2024-11-13 02:00:00,29.036317883333336,25.61993495,26.43308,-2.6032372101155623
2024-11-13 02:30:00,29.48433221666667,25.25749113333333,26.098108,-3.3862239250406923
2024-11-13 03:00:00,29.086043683333333,25.79136498333333,25.98202,-3.1040242588948566
2024-11-13 03:30:00,29.6209284,26.95811008333333,27.626097,-1.9948316745361332
2024-11-13 04:00:00,30.0491399,24.2293449,27.478333,-2.57080738046875
2024-11-13 04:30:00,31.0622778,25.6316317,28.737911,-2.324366575634766
2024-11-13 05:00:00,27.89669325,24.323825350000003,27.946144,0.04945085400390781
2024-11-13 05:30:00,20.23322095,21.97705928333333,19.403934,-0.8292864712402341
2024-11-13 06:00:00,15.869754966666669,18.20595846666667,9.1519575,-6.717797454764813
2024-11-13 06:30:00,-0.078915033333333,-1.074544366666666,-5.1530004,-5.074085321433513
2024-11-13 07:00:00,-21.45941605,-14.645133199999998,-18.638071,2.8213449898193375
2024-11-13 07:30:00,-36.96836273333333,-37.901211583333335,-44.567753,-7.5993901048014365
2024-11-13 08:00:00,-44.823346566666665,-62.0229429,-64.380295,-19.556948233138023
