datetime,observation,naive,forecast,residual
2024-10-14 23:30:00,26.7353706,26.566552583333333,29.874226,3.1388550164550786
2024-10-15 00:00:00,27.54687665,26.38666763333333,28.648563,1.101686735009764
2024-10-15 00:30:00,27.718282716666664,23.819138366666664,25.978384,-1.7398986987223282
2024-10-15 01:00:00,26.006310066666668,23.74980225,25.273949,-0.732361397233074
2024-10-15 01:30:00,25.8781249,23.6697623,25.053123,-0.8250014258789058
2024-10-15 02:00:00,27.964221,23.616041166666665,24.881823,-3.082398413940428
2024-10-15 02:30:00,29.79515115,24.8004534,25.455156,-4.3399948237060535
2024-10-15 03:00:00,29.240194066666664,23.6145817,24.792196,-4.447997792862953
2024-10-15 03:30:00,25.66231996666667,28.05841725,26.064884,0.40256421912434703
2024-10-15 04:00:00,29.756354516666665,28.6629813,28.362795,-1.3935596405680322
2024-10-15 04:30:00,33.374182233333336,35.91292386666667,34.731747,1.3575644402506484
2024-10-15 05:00:00,31.2645332,29.01157446666667,29.867887,-1.3966457030517567
2024-10-15 05:30:00,35.732353833333335,23.10596935,29.933037,-5.799317029134116
2024-10-15 06:00:00,25.54019003333333,14.797894516666666,15.482127,-10.058062843697101
2024-10-15 06:30:00,8.819999033333334,-1.7048959666666663,4.624831,-4.1951678336873375
2024-10-15 07:00:00,3.6575355666666662,-20.15399115,-14.563576,-18.221111311295573
2024-10-15 07:30:00,-13.201391266666668,-38.38838211666667,-43.42355,-30.22215838543294
2024-10-15 08:00:00,-39.169164466666665,-66.07818031666666,-60.87112,-21.701955986214195
2024-10-15 08:30:00,-55.88571496666666,-85.39447606666666,-77.1783,-21.29258398352865
2024-10-15 09:00:00,-84.68864831666666,-98.456449,-95.93777,-11.249118712141936
2024-10-15 09:30:00,-101.39923435,-106.37452228333332,-110.171295,-8.772060816015625
2024-10-15 10:00:00,-94.5950482,-126.69083266666668,-127.262505,-32.667456377636725
2024-10-15 10:30:00,-101.1266001,-141.56729725,-139.58348,-38.45688073496093
2024-10-15 11:00:00,-115.5158575,-141.15197726666668,-141.98318,-26.46732731445313
2024-10-15 11:30:00,-128.16358060000002,-161.74566333333334,-148.06885,-19.905267056249983
2024-10-15 12:00:00,-138.4177783,-161.52882838333332,-147.24113,-8.823356343554678
2024-10-15 12:30:00,-135.07872725,-149.9716856,-154.3127,-19.233971114257827
2024-10-15 13:00:00,-118.98138456666668,-128.89924845,-150.50114,-31.51975984251301
2024-10-15 13:30:00,-110.96091665,-120.75570371666667,-135.41151,-24.45059763222656
2024-10-15 14:00:00,-94.1932769,-106.70704948333332,-127.347565,-33.154287797265624
2024-10-15 14:30:00,-76.99658551666667,-103.03789368333332,-105.75932,-28.762737603450518
2024-10-15 15:00:00,-61.52755058333333,-77.82949328333333,-90.12627,-28.598715896158858
2024-10-15 15:30:00,-62.02296613333333,-68.91273539999999,-77.53384,-15.510870231412767
2024-10-15 16:00:00,-35.25088013333333,-47.63869945,-51.388542,-16.137662041959636
2024-10-15 16:30:00,-12.663148833333333,-16.973463966666664,-20.307041,-7.643892334879558
2024-10-15 17:00:00,-3.4030283666666663,4.921782183333334,2.8543322,6.257360575300089
2024-10-15 17:30:00,12.822155083333334,25.972774,17.23437,4.412214194620768
2024-10-15 18:00:00,30.33082738333333,28.54572275,26.644623,-3.686204580598954
2024-10-15 18:30:00,35.63790015,30.352925600000003,29.751825,-5.8860748173583985
2024-10-15 19:00:00,48.27459781666667,32.70104501666666,35.351303,-12.923294716080733
2024-10-15 19:30:00,42.13295986666667,30.486334916666664,33.211937,-8.921022915983073
2024-10-15 20:00:00,42.716174333333335,33.98426021666666,35.43919,-7.276984422444663
2024-10-15 20:30:00,36.56717608333333,34.822464483333334,37.351734,0.7845580780436237
2024-10-15 21:00:00,30.1002556,33.810151133333335,36.512398,6.412142166113281
2024-10-15 21:30:00,29.50871058333333,31.50857906666667,35.839035,6.3303244508463585
2024-10-15 22:00:00,32.045995383333334,32.33716391666667,33.480576,1.434580178190103
2024-10-15 22:30:00,31.20414793333333,28.68846661666667,31.230991,0.02684343019205926
2024-10-15 23:00:00,28.02375705,26.67615108333333,29.443485,1.4197282100097652
2024-10-15 23:30:00,30.86189876666667,26.7353706,27.879307,-2.982591973453779
2024-10-16 00:00:00,29.37819898333333,27.54687665,28.167112,-1.2110866328694634
2024-10-16 00:30:00,28.09946233333333,27.718282716666664,26.917446,-1.1820161968587222
2024-10-16 01:00:00,25.63673825,26.006310066666668,26.32326,0.6865211036376948
2024-10-16 01:30:00,23.889848283333333,25.8781249,25.574713,1.684864469962566
2024-10-16 02:00:00,24.34140551666667,27.964221,25.434921,1.093515747981769
2024-10-16 02:30:00,24.881411716666666,29.79515115,25.843866,0.962454631599936
2024-10-16 03:00:00,27.8744585,29.240194066666664,25.891731,-1.9827272377929681
2024-10-16 03:30:00,27.971090983333337,25.66231996666667,25.954596,-2.0164954175374383
2024-10-16 04:00:00,29.33476938333333,29.756354516666665,28.315695,-1.01907457437337
2024-10-16 04:30:00,25.469325466666664,33.374182233333336,32.027763,6.558437900032555
2024-10-16 05:00:00,30.087504866666663,31.2645332,30.603916,0.5164113015462277
2024-10-16 05:30:00,24.287846616666663,35.732353833333335,33.318905,9.031058260042322
2024-10-16 06:00:00,14.780029583333333,25.54019003333333,27.321445,12.541415881754558
2024-10-16 06:30:00,3.214130533333333,8.819999033333334,8.202866,4.9887350672526045
2024-10-16 07:00:00,-13.118496833333332,3.6575355666666662,-6.745393,6.37310403395589
2024-10-16 07:30:00,-47.43468783333333,-13.201391266666668,-34.10428,13.330409268880203
2024-10-16 08:00:00,-57.96674264999999,-39.169164466666665,-65.192955,-7.22621236708985
2024-10-16 08:30:00,-70.7486583,-55.88571496666666,-77.84143,-7.092772364062498
2024-10-16 09:00:00,-77.36837388333333,-84.68864831666666,-101.75903,-24.390659319791666
2024-10-16 09:30:00,-84.7583822,-101.39923435,-110.46268,-25.704294801953125
2024-10-16 10:00:00,-97.793576,-94.5950482,-117.21514,-19.421565296386717
2024-10-16 10:30:00,-100.35650828333333,-101.1266001,-114.75319,-14.396680803580736
2024-10-16 11:00:00,-116.02145853333332,-115.5158575,-134.75449,-18.73302755065106
2024-10-16 11:30:00,-123.2988611,-128.16358060000002,-146.2679,-22.969037459570316
2024-10-16 12:00:00,-129.08042733333335,-138.4177783,-150.01491,-20.934480503580716
2024-10-16 12:30:00,-116.1001807,-135.07872725,-150.49454,-34.39435665351563
2024-10-16 13:00:00,-128.08272661666666,-118.98138456666668,-132.49329,-4.410559516145838
2024-10-16 13:30:00,-125.81137095,-110.96091665,-124.57941,1.231964211718747
2024-10-16 14:00:00,-117.78839385,-94.1932769,-108.81773,8.970660085351568
2024-10-16 14:30:00,-84.78031813333332,-76.99658551666667,-89.88106,-5.100739605924488
2024-10-16 15:00:00,-62.26118611666666,-61.52755058333333,-79.549484,-17.28829813626303
2024-10-16 15:30:00,-58.57852046666667,-62.02296613333333,-61.852512,-3.2739918929524734
2024-10-16 16:00:00,-36.53532048333333,-35.25088013333333,-43.117508,-6.582187451236983
2024-10-16 16:30:00,-12.286579116666667,-12.663148833333333,-13.047192,-0.7606125032063797
2024-10-16 17:00:00,8.565536133333334,-3.4030283666666663,-2.06766,-10.633196226640829
2024-10-16 17:30:00,24.32229745,12.822155083333334,10.4013605,-13.920936938220215
2024-10-16 18:00:00,30.993530550000003,30.33082738333333,26.069624,-4.923906602856448
2024-10-16 18:30:00,47.751207666666666,35.63790015,29.285673,-18.465534525187174
2024-10-16 19:00:00,38.48109046666666,48.27459781666667,37.812424,-0.6686667606119698
2024-10-16 19:30:00,44.99316146666666,42.13295986666667,37.81765,-7.1755116253580695
2024-10-16 20:00:00,39.39736511666667,42.716174333333335,38.62722,-0.7701449628580761
2024-10-16 20:30:00,39.40598903333333,36.56717608333333,38.4268,-0.9791892591634053
2024-10-16 21:00:00,34.8136255,30.1002556,32.358883,-2.454742595947266
2024-10-16 21:30:00,32.68698008333333,29.50871058333333,32.87687,0.18988911832682476
2024-10-16 22:00:00,30.581498366666665,32.045995383333334,33.50224,2.920740860628257
2024-10-16 22:30:00,30.41433435,31.20414793333333,31.265738,0.8514031835693352
2024-10-16 23:00:00,30.0416145,28.02375705,28.564573,-1.4770412120361343
2024-10-16 23:30:00,28.1183565,30.86189876666667,28.297382,0.17902585473632726
2024-10-17 00:00:00,26.471740633333336,29.37819898333333,26.990114,0.5183735787027963
2024-10-17 00:30:00,24.54885665,28.09946233333333,26.20718,1.6583233731933582
2024-10-17 01:00:00,25.306735983333336,25.63673825,24.780348,-0.5263881592366566
2024-10-17 01:30:00,23.519915766666667,23.889848283333333,24.368826,0.8489101458089188
2024-10-17 02:00:00,23.151626033333333,24.34140551666667,24.96918,1.81755312010905
2024-10-17 02:30:00,24.44046158333333,24.881411716666666,24.992546,0.5520844982096378
2024-10-17 03:00:00,25.826513783333336,27.8744585,25.295324,-0.5311894577718128
2024-10-17 03:30:00,28.5183151,27.971090983333337,26.363932,-2.1543834441162097
2024-10-17 04:00:00,26.35640235,29.33476938333333,28.06236,1.705958413549805
2024-10-17 04:30:00,26.728880166666663,25.469325466666664,29.058672,2.3297917846272824
2024-10-17 05:00:00,29.43574388333333,30.087504866666663,29.503262,0.0675176828287789
2024-10-17 05:30:00,25.28222833333333,24.287846616666663,28.041441,2.7592126304117883
2024-10-17 06:00:00,13.8034799,14.780029583333333,18.405474,4.601993809106446
2024-10-17 06:30:00,3.533289616666666,3.214130533333333,4.666817,1.1335275715962734
2024-10-17 07:00:00,-26.64128055,-13.118496833333332,-11.34577,15.295510667797853
2024-10-17 07:30:00,-47.06496463333334,-47.43468783333333,-47.01156,0.0534061006184956
2024-10-17 08:00:00,-73.60874618333334,-57.96674264999999,-62.358967,11.24977935594076
2024-10-17 08:30:00,-93.84855536666667,-70.7486583,-85.5253,8.323256294401048
2024-10-17 09:00:00,-113.2518611,-77.36837388333333,-101.505486,11.74637556533203
2024-10-17 09:30:00,-130.83673621666665,-84.7583822,-110.12513,20.71160651695962
2024-10-17 10:00:00,-145.66403390000002,-97.793576,-127.48521,18.178827295996115
2024-10-17 10:30:00,-141.49869733333333,-100.35650828333333,-125.86122,15.637476019856763
2024-10-17 11:00:00,-148.1551183,-116.02145853333332,-133.35779,14.797330214062498
2024-10-17 11:30:00,-144.77961961666665,-123.2988611,-131.15086,13.628755969205713
2024-10-17 12:00:00,-145.2880172333333,-129.08042733333335,-129.74373,15.544288595637994
2024-10-17 12:30:00,-121.36328403333331,-116.1001807,-130.146,-8.782712060416685
2024-10-17 13:00:00,-116.83816665,-128.08272661666666,-128.44202,-11.603849951562495
2024-10-17 13:30:00,-135.52570963333332,-125.81137095,-123.732445,11.793264870149727
2024-10-17 14:00:00,-126.74465485,-117.78839385,-114.3799,12.364756778710941
2024-10-17 14:30:00,-81.60472066666667,-84.78031813333332,-99.800095,-18.195373937825522
2024-10-17 15:00:00,-59.45264885,-62.26118611666666,-71.935234,-12.482585219824216
2024-10-17 15:30:00,-39.28189218333333,-58.57852046666667,-61.954323,-22.672430631608073
2024-10-17 16:00:00,-24.086954,-36.53532048333333,-46.101795,-22.014841196533204
2024-10-17 16:30:00,-4.352380733333334,-12.286579116666667,-13.695536,-9.343154926456705
2024-10-17 17:00:00,9.72685675,8.565536133333334,1.8410738,-7.885782998550415
2024-10-17 17:30:00,29.395768766666663,24.32229745,23.904772,-5.490996961857093
