datetime,observation,naive,forecast,residual
2024-04-29 23:00:00,39.961794966666666,34.35204945,37.41894,-2.5428534688639317
2024-04-29 23:30:00,36.63620318333333,34.4321862,36.419266,-0.21693743626301654
2024-04-30 00:00:00,33.4144016,31.0401832,33.49879,0.08438914096679895
2024-04-30 00:30:00,30.98969873333333,27.83505375,29.245996,-1.7437022581136041
2024-04-30 01:00:00,27.72076998333333,28.00487653333333,28.801844,1.0810736598551465
2024-04-30 01:30:00,28.7836561,24.77564721666667,26.822098,-1.9615583216796892
2024-04-30 02:00:00,25.61549215,24.84203508333333,26.558329,0.9428364785400376
2024-04-30 02:30:00,27.786237933333336,25.346063883333333,26.331877,-1.4543611785725936
2024-04-30 03:00:00,28.16422975,27.239793366666664,27.559147,-0.6050828688964849
2024-04-30 03:30:00,27.559847766666667,28.738086116666665,27.686876,0.12702853033040284
2024-04-30 04:00:00,27.168621266666666,29.355707866666663,28.155897,0.9872758738362641
2024-04-30 04:30:00,29.52231105,29.983862766666665,29.022913,-0.49939807087402244
2024-04-30 05:00:00,29.2206778,29.7196446,30.662352,1.4416738082763665
2024-04-30 05:30:00,31.65358335,31.01214726666667,32.03734,0.3837549068359358
2024-04-30 06:00:00,38.6494772,32.5015965,33.987526,-4.6619512600585935
2024-04-30 06:30:00,41.83393491666666,43.90792568333333,39.48248,-2.351455821207672
2024-04-30 07:00:00,43.1040422,32.87417741666667,32.06788,-11.03616347685547
2024-04-30 07:30:00,35.41492541666667,26.719486766666662,23.874205,-11.540720781046552
2024-04-30 08:00:00,30.475832266666668,14.709088333333334,9.843476,-20.632355971195476
2024-04-30 08:30:00,9.154374916666663,-1.951517783333332,-12.871409,-22.025784332865392
2024-04-30 09:00:00,-22.191768983333333,-17.854599966666665,-43.160328,-20.96855892804362
2024-04-30 09:30:00,-41.97166451666666,-41.14389946666667,-65.46467,-23.493003757259125
2024-04-30 10:00:00,-45.1345383,-55.82322735,-85.49973,-40.365194671191404
2024-04-30 10:30:00,-49.148216616666666,-75.30551126666667,-93.5574,-44.40918694778646
2024-04-30 11:00:00,-50.309518966666666,-84.92204766666667,-113.524956,-63.21543678284505
2024-04-30 11:30:00,-58.406627633333336,-90.24982223333332,-109.96491,-51.558284781217445
2024-04-30 12:00:00,-71.30177305000001,-93.94232345,-111.31312,-40.01134493095702
2024-04-30 12:30:00,-65.50123926666667,-79.90358898333334,-103.654755,-38.1535153720052
2024-04-30 13:00:00,-71.0046906,-81.87741435,-95.295784,-24.291093396582028
2024-04-30 13:30:00,-75.99401826666667,-77.36503996666667,-75.23419,0.7598263721354215
2024-04-30 14:00:00,-67.57845598333334,-72.6852913,-79.32145,-11.742993296451814
2024-04-30 14:30:00,-59.30432656666667,-60.11184455,-72.29368,-12.98935171702474
2024-04-30 15:00:00,-35.45631121666667,-34.771783316666664,-52.138176,-16.6818647476888
2024-04-30 15:30:00,-15.951021250000002,-12.334230566666667,-23.442602,-7.4915809075927715
2024-04-30 16:00:00,7.789475500000001,1.1639335833333335,1.1388626,-6.65061289013672
2024-04-30 16:30:00,24.62102781666667,20.40338453333333,21.055191,-3.565836776627606
2024-04-30 17:00:00,41.09634673333333,39.45918613333333,34.616646,-6.479700920345046
2024-04-30 17:30:00,49.46420423333333,51.16302381666666,44.567608,-4.896596353694655
2024-04-30 18:00:00,55.11446141666666,57.26860671666666,51.168777,-3.9456839508463446
2024-04-30 18:30:00,66.54272734999999,56.619750466666666,51.233738,-15.308989404443352
2024-04-30 19:00:00,49.2383578,65.26877388333334,53.751556,4.513198596484372
2024-04-30 19:30:00,46.16033446666666,53.65913895,51.68683,5.5264941466145885
2024-04-30 20:00:00,50.93139905,52.426805550000005,47.833057,-3.09834164643555
2024-04-30 20:30:00,47.47067181666667,53.19812456666667,49.819576,2.348904446761061
2024-04-30 21:00:00,48.54303346666666,50.39293368333333,44.861572,-3.6814612010416568
2024-04-30 21:30:00,45.03652795,42.86317198333333,41.223064,-3.813463527392578
2024-04-30 22:00:00,46.97350665,42.14707045,39.987896,-6.9856106844238255
2024-04-30 22:30:00,36.47756556666667,34.58045596666667,36.517803,0.04023762547200249
2024-04-30 23:00:00,37.1912573,39.961794966666666,37.359463,0.16820543803711274
2024-04-30 23:30:00,37.830867833333336,36.63620318333333,38.250355,0.419486933512367
2024-05-01 00:00:00,36.986033733333336,33.4144016,32.665695,-4.320338542903649
2024-05-01 00:30:00,32.48129995,30.98969873333333,29.361914,-3.119386268969727
2024-05-01 01:00:00,29.95151448333333,27.72076998333333,27.225851,-2.7256634243733693
2024-05-01 01:30:00,28.543346166666662,28.7836561,26.708925,-1.8344209194742795
2024-05-01 02:00:00,28.05749218333333,25.61549215,25.973076,-2.084416316634112
2024-05-01 02:30:00,28.615875133333333,27.786237933333336,25.93021,-2.685665019807942
2024-05-01 03:00:00,26.77008448333333,28.16422975,26.86787,0.09778584747721553
2024-05-01 03:30:00,26.97312038333333,27.559847766666667,27.034105,0.06098491756998925
2024-05-01 04:00:00,30.980741966666667,27.168621266666666,28.161865,-2.818876732291667
2024-05-01 04:30:00,31.79748516666667,29.52231105,29.562077,-2.235408598063156
2024-05-01 05:00:00,32.588782333333334,29.2206778,28.821697,-3.7670850982259125
2024-05-01 05:30:00,30.89349388333333,31.65358335,29.81702,-1.0764734670735656
2024-05-01 06:00:00,35.48391505,38.6494772,34.794575,-0.6893403124511721
2024-05-01 06:30:00,38.65754401666667,41.83393491666666,40.587265,1.929720997981768
2024-05-01 07:00:00,41.98284735,43.1040422,36.883278,-5.099569456933594
2024-05-01 07:30:00,36.60472165,35.41492541666667,26.630125,-9.974596604223635
2024-05-01 08:00:00,21.92316935,30.475832266666668,13.779671,-8.143498634667967
2024-05-01 08:30:00,-10.5033733,9.154374916666663,-4.9552984,5.54807487623291
2024-05-01 09:00:00,-39.70520941666667,-22.191768983333333,-39.546227,0.1589829152018254
