datetime,observation,naive,forecast,residual
2012-12-06 23:30:00,84.48,83.592,87.186356,2.7063555908203085
2012-12-07 00:00:00,74.63600000000001,74.532,75.69399,1.0579926147460839
2012-12-07 00:30:00,65.328,62.216,64.66232,-0.665677001953128
2012-12-07 01:00:00,60.854,54.23,56.316658,-4.537341979980468
2012-12-07 01:30:00,50.248,49.53,52.309196,2.061196472167971
2012-12-07 02:00:00,48.708,48.278,48.404102,-0.3038976745605453
2012-12-07 02:30:00,46.784,48.08,47.48315,0.6991504821777355
2012-12-07 03:00:00,49.92,49.458,46.959393,-2.96060745239258
2012-12-07 03:30:00,49.534,48.666,47.149258,-2.3847423400878895
2012-12-07 04:00:00,46.026,43.218,47.693527,1.6675272216796841
2012-12-07 04:30:00,46.166,48.292,49.05147,2.8854717102050813
2012-12-07 05:00:00,47.878,45.982,50.57973,2.701730987548828
2012-12-07 05:30:00,53.546,53.0,52.955654,-0.59034585571289
2012-12-07 06:00:00,57.848,59.108,56.604576,-1.2434238891601552
2012-12-07 06:30:00,63.998,65.60600000000001,59.102875,-4.8951252441406226
2012-12-07 07:00:00,70.09,56.98,58.421,-11.668998565673832
2012-12-07 07:30:00,64.184,50.73,52.283775,-11.900224670410154
2012-12-07 08:00:00,46.368,35.442,41.271473,-5.096527069091799
2012-12-07 08:30:00,34.444,18.98400000000001,29.267483,-5.176517242431643
2012-12-07 09:00:00,26.97,-1.6640000000000017,11.431686,-15.538313598632811
2012-12-07 09:30:00,18.344,-30.56200000000001,-7.0656853,-25.409685272216798
2012-12-07 10:00:00,-4.3160000000000025,-47.79400000000001,-22.766705,-18.45070455932617
2012-12-07 10:30:00,-7.159999999999997,-65.09199999999998,-26.335102,-19.17510208129883
2012-12-07 11:00:00,-6.432000000000002,-72.12200000000001,-33.516476,-27.084475677490232
2012-12-07 11:30:00,-12.831999999999994,-80.40599999999999,-36.308872,-23.476872222900397
2012-12-07 12:00:00,-15.519999999999996,-77.98600000000002,-40.810093,-25.290092926025395
2012-12-07 12:30:00,-18.540000000000006,-92.802,-41.26789,-22.727890930175775
2012-12-07 13:00:00,-27.488,-97.958,-37.772892,-10.284891998291016
2012-12-07 13:30:00,-28.22800000000001,-97.444,-37.789444,-9.561443969726554
2012-12-07 14:00:00,-36.724,-94.58,-30.808193,5.915806793212887
2012-12-07 14:30:00,-10.317999999999998,-91.126,-22.631824,-12.313824493408205
2012-12-07 15:00:00,1.710000000000008,-82.36200000000001,-13.920635,-15.63063522338868
2012-12-07 15:30:00,23.870000000000005,-77.666,-0.657341,-24.527341003417973
2012-12-07 16:00:00,36.164,-59.914000000000016,15.375118,-20.788881744384767
2012-12-07 16:30:00,52.620000000000005,-30.132000000000005,32.64314,-19.976861114501958
2012-12-07 17:00:00,50.55200000000001,0.25,47.268284,-3.283716156005866
2012-12-07 17:30:00,41.444,24.61,65.218704,23.77470422363281
2012-12-07 18:00:00,82.182,56.68800000000001,87.392586,5.210585754394529
2012-12-07 18:30:00,93.71,75.038,104.20268,10.492682495117194
2012-12-07 19:00:00,93.328,89.066,117.040886,23.712885925292966
2012-12-07 19:30:00,96.092,99.384,123.946075,27.854075439453126
2012-12-07 20:00:00,97.826,103.738,128.75842,30.932422851562507
2012-12-07 20:30:00,105.6,114.86,131.17955,25.579550170898443
