datetime,observation,naive,forecast,residual
2024-11-11 00:00:00,73.74766886666667,70.9027868,80.41843205114024,6.6707631844735715
2024-11-11 00:30:00,67.69582888333333,73.74766886666667,80.41843205114024,12.72260316780691
2024-11-11 01:00:00,70.94240946666666,67.69582888333333,80.41843205114024,9.476022584473583
2024-11-11 01:30:00,67.73859535,70.94240946666666,80.41843205114024,12.679836701140246
2024-11-11 02:00:00,67.69471013333333,67.73859535,80.41843205114024,12.723721917806913
2024-11-11 02:30:00,71.80564503333333,67.69471013333333,80.41843205114024,8.612787017806909
2024-11-11 03:00:00,65.27798433333334,71.80564503333333,80.41843205114024,15.140447717806907
2024-11-11 03:30:00,65.1790504,65.27798433333334,80.41843205114024,15.23938165114025
2024-11-11 04:00:00,75.84932101666666,65.1790504,80.41843205114024,4.569111034473579
2024-11-11 04:30:00,78.86456235,75.84932101666666,80.41843205114024,1.5538697011402434
2024-11-11 05:00:00,72.61321918333333,78.86456235,80.41843205114024,7.805212867806915
2024-11-11 05:30:00,50.73334806666667,72.61321918333333,36.30059636301146,-14.432751703655214
2024-11-11 06:00:00,12.41676731666667,50.73334806666667,10.497882434343563,-1.9188848823231073
2024-11-11 06:30:00,-17.524884816666667,12.41676731666667,-41.079511370063564,-23.554626553396897
2024-11-11 07:00:00,-46.720981566666666,-17.524884816666667,-51.961896889787894,-5.240915323121229
2024-11-11 07:30:00,-78.00727193333333,-46.720981566666666,-53.85406500621562,24.153206927117708
2024-11-11 08:00:00,-126.99126555,-78.00727193333333,-111.76033390437334,15.230931645626654
2024-11-11 08:30:00,-165.73916003333332,-126.99126555,-132.8670477044235,32.87211232890982
2024-11-11 09:00:00,-208.23927575,-165.73916003333332,-177.277522456035,30.96175329396499
2024-11-11 09:30:00,-263.1118072,-208.23927575,-197.55555290336318,65.55625429663681
2024-11-11 10:00:00,-326.05820621666663,-263.1118072,-275.5995629061662,50.458643310500406
2024-11-11 10:30:00,-320.870312,-326.05820621666663,-294.9922675136744,25.87804448632562
2024-11-11 11:00:00,-313.66419255,-320.870312,-294.9922675136744,18.671925036325604
2024-11-11 11:30:00,-285.74238271666667,-313.66419255,-294.9922675136744,-9.249884797007724
2024-11-11 12:00:00,-314.4169556,-285.74238271666667,-294.9922675136744,19.424688086325602
2024-11-11 12:30:00,-287.91955345,-314.4169556,-294.9922675136744,-7.072714063674368
2024-11-11 13:00:00,-281.7558512,-287.91955345,-294.9922675136744,-13.236416313674397
2024-11-11 13:30:00,-293.0118482333333,-281.7558512,-294.9922675136744,-1.9804192803410956
2024-11-11 14:00:00,-252.0408465,-293.0118482333333,-294.9922675136744,-42.951421013674405
2024-11-11 14:30:00,-219.5973894333333,-252.0408465,-254.13638831649197,-34.53899888315868
2024-11-11 15:00:00,-180.58125045,-219.5973894333333,-197.55555290336318,-16.97430245336318
2024-11-11 15:30:00,-125.95575913333334,-180.58125045,-191.6454396293628,-65.68968049602947
2024-11-11 16:00:00,-84.8873909,-125.95575913333334,-116.07652061713075,-31.189129717130754
2024-11-11 16:30:00,-33.52591505,-84.8873909,-109.40462182313942,-75.87870677313941
2024-11-11 17:00:00,-9.17277085,-33.52591505,0.1774832617727855,9.350254111772784
2024-11-11 17:30:00,18.81840285,-9.17277085,10.497882434343563,-8.320520415656436
2024-11-11 18:00:00,44.59317526666666,18.81840285,13.530469038409963,-31.0627062282567
2024-11-11 18:30:00,73.52265605,44.59317526666666,80.41843205114024,6.8957760011402485
2024-11-11 19:00:00,75.44634078333333,73.52265605,80.41843205114024,4.972091267806917
2024-11-11 19:30:00,67.15054728333332,75.44634078333333,80.41843205114024,13.267884767806919
2024-11-11 20:00:00,85.84949528333334,67.15054728333332,80.41843205114024,-5.431063232193097
2024-11-11 20:30:00,97.55215675,85.84949528333334,80.41843205114024,-17.13372469885975
2024-11-11 21:00:00,83.8042568,97.55215675,80.41843205114024,-3.3858247488597613
2024-11-11 21:30:00,85.4541139,83.8042568,80.41843205114024,-5.035681848859753
2024-11-11 22:00:00,79.88140848333333,85.4541139,80.41843205114024,0.5370235678069122
2024-11-11 22:30:00,84.26175335,79.88140848333333,80.41843205114024,-3.843321298859763
2024-11-11 23:00:00,98.08106376666666,84.26175335,80.41843205114024,-17.662631715526416
2024-11-11 23:30:00,88.69477211666667,98.08106376666666,80.41843205114024,-8.276340065526426
2024-11-12 00:00:00,83.19769451666666,88.69477211666667,80.41843205114024,-2.779262465526415
2024-11-12 00:30:00,78.36754078333333,83.19769451666666,80.41843205114024,2.050891267806918
2024-11-12 01:00:00,75.52971398333334,78.36754078333333,80.41843205114024,4.888718067806906
2024-11-12 01:30:00,75.53593876666667,75.52971398333334,80.41843205114024,4.8824932844735685
2024-11-12 02:00:00,75.36164993333334,75.53593876666667,80.41843205114024,5.056782117806904
2024-11-12 02:30:00,73.92698458333334,75.36164993333334,80.41843205114024,6.491447467806907
2024-11-12 03:00:00,66.002264,73.92698458333334,80.41843205114024,14.416168051140247
2024-11-12 03:30:00,65.88321438333334,66.002264,80.41843205114024,14.535217667806904
2024-11-12 04:00:00,74.43226463333333,65.88321438333334,80.41843205114024,5.986167417806911
2024-11-12 04:30:00,73.78270241666667,74.43226463333333,80.41843205114024,6.635729634473577
2024-11-12 05:00:00,60.64081485,73.78270241666667,80.41843205114024,19.777617201140245
2024-11-12 05:30:00,51.42483256666666,60.64081485,78.41773355950382,26.992900992837157
2024-11-12 06:00:00,26.196350416666665,51.42483256666666,10.497882434343563,-15.698467982323102
2024-11-12 06:30:00,-13.965362633333331,26.196350416666665,-19.935527179944266,-5.970164546610935
2024-11-12 07:00:00,-41.59152758333334,-13.965362633333331,-53.15840777074263,-11.56688018740929
2024-11-12 07:30:00,-89.40100453333334,-41.59152758333334,-53.85406500621562,35.546939527117715
2024-11-12 08:00:00,-132.76985848333334,-89.40100453333334,-132.8670477044235,-0.09718922109016148
2024-11-12 08:30:00,-187.54940305,-132.76985848333334,-132.8670477044235,54.6823553455765
2024-11-12 09:00:00,-237.0039711833333,-187.54940305,-195.79693071776546,41.20704046556784
2024-11-12 09:30:00,-272.61679803333334,-237.0039711833333,-217.6634770265693,54.95332100676404
2024-11-12 10:00:00,-305.3580764833333,-272.61679803333334,-292.90623574621344,12.45184073711988
2024-11-12 10:30:00,-259.39610891666666,-305.3580764833333,-294.9922675136744,-35.59615859700773
2024-11-12 11:00:00,-280.38680823333334,-259.39610891666666,-272.7352378366205,7.6515703967128275
2024-11-12 11:30:00,-256.38164001666667,-280.38680823333334,-294.9922675136744,-38.61062749700773
2024-11-12 12:00:00,-314.21063015,-256.38164001666667,-270.8255107488019,43.3851194011981
2024-11-12 12:30:00,-309.37919046666667,-314.21063015,-294.9922675136744,14.386922952992279
2024-11-12 13:00:00,-259.5506185666667,-309.37919046666667,-294.9922675136744,-35.44164894700771
2024-11-12 13:30:00,-251.62207605,-259.5506185666667,-272.7352378366205,-21.11316178662051
2024-11-12 14:00:00,-207.03882156666668,-251.62207605,-254.13638831649197,-47.09756674982529
2024-11-12 14:30:00,-219.5536163,-207.03882156666668,-197.55555290336318,21.99806339663681
2024-11-12 15:00:00,-178.898231,-219.5536163,-197.55555290336318,-18.65732190336317
2024-11-12 15:30:00,-120.07015605,-178.898231,-183.9992601148459,-63.9291040648459
2024-11-12 16:00:00,-95.97709486666668,-120.07015605,-110.62825240112166,-14.651157534454981
2024-11-12 16:30:00,-28.372346933333333,-95.97709486666668,-110.62825240112166,-82.25590546778832
2024-11-12 17:00:00,4.540450633333333,-28.372346933333333,9.240267162885221,4.699816529551888
2024-11-12 17:30:00,27.3696567,4.540450633333333,10.497882434343563,-16.871774265656438
2024-11-12 18:00:00,53.751222133333336,27.3696567,43.397227871294675,-10.353994262038661
2024-11-12 18:30:00,63.1600862,53.751222133333336,80.41843205114024,17.25834585114024
2024-11-12 19:00:00,76.86267341666667,63.1600862,80.41843205114024,3.5557586344735768
2024-11-12 19:30:00,90.32913565,76.86267341666667,80.41843205114024,-9.910703598859754
2024-11-12 20:00:00,80.7589737,90.32913565,80.41843205114024,-0.34054164885975524
2024-11-12 20:30:00,80.82337925,80.7589737,80.41843205114024,-0.40494719885975883
2024-11-12 21:00:00,87.93451923333333,80.82337925,80.41843205114024,-7.51608718219309
2024-11-12 21:30:00,78.51084988333334,87.93451923333333,80.41843205114024,1.9075821678069076
2024-11-12 22:00:00,88.7892038,78.51084988333334,80.41843205114024,-8.370771748859752
2024-11-12 22:30:00,85.29736511666665,88.7892038,80.41843205114024,-4.878933065526411
2024-11-12 23:00:00,89.48663258333333,85.29736511666665,80.41843205114024,-9.068200532193089
2024-11-12 23:30:00,90.76627995,89.48663258333333,80.41843205114024,-10.347847898859754
2024-11-13 00:00:00,84.0258205,90.76627995,80.41843205114024,-3.6073884488597514
2024-11-13 00:30:00,84.7899622,84.0258205,80.41843205114024,-4.371530148859762
2024-11-13 01:00:00,82.54351871666667,84.7899622,80.41843205114024,-2.1250866655264247
2024-11-13 01:30:00,75.77628993333333,82.54351871666667,80.41843205114024,4.642142117806912
2024-11-13 02:00:00,73.58132623333334,75.77628993333333,80.41843205114024,6.837105817806901
2024-11-13 02:30:00,68.53153988333334,73.58132623333334,80.41843205114024,11.886892167806906
2024-11-13 03:00:00,75.8466293,68.53153988333334,80.41843205114024,4.57180275114024
2024-11-13 03:30:00,72.9692175,75.8466293,80.41843205114024,7.449214551140244
2024-11-13 04:00:00,73.53907456666667,72.9692175,80.41843205114024,6.879357484473573
2024-11-13 04:30:00,73.71055638333333,73.53907456666667,80.41843205114024,6.707875667806917
2024-11-13 05:00:00,58.80982408333333,73.71055638333333,80.41843205114024,21.60860796780691
2024-11-13 05:30:00,45.728691,58.80982408333333,80.41843205114024,34.689741051140246
2024-11-13 06:00:00,33.78818196666666,45.728691,10.497882434343563,-23.2902995323231
2024-11-13 06:30:00,2.5815404333333336,33.78818196666666,-15.501925106269814,-18.083465539603147
2024-11-13 07:00:00,-22.05686755,2.5815404333333336,-48.09014778572916,-26.03328023572916
2024-11-13 07:30:00,-57.95317601666667,-22.05686755,-53.85406500621562,4.099111010451047
2024-11-13 08:00:00,-82.58163151666666,-57.95317601666667,-53.85406500621562,28.72756651045104
2024-11-13 08:30:00,-131.55570403333334,-82.58163151666666,-131.00568017258237,0.5500238607509687
2024-11-13 09:00:00,-117.19249791666664,-131.55570403333334,-132.8670477044235,-15.67454978775686
2024-11-13 09:30:00,-133.00503508333333,-117.19249791666664,-132.8670477044235,0.13798737890982693
2024-11-13 10:00:00,-154.4872103,-133.00503508333333,-132.8670477044235,21.62016259557649
2024-11-13 10:30:00,-173.91702103333333,-154.4872103,-137.12154537783223,36.79547565550109
2024-11-13 11:00:00,-235.40400985,-173.91702103333333,-194.00426565089046,41.399744199109534
2024-11-13 11:30:00,-248.8269963,-235.40400985,-217.6634770265693,31.163519273430694
2024-11-13 12:00:00,-343.3999622333333,-248.8269963,-251.20450065851506,92.19546157481827
2024-11-13 12:30:00,-260.34999926666666,-343.3999622333333,-301.768634969456,-41.418635702789345
2024-11-13 13:00:00,-281.04135061666665,-260.34999926666666,-272.7352378366205,8.306112780046135
2024-11-13 13:30:00,-307.3320120833333,-281.04135061666665,-294.9922675136744,12.339744569658933
2024-11-13 14:00:00,-341.4947079333333,-307.3320120833333,-294.9922675136744,46.50244041965891
2024-11-13 14:30:00,-307.8764278,-341.4947079333333,-299.48732362063186,8.389104179368132
2024-11-13 15:00:00,-255.29382266666664,-307.8764278,-294.9922675136744,-39.69844484700775
2024-11-13 15:30:00,-201.33708045,-255.29382266666664,-270.8255107488019,-69.48843029880189
2024-11-13 16:00:00,-157.81338276666665,-201.33708045,-175.31675760006135,-17.5033748333947
2024-11-13 16:30:00,-105.96983883333333,-157.81338276666665,-116.59712411799912,-10.627285284665788
2024-11-13 17:00:00,-65.42439246666667,-105.96983883333333,-110.62825240112166,-45.20385993445498
2024-11-13 17:30:00,11.3404361,-65.42439246666667,10.497882434343563,-0.8425536656564372
2024-11-13 18:00:00,27.582459716666666,11.3404361,78.41773355950382,50.835273842837154
2024-11-13 18:30:00,52.75884195,27.582459716666666,80.41843205114024,27.659590101140246
2024-11-13 19:00:00,47.27725088333333,52.75884195,80.41843205114024,33.14118116780691
2024-11-13 19:30:00,55.97828428333333,47.27725088333333,80.41843205114024,24.440147767806913
2024-11-13 20:00:00,82.54876689999999,55.97828428333333,80.41843205114024,-2.1303348488597464
2024-11-13 20:30:00,81.6402708,82.54876689999999,80.41843205114024,-1.2218387488597529
2024-11-13 21:00:00,68.59143376666667,81.6402708,80.41843205114024,11.826998284473575
2024-11-13 21:30:00,67.05404526666666,68.59143376666667,80.41843205114024,13.36438678447358
2024-11-13 22:00:00,82.1450643,67.05404526666666,80.41843205114024,-1.726632248859758
2024-11-13 22:30:00,80.32700711666666,82.1450643,80.41843205114024,0.09142493447357936
2024-11-13 23:00:00,80.76227308333334,80.32700711666666,80.41843205114024,-0.34384103219309736
2024-11-13 23:30:00,79.24329745,80.76227308333334,80.41843205114024,1.1751346011402433
2024-11-14 00:00:00,67.34130696666666,79.24329745,80.41843205114024,13.077125084473579
2024-11-14 00:30:00,66.55739986666667,67.34130696666666,80.41843205114024,13.861032184473572
2024-11-14 01:00:00,74.18389891666666,66.55739986666667,80.41843205114024,6.23453313447358
2024-11-14 01:30:00,69.23526738333334,74.18389891666666,80.41843205114024,11.183164667806906
2024-11-14 02:00:00,62.443844133333336,69.23526738333334,80.41843205114024,17.974587917806907
2024-11-14 02:30:00,62.711238,62.443844133333336,80.41843205114024,17.70719405114024
2024-11-14 03:00:00,56.92280471666667,62.711238,80.41843205114024,23.495627334473575
2024-11-14 03:30:00,64.33033686666667,56.92280471666667,80.41843205114024,16.088095184473573
2024-11-14 04:00:00,60.72505090000001,64.33033686666667,80.41843205114024,19.693381151140237
2024-11-14 04:30:00,62.01522953333333,60.72505090000001,80.41843205114024,18.40320251780691
2024-11-14 05:00:00,69.08167883333334,62.01522953333333,80.41843205114024,11.336753217806901
2024-11-14 05:30:00,53.478349916666666,69.08167883333334,65.74031580026379,12.26196588359712
2024-11-14 06:00:00,38.27588600000001,53.478349916666666,7.399571735412175,-30.876314264587833
2024-11-14 06:30:00,0.9109068833333342,38.27588600000001,-3.53074381795883,-4.441650701292165
2024-11-14 07:00:00,-36.75700093333334,0.9109068833333342,-23.764203126785215,12.992797806548122
2024-11-14 07:30:00,-79.10348606666666,-36.75700093333334,-53.85406500621562,25.24942106045104
2024-11-14 08:00:00,-115.18854618333334,-79.10348606666666,-125.08762076903884,-9.899074585705492
2024-11-14 08:30:00,-158.39906313333333,-115.18854618333334,-132.8670477044235,25.53201542890983
2024-11-14 09:00:00,-195.60525375,-158.39906313333333,-138.83591942130096,56.769334328699045
