,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,23341.912031173706,-0.00625,8.025,11.077,inf,0.309,72.914,0.974,-3.59267,15.725,24.875,113.476,0.606,42.609,0.813,2.9525281872217928,6.630327584828211
2,21778.159618377686,-0.0085,8.169,11.254,inf,0.312,72.712,0.972,7.1117,16.428,24.308,inf,0.628,39.66,0.867,2.999706799584188,6.4791960977690115
3,21956.855297088623,-0.00976,7.992,11.073,inf,0.306,73.285,0.972,-6.87524,16.053,23.566,79.383,0.615,38.499,0.908,2.951462003891569,6.281419090012527
4,22285.765409469604,-0.00485,8.12,11.143,inf,0.306,73.253,0.974,-4.81303,14.252,21.782,85.328,0.538,39.802,0.874,2.970120212170483,5.805901324732787
5,21731.35495185852,-0.00507,7.991,10.946,inf,0.305,73.466,0.975,2.5387,15.445,23.382,82.858,0.59,41.813,0.813,2.9176106831569686,6.232374656822241
6,22316.41697883606,-0.01248,7.922,10.931,inf,0.303,73.531,0.974,4.03026,17.209,25.223,inf,0.659,36.563,0.859,2.91361249566863,6.723085534557666
7,22031.115770339966,-0.0064,7.9,10.934,inf,0.307,73.364,0.973,-3.54454,17.251,24.706,132.563,0.671,41.173,0.89,2.9144121331662975,6.585281339126262
8,21488.532781600952,-0.00404,8.017,11.037,inf,0.313,72.629,0.974,-6.83402,18.616,29.906,86.946,0.726,37.589,0.762,2.9418663539195564,7.971319668416983
9,22313.870191574097,-0.00495,7.983,10.947,inf,0.308,73.274,0.974,5.94158,17.096,25.526,134.52,0.659,40.336,0.827,2.917877228989524,6.803848921822107
10,21970.31807899475,-0.00403,7.789,10.767,inf,0.3,73.942,0.974,3.36474,17.544,24.75,inf,0.676,37.434,0.895,2.869898979129461,6.597009355758723
mean,22121.430110931396,-0.006633,7.9908,11.0109,inf,0.3069,73.237,0.9736,-0.2672519999999998,16.5619,24.8024,inf,0.6367999999999999,39.547799999999995,0.8507999999999999,2.9349095076898473,6.6109763573846525
stddev,507.74708896789167,0.002781007211625153,0.10753170075222782,0.13561993462123015,,0.0039001424475410044,0.39519024954233284,0.0009660917830792967,5.39323584415351,1.2437899474321752,2.0996828437753265,,0.05281161488410165,2.0043252563726615,0.04587373976470636,0.03614892838479359,0.5596617116974509
