,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1125799.8659610748,0.23233,122.536,151.024,101.986,5.823,-410.734,0.79,54.86098,134.27,174.498,97.196,6.381,-469.176,0.786,58.858901929679526,68.00747344081218
2,1191965.9459590912,0.23102,120.237,147.332,102.84,5.778,-405.081,0.793,80.6117,148.997,203.411,94.974,7.16,-499.467,0.789,57.42001098569462,79.2757978891967
3,1200502.5548934937,0.21326,122.16,150.233,101.847,5.85,-412.846,0.787,52.80705,140.433,182.207,98.861,6.725,-452.779,0.827,58.550623831983955,71.01191826399193
4,1224928.3330440521,0.20328,125.29,153.965,100.66,5.954,-421.898,0.785,14.72995,124.159,150.356,116.272,5.901,-381.078,0.865,60.00510406030239,58.59856088130955
5,1282173.036813736,0.18915,127.44,155.388,116.868,6.006,-421.209,0.795,-49.97286,124.212,134.947,103.892,5.854,-373.997,0.805,60.55969285046776,52.59317882392509
6,1294646.5427875519,0.19066,129.57,156.325,125.0,6.023,-417.358,0.8,-87.21374,119.575,129.131,119.865,5.559,-430.421,0.75,60.92487183598071,50.32649688182969
7,1294825.5228996277,0.21934,129.427,156.221,125.002,6.022,-417.854,0.801,-84.74335,119.519,129.676,113.198,5.561,-421.059,0.71,60.88433969671354,50.538900880874046
8,1268919.3873405457,0.21179,128.465,156.634,115.006,6.015,-422.166,0.792,-41.01565,112.25,121.554,101.753,5.255,-355.805,0.861,61.045299057457235,47.37349669695058
9,1244131.4079761505,0.19099,126.682,155.421,102.795,5.941,-421.564,0.788,11.22303,113.08,136.629,101.285,5.303,-377.69,0.838,60.572554010042914,53.24870823015007
10,1232620.9876537323,0.12203,123.47,151.565,99.394,5.889,-417.958,0.792,50.98423,129.571,172.067,120.251,6.18,-417.946,0.823,59.06974700029053,67.06003468544183
mean,1236051.3585329056,0.20038499999999998,125.52770000000001,153.4108,109.13980000000001,5.9301,-416.86679999999996,0.7923,0.22713399999999878,126.6066,153.4476,106.7547,5.9879,-417.94180000000006,0.8054,59.78911452586133,59.80345666744817
stddev,53394.46864370846,0.031747391581391726,3.295376729433053,3.1831183103645033,10.265833784398072,0.09033573182547672,5.670612269509452,0.005250396810400783,61.64918992727393,11.834497193468858,27.731909106859394,9.670797991318446,0.6241861278674994,46.45386467549162,0.04864657119354753,1.240563410188522,10.808015404461699
