,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,998076.544046402,0.16522,99.102,129.895,96.027,5.614,-413.176,0.745,54.38939,111.595,155.399,97.161,6.321,-469.06,0.751,50.754591484240386,60.71991040501536
2,1031751.4274120331,0.15988,96.652,125.67,97.869,5.565,-406.734,0.748,79.9547,124.704,185.056,99.109,7.181,-492.103,0.763,49.103733876011304,72.30795397596204
3,1058743.891954422,0.13146,98.826,128.994,94.865,5.652,-416.141,0.743,53.19438,114.378,161.715,107.553,6.542,-441.85,0.799,50.40253877299437,63.18779600349461
4,1104838.9983177185,0.13121,102.138,133.039,96.605,5.778,-426.033,0.745,16.25517,98.038,127.608,92.248,5.546,-364.299,0.829,51.98306398607995,49.86097933038952
5,1206307.285785675,0.12077,104.568,134.715,101.342,5.823,-421.807,0.756,-50.68683,101.091,110.851,98.706,5.629,-389.236,0.697,52.637936731971536,43.313424078059434
6,1178868.7086105347,0.12835,106.042,134.911,107.514,5.805,-415.222,0.76,-87.10321,102.163,110.952,109.881,5.592,-500.422,0.565,52.71452089557222,43.352888366445505
7,1201470.5078601837,0.15771,105.879,134.869,107.046,5.802,-415.515,0.762,-83.86034,102.007,110.952,107.478,5.589,-491.492,0.578,52.69811000337207,43.352888366445505
8,1126192.1391487122,0.1443,105.695,136.09,99.035,5.847,-424.371,0.754,-40.90831,88.585,96.514,107.877,4.9,-355.062,0.802,53.17519808376206,37.711448804880675
9,1071661.170244217,0.12468,103.411,134.564,96.066,5.76,-425.128,0.747,11.04807,88.311,112.207,95.104,4.919,-357.204,0.814,52.57893566715672,43.843261454807035
10,1053990.0090694427,0.05529,100.029,130.5,96.114,5.69,-421.896,0.746,49.29849,104.523,149.757,91.771,5.946,-403.419,0.795,50.99098647902821,58.51538055279562
mean,1103190.068244934,0.131887,102.23420000000002,132.3247,99.2483,5.7336,-418.6023,0.7506,0.1581509999999966,103.5395,132.1011,100.68879999999999,5.8165,-426.4147,0.7393000000000001,51.703961598018886,51.61659313382953
stddev,73100.9867698187,0.03121856073627425,3.4001984844025412,3.3860774438213235,4.6186273105039914,0.09694580387458177,6.231761371304984,0.006834552736727634,61.33618982597929,11.191845942967186,28.990933289373235,6.913867928542843,0.7083205881206303,59.3807911459777,0.09609607461054566,1.323060759807168,11.32778764270375
