datetime,observation,naive,forecast,residual
2024-04-01 23:00:00,17.114894516666666,19.85492845,15.841616826132995,-1.2732776905336713
2024-04-01 23:30:00,18.637670016666664,19.476887116666667,15.78002954574269,-2.8576404709239753
2024-04-02 00:00:00,16.641642716666667,19.49092755,15.917179856950568,-0.7244628597160983
2024-04-02 00:30:00,16.330588866666666,16.74704996666667,15.089349668787253,-1.2412391978794126
2024-04-02 01:00:00,16.13591166666667,18.002401683333332,15.962332476009806,-0.1735791906568629
2024-04-02 01:30:00,16.098979566666667,16.879269416666666,15.773798066673425,-0.3251814999932421
2024-04-02 02:00:00,16.98627706666667,16.175194233333333,15.656367225088857,-1.3299098415778126
2024-04-02 02:30:00,18.09029785,16.487499616666668,15.544895561381018,-2.5454022886189804
2024-04-02 03:00:00,17.83236495,16.8980822,15.947099676916181,-1.8852652730838173
2024-04-02 03:30:00,19.109876733333333,16.584038699999997,16.279817887471907,-2.8300588458614264
2024-04-02 04:00:00,20.211431716666667,17.2799462,16.967429173284113,-3.2440025433825532
2024-04-02 04:30:00,20.893983916666667,17.69779038333333,16.717974045888603,-4.1760098707780635
2024-04-02 05:00:00,26.90296885,21.591483216666663,18.026375599327363,-8.876593250672638
2024-04-02 05:30:00,25.090771566666664,20.635679,20.497024073635703,-4.5937474930309605
2024-04-02 06:00:00,26.019283283333333,19.518643916666665,21.455649666573507,-4.563633616759827
2024-04-02 06:30:00,25.149902666666662,17.430282233333333,19.707722648439898,-5.442180018226765
2024-04-02 07:00:00,25.63134841666667,12.124036666666669,16.217031865895517,-9.41431655077115
2024-04-02 07:30:00,22.97144778333333,11.785918433333334,12.25832657908828,-10.713121204245049
2024-04-02 08:00:00,24.705531716666663,7.513475066666667,7.075763435170041,-17.629768281496624
2024-04-02 08:30:00,16.09530615,0.9690432833333332,-1.9632763715167072,-18.058582521516705
2024-04-02 09:00:00,-6.043226716666666,-2.525182133333333,-11.28625503423595,-5.243028317569284
2024-04-02 09:30:00,-13.6303378,-21.105449033333333,-30.383311038401875,-16.752973238401875
2024-04-02 10:00:00,-14.540704466666668,-28.23662441666667,-46.201425178081166,-31.6607207114145
2024-04-02 10:30:00,-20.66743938333333,-48.48447046666666,-59.989632505705536,-39.322193122372205
2024-04-02 11:00:00,-32.049639899999995,-63.13082596666667,-80.11317743490979,-48.06353753490979
2024-04-02 11:30:00,-34.55361883333333,-69.27026448333334,-96.2806569513364,-61.727038118003065
