datetime,observation,naive,forecast,residual
2024-03-04 23:30:00,20.94657733333333,23.705898883333333,23.553367882436056,2.606790549102726
2024-03-05 00:00:00,18.311048916666667,23.176433900000003,23.30273938999165,4.991690473324983
2024-03-05 00:30:00,21.2508873,40.26005798333333,30.095646837837783,8.844759537837785
2024-03-05 01:00:00,20.12560818333333,41.62701418333334,31.05621379338256,10.93060561004923
2024-03-05 01:30:00,23.58433605,23.99043108333333,23.32583991242064,-0.2584961375793604
2024-03-05 02:00:00,18.081790533333333,23.224384533333332,22.79363931173949,4.711848778406157
2024-03-05 02:30:00,19.973121266666663,22.47280665,21.517099359104698,1.543978092438035
2024-03-05 03:00:00,19.637579966666667,23.75960508333333,21.45464231254153,1.817062345874863
2024-03-05 03:30:00,22.95034058333333,23.698352083333333,22.230180644805664,-0.7201599385276651
2024-03-05 04:00:00,20.15831658333333,24.546201550000003,23.07638068666528,2.9180641033319503
2024-03-05 04:30:00,21.523290033333332,23.07904333333333,23.32928680391393,1.8059967705805988
2024-03-05 05:00:00,23.27339098333333,27.99930895,25.351176881300958,2.0777858979676296
2024-03-05 05:30:00,24.56966555,32.33528231666667,26.951400305063636,2.3817347550636363
2024-03-05 06:00:00,22.75077663333333,26.729373783333333,24.02436918926569,1.2735925559323604
2024-03-05 06:30:00,25.382399433333333,28.782057316666663,23.690175291502293,-1.6922241418310406
2024-03-05 07:00:00,28.7671945,26.02752555,21.88603226100212,-6.881162238997877
2024-03-05 07:30:00,18.69906896666667,18.751247166666666,14.685630483813988,-4.013438482852681
2024-03-05 08:00:00,-2.0632506,2.939902350000001,3.1196089409500694,5.182859540950069
2024-03-05 08:30:00,-19.2661789,-11.2099573,-9.466906239939872,9.799272660060128
2024-03-05 09:00:00,-28.89566345,-33.71860161666667,-26.760165721348145,2.135497728651856
2024-03-05 09:30:00,-48.54592933333333,-56.32735681666667,-44.72988219966568,3.8160471336676522
2024-03-05 10:00:00,-73.61749331666667,-76.74319665,-62.18805233991057,11.429440976756098
2024-03-05 10:30:00,-91.0568855,-98.26117013333334,-81.36667615149622,9.690209348503785
2024-03-05 11:00:00,-123.86936836666666,-105.1408595,-92.26429188569476,31.605076480971903
2024-03-05 11:30:00,-147.97962775,-106.78015926666669,-102.8036105792433,45.176017170756694
2024-03-05 12:00:00,-153.03452226666667,-119.2924772,-115.0436859141634,37.990836352503266
2024-03-05 12:30:00,-174.75135335000002,-140.91846938333333,-128.79559543444478,45.95575791555524
2024-03-05 13:00:00,-175.15461926666669,-146.91807721666666,-135.6636477622483,39.49097150441838
2024-03-05 13:30:00,-184.38300873333333,-139.08783883333334,-132.9851882636912,51.39782046964211
2024-03-05 14:00:00,-161.00803658333334,-130.40576431666668,-127.00280243085496,34.00523415247838
2024-03-05 14:30:00,-151.48778278333333,-115.02714231666666,-114.38339027519298,37.10439250814035
2024-03-05 15:00:00,-126.13039076666666,-99.18208221666669,-100.64009210259802,25.490298664068646
2024-03-05 15:30:00,-104.4457556,-83.08935986666667,-81.96712194120693,22.478633658793072
2024-03-05 16:00:00,-81.94160448333334,-68.1385822,-65.18439327745182,16.757211205881518
2024-03-05 16:30:00,-46.10456556666667,-42.8772827,-43.475437320897576,2.6291282457690954
2024-03-05 17:00:00,-14.254176533333334,-24.479327766666668,-23.710138846659497,-9.455962313326163
2024-03-05 17:30:00,-7.1692309,-15.995305,-11.124719005602579,-3.955488105602579
