,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,30596.15397453308,0.00045,0.399,0.575,216.433,0.524,54.689,0.85,-0.06209,0.591,0.859,295.841,0.776,25.82,0.356,6.350269653432983,9.48675066486771
2,27410.66336631775,0.00026,0.388,0.562,237.827,0.511,55.643,0.852,0.05702,0.653,0.898,655.384,0.86,23.639,0.531,6.206698339529282,9.917464606578816
3,27444.589614868164,9e-05,0.369,0.535,246.625,0.507,55.749,0.851,-0.03193,0.921,1.294,217.1,1.266,20.905,0.482,5.908511764498516,14.290867707030054
4,32240.237951278687,8e-05,0.391,0.564,239.377,0.515,55.238,0.852,-0.05285,0.615,0.936,183.18,0.811,24.394,0.461,6.228786233976004,10.337134601066563
5,29848.989963531494,3e-05,0.405,0.578,240.45,0.516,55.229,0.847,0.0612,0.42,0.635,178.556,0.534,30.525,0.652,6.383401495103069,7.012906486834686
6,28162.924766540527,-0.0002,0.389,0.556,159.415,0.507,56.186,0.856,0.00886,0.596,0.893,1479.376,0.777,22.348,0.515,6.140434656189113,9.862244870462009
7,29853.60026359558,0.00023,0.365,0.529,229.499,0.498,56.746,0.859,-0.00108,0.882,1.24,257.476,1.202,19.166,0.43,5.842248081158346,13.694494556968522
8,28184.345245361328,-0.00012,0.404,0.575,255.052,0.515,55.322,0.851,0.04424,0.442,0.689,166.354,0.564,28.304,0.51,6.350269653432983,7.609279636896218
9,29413.33317756653,-0.0003,0.404,0.579,255.049,0.52,54.836,0.847,0.03762,0.477,0.74,207.197,0.613,27.237,0.537,6.394445442326431,8.172520945287667
10,31665.834665298462,0.00014,0.371,0.535,220.788,0.504,56.148,0.851,-0.05891,0.859,1.23,162.606,1.169,20.951,0.56,5.908511764498516,13.584055084734905
mean,29482.06729888916,6.599999999999998e-05,0.3885,0.5588,230.05149999999998,0.5116999999999999,55.57860000000001,0.8515999999999998,0.00020800000000000194,0.6456000000000001,0.9414,380.3070000000001,0.8572000000000001,24.328899999999997,0.5034000000000001,6.171357708414524,10.396771916072716
stddev,1691.8489838664582,0.00022579243172042373,0.015306135298558489,0.019343675394758272,27.97067794931765,0.007832269431297965,0.6442974123458488,0.0036575644598253907,0.04897459586356992,0.1839312673558009,0.23710578979762503,413.0076285407921,0.26842122784078676,3.63725325089017,0.07938961588968114,0.2136305301655507,2.618583828878467
