,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,1613.067865371704,-0.0048,14.834,20.613,45.306,0.84,18.564,0.977,1.00504,15.532,21.782,57.346,0.88,20.236,0.979,8.054231450515008,8.511001283419098
2,1731.3759326934814,-0.00393,14.551,20.104,46.618,0.838,18.935,0.974,1.72217,16.941,24.321,35.383,0.975,22.183,0.98,7.855347066470368,9.503078790470845
3,1236.9158267974854,-0.00417,14.209,19.624,44.299,0.813,21.479,0.972,1.54625,16.784,23.226,63.967,0.96,22.178,0.979,7.667794012754403,9.075223386681296
4,1066.7433738708496,-0.00411,13.917,19.124,45.074,0.787,24.384,0.972,0.97394,15.866,22.392,40.544,0.898,18.527,0.971,7.472426248466938,8.749349955849805
5,858.7589263916016,-0.00589,13.851,19.168,46.727,0.771,25.754,0.972,-0.3685,14.281,18.91,36.669,0.795,16.542,0.966,7.489618611724235,7.388808845351904
6,962.7285003662109,-0.00748,14.105,19.694,46.186,0.772,24.789,0.973,-1.32006,13.082,16.993,47.112,0.716,8.042,0.944,7.695145499754648,6.639768837073765
7,762.8586292266846,-0.00721,14.486,20.479,47.933,0.794,21.722,0.973,-1.73511,13.251,17.282,37.809,0.726,7.869,0.949,8.001872889685966,6.7526914048319195
8,576.9302845001221,-0.00737,14.928,21.636,41.598,0.826,16.634,0.974,-1.34472,13.795,18.076,57.867,0.763,14.772,0.962,8.45395389624716,7.062935414520414
9,451.94268226623535,-0.00924,16.092,23.803,42.238,0.896,7.11,0.974,-0.70804,13.829,19.299,40.499,0.77,21.363,0.973,9.30067778666903,7.540804965967551
10,1934.5149993896484,-0.00478,14.778,20.376,46.847,0.841,18.512,0.977,0.0,,,,,,,7.96162713024275,
mean,1119.5837020874023,-0.005898,14.5751,20.4621,45.282599999999995,0.8178000000000001,19.7883,0.9738,-0.022903000000000028,14.817888888888888,20.253444444444444,46.355111111111114,0.8314444444444445,16.85688888888889,0.967,7.99526945925305,7.9137403204629555
stddev,500.953696955268,0.0018279119842657147,0.6544447094887217,1.3926774732307714,2.0552123545323058,0.038654595817027716,5.404314840939599,0.0018737959096740279,1.2696774528381432,1.4900750353962413,2.7204790070459612,10.720201554127193,0.09884092157491135,5.636096974956261,0.013171939872319502,0.5441685686372217,1.062987802795101
