datetime,observation,naive,forecast,residual
2012-12-12 23:30:00,84.772,83.592,105.284485,20.512484863281244
2012-12-13 00:00:00,76.974,74.532,97.82214,20.848143554687496
2012-12-13 00:30:00,67.14,62.216,86.10909,18.969092712402343
2012-12-13 01:00:00,65.544,54.23,74.84828,9.304281860351566
2012-12-13 01:30:00,55.194,49.53,64.15273,8.958732849121091
2012-12-13 02:00:00,54.27,48.278,52.68427,-1.5857310485839875
2012-12-13 02:30:00,50.174,48.08,45.989666,-4.184334014892578
2012-12-13 03:00:00,51.448,49.458,39.322346,-12.125654266357422
2012-12-13 03:30:00,49.774,48.666,32.388615,-17.385385345458985
2012-12-13 04:00:00,46.46,43.218,27.646845,-18.8131551361084
2012-12-13 04:30:00,46.26,48.292,25.70394,-20.556060562133787
2012-12-13 05:00:00,47.666,45.982,26.390442,-21.275558105468747
2012-12-13 05:30:00,52.566,53.0,29.545635,-23.02036477661133
2012-12-13 06:00:00,60.708,59.108,32.565968,-28.142032440185545
2012-12-13 06:30:00,72.578,65.60600000000001,34.969738,-37.608261993408206
2012-12-13 07:00:00,67.16199999999999,56.98,43.326336,-23.83566409301757
2012-12-13 07:30:00,53.232,50.73,44.62739,-8.604608184814452
2012-12-13 08:00:00,38.23,35.442,37.235065,-0.9949345397949187
2012-12-13 08:30:00,18.716000000000008,18.98400000000001,26.678867,7.962867340087882
2012-12-13 09:00:00,-3.4720000000000084,-1.6640000000000017,9.958362,13.430361625671395
2012-12-13 09:30:00,-25.58399999999999,-30.56200000000001,0.5067206,26.09072060251235
2012-12-13 10:00:00,-42.392,-47.79400000000001,-13.046767,29.345232765197757
2012-12-13 10:30:00,-51.994,-65.09199999999998,-25.832747,26.161253494262695
2012-12-13 11:00:00,-69.352,-72.12200000000001,-37.822914,31.529085876464848
2012-12-13 11:30:00,-78.29399999999998,-80.40599999999999,-39.393105,38.90089544677733
2012-12-13 12:00:00,-81.594,-77.98600000000002,-38.81555,42.778448242187494
2012-12-13 12:30:00,-88.66000000000001,-92.802,-35.65279,53.00720993041993
2012-12-13 13:00:00,-94.28199999999998,-97.958,-38.271595,56.01040499877928
2012-12-13 13:30:00,-93.834,-97.444,-32.22453,61.60947073364258
2012-12-13 14:00:00,-88.46600000000001,-94.58,-24.52021,63.94578973388673
2012-12-13 14:30:00,-84.166,-91.126,-15.863753,68.30224668121338
2012-12-13 15:00:00,-77.68599999999999,-82.36200000000001,-8.85674,68.82926000213622
2012-12-13 15:30:00,-64.702,-77.666,5.138274,69.84027419281006
2012-12-13 16:00:00,-47.89399999999999,-59.914000000000016,17.301739,65.19573873901366
2012-12-13 16:30:00,-25.742000000000004,-30.132000000000005,36.71609,62.458091156005864
2012-12-13 17:00:00,1.7480000000000049,0.25,56.818367,55.07036700439453
2012-12-13 17:30:00,22.570000000000007,24.61,80.94487,58.37486999511718
2012-12-13 18:00:00,55.66400000000001,56.68800000000001,105.84063,50.17662957763671
2012-12-13 18:30:00,86.386,75.038,124.53207,38.14606634521485
2012-12-13 19:00:00,107.078,89.066,138.43652,31.358523437499997
2012-12-13 19:30:00,112.206,99.384,147.65424,35.44823583984375
2012-12-13 20:00:00,120.17,103.738,152.78986,32.61985595703125
2012-12-13 20:30:00,119.836,114.86,153.49637,33.66036840820313
2012-12-13 21:00:00,128.216,115.05,148.38,20.164004882812492
2012-12-13 21:30:00,130.462,111.168,140.99008,10.528081787109386
2012-12-13 22:00:00,118.034,107.166,129.29518,11.261181274414056
2012-12-13 22:30:00,111.168,104.266,117.66026,6.492263061523431
2012-12-13 23:00:00,102.966,94.598,103.726,0.7599979248046935
2012-12-13 23:30:00,88.306,84.48,94.756294,6.450294250488284
2012-12-14 00:00:00,82.308,74.63600000000001,83.6476,1.3395982666015556
2012-12-14 00:30:00,69.166,65.328,73.34852,4.182518371582034
2012-12-14 01:00:00,59.448,60.854,64.92198,5.473981811523437
2012-12-14 01:30:00,54.006,50.248,56.60729,2.601288360595703
2012-12-14 02:00:00,49.964,48.708,48.476933,-1.487067474365233
2012-12-14 02:30:00,53.438,46.784,38.810894,-14.62710598754883
2012-12-14 03:00:00,48.892,49.92,35.815662,-13.0763376159668
2012-12-14 03:30:00,49.57599999999999,49.534,38.217693,-11.358306671142572
2012-12-14 04:00:00,45.382,46.026,36.906292,-8.475708038330076
2012-12-14 04:30:00,46.274,46.166,45.168842,-1.1051576843261728
2012-12-14 05:00:00,47.318,47.878,55.864677,8.546677429199221
2012-12-14 05:30:00,50.7,53.546,57.867565,7.167565155029294
2012-12-14 06:00:00,59.904,57.848,59.461323,-0.44267721557617534
2012-12-14 06:30:00,60.694,63.998,59.613026,-1.0809743347167995
2012-12-14 07:00:00,59.504000000000005,70.09,50.24482,-9.259180358886724
2012-12-14 07:30:00,47.242,64.184,36.38413,-10.857871429443357
2012-12-14 08:00:00,38.228,46.368,18.614212,-19.61378796386719
2012-12-14 08:30:00,24.312000000000005,34.444,5.655732,-18.656267845153813
2012-12-14 09:00:00,14.260000000000003,26.97,-5.8687315,-20.128731498718267
2012-12-14 09:30:00,-3.244,18.344,-13.0546465,-9.810646492004395
2012-12-14 10:00:00,8.617999999999995,-4.3160000000000025,-20.851645,-29.469644515991206
2012-12-14 10:30:00,15.689999999999998,-7.159999999999997,-26.487799,-42.177798690795896
2012-12-14 11:00:00,-7.650000000000006,-6.432000000000002,-27.876421,-20.22642097473144
2012-12-14 11:30:00,5.358000000000004,-12.831999999999994,-31.421343,-36.77934284973145
2012-12-14 12:00:00,29.056000000000004,-15.519999999999996,-28.345623,-57.401623016357426
2012-12-14 12:30:00,21.837999999999997,-18.540000000000006,-26.489937,-48.327936828613275
2012-12-14 13:00:00,23.34,-27.488,-24.257,-47.596999969482425
2012-12-14 13:30:00,32.928000000000004,-28.22800000000001,-25.399553,-58.3275532989502
2012-12-14 14:00:00,10.054000000000002,-36.724,-16.110659,-26.164658645629885
2012-12-14 14:30:00,-13.031999999999996,-10.317999999999998,-7.1693296,5.862670356750485
2012-12-14 15:00:00,-37.042,1.710000000000008,7.0849533,44.12695330810547
2012-12-14 15:30:00,-45.458,23.870000000000005,24.547066,70.00506573486328
2012-12-14 16:00:00,-29.866,36.164,46.145657,76.01165658569336
2012-12-14 16:30:00,14.945999999999998,52.620000000000005,68.28162,53.3356162109375
2012-12-14 17:00:00,64.172,50.55200000000001,87.3162,23.14420025634766
2012-12-14 17:30:00,94.798,41.444,109.79011,14.99210772705078
2012-12-14 18:00:00,108.448,82.182,128.52374,20.075742675781257
