,runtime_ms,train_MBE,train_MAE,train_RMSE,train_MAPE,train_MASE,train_fskill,train_R2,test_MBE,test_MAE,test_RMSE,test_MAPE,test_MASE,test_fskill,test_R2,train_nRMSE,test_nRMSE
1,378.03196907043457,-0.00032,17.655,25.314,65.331,1.0,-0.008,0.965,-0.00336,19.383,27.311,73.462,1.098,-0.011,0.967,9.891079170345748,10.67137802090988
2,349.51066970825195,-0.00055,17.117,24.47,66.329,0.986,1.331,0.962,0.00205,21.964,31.256,57.349,1.265,-0.006,0.967,9.561298384228508,12.212829681137976
3,354.658842086792,-0.00225,16.574,23.602,61.133,0.948,5.562,0.96,0.01531,20.916,29.847,102.701,1.196,-0.007,0.965,9.22213994542547,11.6622833213759
4,264.79220390319824,-0.00293,16.141,22.891,61.88,0.913,9.49,0.96,0.00609,19.172,27.487,56.65,1.085,-0.011,0.957,8.944326984608695,10.740147473939068
5,293.7002182006836,-0.00553,16.041,22.937,64.939,0.893,11.155,0.961,0.02338,16.642,22.659,46.588,0.927,-0.004,0.952,8.962300818923143,8.853676341979313
6,231.8880558013916,-0.00591,16.587,23.922,67.42,0.908,8.642,0.961,0.00341,13.857,18.481,55.021,0.759,-0.011,0.934,9.347175314569448,7.22118330359326
7,178.06220054626465,-0.00276,17.442,25.411,75.152,0.956,2.871,0.959,-0.02834,14.022,18.759,44.23,0.768,-0.005,0.94,9.928980516617518,7.32980778053709
8,123.78811836242676,-0.00014,18.377,27.271,72.639,1.017,-5.078,0.959,-0.02356,15.573,21.211,80.177,0.861,-0.009,0.948,10.655748599766884,8.287891296602815
9,91.4907455444336,-0.00039,20.053,29.751,63.82,1.117,-16.101,0.959,0.00228,16.703,24.544,81.452,0.93,-0.008,0.956,11.624772710632707,9.590212813343053
10,429.91042137145996,-0.00073,17.581,25.007,66.402,1.0,-0.008,0.966,0.0,,,,,,,9.771123363073245,
mean,269.5833444595337,-0.002151,17.3568,25.0576,66.50450000000001,0.9738,1.7855999999999999,0.9611999999999998,-0.00027399999999999967,17.581333333333333,24.617222222222225,66.40333333333335,0.9876666666666666,-0.008,0.9540000000000001,9.790894580819137,9.618823337046486
stddev,112.77654815666399,0.0021503356327172126,1.1985695919164088,2.109899112911958,4.404092017658122,0.0661913052363291,8.0503490221094,0.0024855135843076357,0.01566278547669248,2.9225571850692673,4.668114522421708,19.282413502982454,0.18219357837201616,0.002692582403567252,0.011768602295939807,0.8244125451234271,1.823998195366747
